Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
319.22,10958,0.0,0.99,-0.003,8,255,9021,-132.65708923339844,-4.152437686920166,-391.6228637695313,803.625
305.74,10510,0.0,0.99,-0.001,8,255,9120,-131.9192352294922,-4.116673946380615,-400.1778869628906,812.344
292.18,10025,0.0,0.99,-0.001,8,255,9222,-131.19322204589844,-4.081443309783936,-408.6104431152344,820.781
278.77,9585,0.0,0.99,0.003,8,255,9318,-130.54025268554688,-4.037957668304443,-416.1978149414063,828.531
266.15,9115,0.0,0.99,-0.001,8,255,9417,-129.89315795898438,-3.990876436233521,-423.6794128417969,835.938
253.14,8688,0.0,0.99,-0.0,8,255,9525,-129.22166442871094,-3.955260992050171,-431.4441833496094,843.562
241.23,9256,0.0,0.99,-0.0,7,255,9627,-128.62020874023438,-3.91325569152832,-438.4117431640625,850.406
228.89,8748,0.0,0.99,-0.001,7,255,9726,-128.0666961669922,-3.8761954307556152,-444.8401794433594,857.469
216.4,8361,0.0,0.99,-0.001,7,255,9825,-127.54397583007812,-3.8439712524414062,-450.939697265625,863.625
204.84,7440,0.0,0.99,-0.001,7,255,9927,-127.04031372070312,-3.801514863967896,-456.8846435546875,869.562
193.21,8490,0.0,0.99,-0.0,6,255,10029,-126.56830596923828,-3.7598698139190674,-462.4997863769531,875.25
182.0,8014,0.0,0.89,0.009,6,255,10131,-126.12476348876952,-3.714625597000122,-467.78900146484375,880.594
171.39,7096,0.0,0.94,0.027,6,255,10224,-125.73721313476562,-3.6811797618865967,-472.3450622558594,885.156
158.66,6438,0.0,0.97,0.055,6,255,10332,-125.28711700439452,-3.650270938873291,-477.2814331054688,890.156
147.38,7267,0.0,0.92,0.095,5,255,10434,-124.82636260986328,-3.616175651550293,-481.58544921875,894.438
137.38,6450,0.0,0.82,0.133,5,255,10533,-124.31410217285156,-3.5826117992401123,-485.4605102539063,898.375
127.43,5814,0.0,0.73,0.162,5,255,10635,-123.698974609375,-3.551151752471924,-489.1546630859375,902.156
118.5,5752,0.0,0.73,0.201,5,255,10734,-123.00820922851562,-3.5263795852661133,-492.4599304199219,905.531
109.69,6315,0.0,0.76,0.23,4,255,10836,-122.19449615478516,-3.5068893432617188,-495.5849914550781,908.688
101.34,5876,0.0,0.62,0.282,4,255,10935,-121.30628967285156,-3.489121198654175,-498.341064453125,911.625
93.64,5082,0.0,0.33,0.306,4,255,11034,-120.32573699951172,-3.474937915802002,-500.8355712890625,914.281
89.86,5571,1.0,0.0,0.188,4,255,11142,-119.13560485839844,-3.465782403945923,-503.3029479980469,916.938
91.01,7181,1.0,0.0,0.384,3,255,11241,-117.91910552978516,-3.460179090499878,-505.46429443359375,919.625
90.14,5997,0.0,0.49,0.617,3,255,11340,-116.55506896972656,-3.4519693851470947,-507.57366943359375,922.188
85.68,5619,0.0,0.14,0.751,3,255,11433,-115.1785659790039,-3.444300413131714,-509.3805847167969,924.438
83.66,6250,0.93,0.0,0.539,3,255,11535,-113.53468322753906,-3.418128490447998,-511.1266174316406,926.906
83.5,7201,0.0,0.0,0.608,2,255,11643,-111.65161895751952,-3.389979839324951,-512.779296875,929.312
82.13,6705,0.0,0.0,0.683,2,255,11736,-109.9277114868164,-3.3545825481414795,-514.043701171875,931.5
80.74,6320,0.0,0.0,0.656,2,255,11847,-107.8126449584961,-3.3441076278686523,-515.4002685546875,933.812
78.61,6017,0.11,0.0,0.599,2,255,11943,-105.92176818847656,-3.331202745437622,-516.3607177734375,936.031
75.95,8692,0.2,0.0,0.456,1,255,12048,-103.80745697021484,-3.3050549030303955,-517.1555786132812,938.188
77.17,10647,1.0,0.0,0.147,1,255,12147,-101.79296875,-3.284512758255005,-517.7118530273438,940.281
80.65,10819,1.0,0.0,-0.047,1,255,12249,-99.6106948852539,-3.269197463989258,-518.2007446289062,942.531
84.92,11560,0.2,0.0,-0.208,1,255,12351,-97.3106918334961,-3.2538764476776123,-518.6967163085938,944.688
88.96,11837,1.0,0.0,-0.192,1,255,12447,-95.05855560302734,-3.245377540588379,-519.2437133789062,947.031
92.52,12153,1.0,0.0,-0.247,1,255,12552,-92.51350402832033,-3.236311674118042,-519.9761962890625,949.656
94.17,11150,0.0,0.54,-0.43,1,255,12654,-90.00055694580078,-3.224595069885254,-520.8627319335938,952.25
88.93,10364,0.0,0.38,-0.624,1,255,12756,-87.63470458984375,-3.209394931793213,-521.915283203125,954.844
86.28,10368,0.0,0.07,-0.771,1,255,12855,-85.53472137451172,-3.1880850791931152,-523.0692138671875,957.094
85.15,10327,0.0,0.0,-0.774,1,255,12948,-83.69281768798828,-3.175431489944458,-524.2815551757812,959.469
83.23,10140,0.25,0.0,-0.809,1,255,13050,-81.8165283203125,-3.148366451263428,-525.7548828125,961.812
81.2,9694,0.0,0.0,-0.832,1,255,13152,-80.10319519042969,-3.130045175552368,-527.34033203125,964.125
79.54,9507,0.0,0.0,-0.821,1,255,13260,-78.5098876953125,-3.100297212600708,-529.1411743164062,966.375
79.06,9943,0.56,0.0,-0.853,1,255,13359,-77.22593688964844,-3.0749499797821045,-530.8904418945312,968.625
79.73,9941,0.5,0.0,-0.832,1,255,13458,-76.079345703125,-3.0523831844329834,-532.7522583007812,970.875
80.23,9982,0.44,0.0,-0.829,1,255,13554,-75.1074447631836,-3.0360262393951416,-534.6500244140625,973.062
80.31,10127,0.47,0.0,-0.846,1,255,13659,-74.22343444824219,-3.01982045173645,-536.8164672851562,975.344
80.84,9974,0.38,0.0,-0.812,1,255,13758,-73.56376647949219,-3.013622522354126,-538.9325561523438,977.562
80.89,9976,0.39,0.0,-0.829,1,255,13860,-73.08621215820312,-3.002316236495972,-541.1708374023438,979.844
81.07,9853,0.3,0.0,-0.841,1,255,13956,-72.81217956542969,-2.9973089694976807,-543.3123779296875,981.938
80.54,10032,0.34,0.0,-0.859,1,255,14061,-72.707763671875,-2.99053692817688,-545.6656494140625,984.312
80.42,9970,0.45,0.0,-0.875,1,255,14163,-72.81336975097656,-2.97194504737854,-547.9442749023438,986.656
80.51,9714,0.51,0.0,-0.703,1,255,14265,-73.09943389892578,-2.9572830200195312,-550.2084350585938,988.906
80.65,10506,0.8,0.0,-0.383,1,255,14370,-73.56956481933594,-2.932171106338501,-552.434814453125,991.281
83.13,11080,1.0,0.0,-0.117,1,255,14466,-74.18040466308594,-2.915582656860352,-554.5958862304688,993.438
86.91,11674,1.0,0.0,0.023,1,255,14565,-74.90776062011719,-2.9027507305145264,-556.8162231445312,995.781
91.04,12677,1.0,0.0,0.069,0,255,14670,-75.76260375976562,-2.890556812286377,-559.2699584960938,998.344
94.9,9119,1.0,0.0,0.073,2,255,14772,-76.63203430175781,-2.8811745643615723,-561.7567749023438,1000.812
98.76,9355,1.0,0.0,0.059,2,255,14871,-77.48104095458984,-2.8677213191986084,-564.2857055664062,1003.531
102.6,9432,1.0,0.0,0.034,2,255,14973,-78.34794616699219,-2.857285499572754,-567.0034790039062,1006.469
106.83,9656,1.0,0.0,0.018,2,255,15075,-79.21102905273438,-2.8435254096984863,-569.8428955078125,1009.312
111.65,10396,1.0,0.0,0.005,2,255,15171,-80.03672790527344,-2.8238208293914795,-572.63623046875,1012.406
116.24,11069,1.0,0.0,-0.007,2,255,15273,-80.94208526611328,-2.805807113647461,-575.7363891601562,1015.625
120.99,11405,1.0,0.0,-0.012,2,255,15378,-81.8997802734375,-2.7954914569854736,-579.0577392578125,1018.969
126.43,11734,1.0,0.0,-0.007,2,255,15471,-82.78115844726562,-2.778066873550415,-582.1332397460938,1022.219
131.68,12223,1.0,0.0,0.0,2,255,15576,-83.82276916503906,-2.7553751468658447,-585.7528686523438,1025.969
136.94,12864,1.0,0.0,0.006,0,255,15675,-84.84984588623047,-2.7344541549682617,-589.3006591796875,1029.75
141.21,10733,1.0,0.0,0.01,3,255,15780,-85.97723388671875,-2.7089767456054688,-593.1852416992188,1033.812
146.01,11097,1.0,0.0,0.014,3,255,15873,-87.00680541992188,-2.6898579597473145,-596.7490844726562,1037.531
151.01,11271,1.0,0.0,0.016,3,255,15978,-88.19476318359375,-2.670254707336426,-600.9075927734375,1041.938
155.42,11747,1.0,0.0,0.018,3,255,16080,-89.36614990234375,-2.6531033515930176,-605.0863647460938,1046.219
160.41,11915,1.0,0.0,0.026,3,255,16182,-90.54619598388672,-2.6340203285217285,-609.4035034179688,1050.438
164.45,12301,1.0,0.0,0.026,3,255,16278,-91.65644073486328,-2.6183857917785645,-613.5875854492188,1055.031
168.85,12467,1.0,0.0,0.033,3,255,16380,-92.82591247558594,-2.5951313972473145,-618.1625366210938,1059.781
172.41,12712,1.0,0.0,0.037,3,255,16479,-93.93878936767578,-2.5655016899108887,-622.7184448242188,1064.219
175.84,12799,1.0,0.0,0.032,3,255,16587,-95.1132583618164,-2.5344295501708984,-627.8060913085938,1069.531
178.38,13437,1.0,0.0,0.023,0,255,16683,-96.1182632446289,-2.502138376235962,-632.4237060546875,1074.125
182.25,11456,1.0,0.0,0.023,4,255,16788,-97.17754364013672,-2.47813081741333,-637.5715942382812,1079.5
185.83,12061,1.0,0.0,0.02,4,255,16884,-98.1121597290039,-2.453901529312134,-642.395263671875,1084.344
189.92,12189,1.0,0.0,0.025,4,255,16989,-99.09431457519533,-2.428126335144043,-647.7946166992188,1089.531
193.3,12646,1.0,0.0,0.033,4,255,17088,-99.97735595703124,-2.396609306335449,-653.0029907226562,1094.969
197.39,12247,1.0,0.0,0.033,4,255,17193,-100.86048126220705,-2.376753568649292,-658.6334838867188,1100.719
199.36,13385,1.0,0.0,0.017,4,255,17289,-101.6097183227539,-2.332714080810547,-663.8855590820312,1106.062
203.18,12742,1.0,0.0,0.042,4,255,17394,-102.36219024658205,-2.3102385997772217,-669.7172241210938,1111.875
206.08,12795,1.0,0.0,0.043,4,255,17490,-102.96900177001952,-2.280378580093384,-675.1415405273438,1117.344
208.57,12931,1.0,0.0,0.042,4,255,17595,-103.5493621826172,-2.237990379333496,-681.161865234375,1123.406
210.58,13460,1.0,0.0,0.046,0,255,17691,-103.99703216552734,-2.192243814468384,-686.7380981445312,1128.938
213.86,11236,1.0,0.0,0.039,5,255,17799,-104.40047454833984,-2.1544697284698486,-693.0927124023438,1135.188
217.24,11338,1.0,0.0,0.043,5,255,17898,-104.66505432128906,-2.1178319454193115,-699.0196533203125,1140.969
220.58,11506,1.0,0.0,0.032,5,255,17997,-104.83538055419922,-2.088918209075928,-705.0380859375,1147.312
223.81,11768,1.0,0.0,0.032,5,255,18099,-104.9131851196289,-2.054574728012085,-711.3360595703125,1153.656
227.23,11805,1.0,0.0,0.022,5,255,18201,-104.90821838378906,-2.0243427753448486,-717.7263793945312,1159.75
230.36,11977,1.0,0.0,0.017,5,255,18303,-104.83028411865234,-1.9868371486663816,-724.2098388671875,1166.188
233.53,12122,1.0,0.0,0.017,5,255,18399,-104.70162200927734,-1.948845386505127,-730.3944702148438,1172.625
236.27,12270,1.0,0.0,0.013,5,255,18501,-104.51531982421876,-1.91172468662262,-737.0462036132812,1179.469
238.9,12472,1.0,0.0,0.012,5,255,18597,-104.29512786865234,-1.879712462425232,-743.3793334960938,1185.688
240.89,11788,0.0,0.0,0.011,6,255,18699,-104.01708221435548,-1.8595126867294312,-750.1771850585938,1192.562
243.62,11273,1.0,0.0,0.012,6,255,18804,-103.6842803955078,-1.8328919410705569,-757.2380981445312,1199.562
246.29,11331,1.0,0.0,0.012,6,255,18906,-103.31237030029295,-1.7897913455963137,-764.1710815429688,1206.562
248.85,11432,1.0,0.0,0.008,6,255,19008,-102.89417266845705,-1.752296805381775,-771.17138671875,1213.281
251.25,11600,1.0,0.0,0.013,6,255,19110,-102.42589569091795,-1.71895432472229,-778.2442016601562,1220.469
253.74,11695,1.0,0.0,0.016,6,255,19203,-101.9554214477539,-1.6874942779541016,-784.7514038085938,1227.094
256.11,11776,1.0,0.0,0.021,6,255,19311,-101.352783203125,-1.6584163904190063,-792.3761596679688,1234.656
258.46,11864,1.0,0.0,0.023,6,255,19410,-100.73815155029295,-1.6311079263687134,-799.4266967773438,1241.656
260.47,12116,1.0,0.0,0.025,6,255,19512,-100.033203125,-1.5990705490112305,-806.7476806640625,1248.719
262.74,12052,1.0,0.0,0.032,6,255,19614,-99.24403381347656,-1.583051323890686,-814.1218872070312,1256.469
264.74,12121,1.0,0.0,0.038,6,255,19710,-98.40275573730467,-1.566041350364685,-821.105712890625,1263.375
266.23,10648,1.0,0.0,0.042,7,255,19815,-97.35018920898438,-1.5488066673278809,-828.7769165039062,1270.75
267.76,10714,1.0,0.0,0.057,7,255,19917,-96.17401123046876,-1.540899634361267,-836.2509155273438,1278.656
269.21,10762,1.0,0.0,0.05,7,255,20013,-94.92024230957033,-1.5721714496612549,-843.2979736328125,1285.625
270.55,10831,1.0,0.0,0.053,7,255,20118,-93.34210968017578,-1.6027061939239502,-851.0101928710938,1293.812
271.95,10892,1.0,0.0,0.057,7,255,20217,-91.65565490722656,-1.611335039138794,-858.2781372070312,1301.156
273.33,10933,1.0,0.0,0.058,7,255,20316,-89.78462982177734,-1.6122432947158811,-865.5386352539062,1308.781
274.63,10987,1.0,0.0,0.065,7,255,20418,-87.65689849853516,-1.61316180229187,-873.0037841796875,1316.312
275.91,11036,1.0,0.0,0.056,7,255,20523,-85.24739837646484,-1.6239596605300903,-880.6629638671875,1324.531
277.18,11105,1.0,0.0,0.053,7,255,20616,-82.92125701904297,-1.6316277980804443,-887.4178466796875,1331.812
278.44,11163,1.0,0.0,0.058,7,255,20724,-80.00882720947266,-1.6518458127975464,-895.2272338867188,1340.156
279.76,11180,1.0,0.0,0.054,7,255,20823,-77.14624786376953,-1.6717524528503418,-902.3497924804688,1347.562
281.02,11221,1.0,0.0,0.053,7,255,20922,-74.1065673828125,-1.678485631942749,-909.435791015625,1355.469
282.2,11300,1.0,0.0,0.042,7,255,21024,-70.80815124511719,-1.6962741613388062,-916.701171875,1363.594
283.49,11319,1.0,0.0,0.052,7,255,21126,-67.32685089111328,-1.7002638578414917,-923.9207153320312,1371.375
284.64,11377,1.0,0.0,0.053,7,255,21225,-63.7816162109375,-1.6940494775772097,-930.8819580078124,1379.438
285.83,11427,1.0,0.0,0.047,7,255,21327,-59.953243255615234,-1.694562911987305,-937.9995727539062,1387.531
286.98,11449,1.0,0.0,0.034,7,255,21429,-55.95439147949219,-1.716654658317566,-945.06005859375,1395.688
288.05,11541,1.0,0.0,0.052,7,255,21531,-51.77493667602539,-1.715404391288757,-952.0545654296876,1403.312
289.2,11547,1.0,0.0,0.059,7,255,21627,-47.692996978759766,-1.7209149599075315,-958.5804443359376,1411.5
290.27,11602,1.0,0.0,0.091,7,255,21732,-43.04220962524414,-1.7205049991607666,-965.6363525390624,1419.281
291.27,11645,1.0,0.0,0.107,7,255,21825,-38.768890380859375,-1.7172653675079346,-971.8134155273438,1427.562
292.21,11660,1.0,0.0,0.103,7,255,21933,-33.62277603149414,-1.7174274921417236,-978.8922119140624,1435.812
292.99,11705,1.0,0.0,0.065,7,255,22029,-28.839609146118164,-1.7095261812210083,-985.0567626953124,1444.125
293.92,11719,1.0,0.0,0.07,7,255,22128,-23.68622779846192,-1.6850756406784058,-991.2654418945312,1452.188
294.82,11720,1.0,0.0,0.05,7,255,22233,-18.00897979736328,-1.675195574760437,-997.7019653320312,1460.594
295.62,11794,1.0,0.0,0.044,7,255,22335,-12.292296409606934,-1.6679359674453735,-1003.8058471679688,1469.125
296.46,11878,1.0,0.0,0.061,7,255,22437,-6.38052225112915,-1.6673146486282349,-1009.7584228515624,1477.375
297.37,11887,1.0,0.0,0.063,7,255,22539,-0.2810499966144562,-1.6572887897491455,-1015.5545043945312,1486.0
298.28,11910,1.0,0.0,0.068,7,255,22635,5.625068664550781,-1.6377753019332886,-1020.8648071289062,1493.781
299.16,11899,1.0,0.0,0.047,7,255,22737,12.059423446655272,-1.6324739456176758,-1026.3604736328125,1502.281
299.98,11963,1.0,0.0,0.044,7,255,22842,18.85940742492676,-1.607660889625549,-1031.8465576171875,1511.188
300.89,11973,1.0,0.0,0.042,7,255,22944,25.61622428894043,-1.5863031148910522,-1037.025390625,1519.625
301.71,12007,1.0,0.0,0.044,7,255,23037,31.89648628234864,-1.5658531188964844,-1041.62158203125,1527.375
302.45,12037,1.0,0.0,0.043,7,255,23142,39.1214485168457,-1.534348726272583,-1046.6624755859375,1536.094
303.16,12068,1.0,0.0,0.047,7,255,23241,46.05204772949219,-1.5017123222351074,-1051.27734375,1544.594
303.76,12091,1.0,0.0,0.046,7,255,23337,52.87850189208984,-1.4736772775650024,-1055.62060546875,1552.375
304.28,12144,1.0,0.0,0.046,7,255,23442,60.46184921264648,-1.4313181638717651,-1060.215576171875,1561.312
304.81,12384,1.0,0.0,0.054,0,255,23547,68.1607666015625,-1.3942049741744995,-1064.6468505859375,1570.375
304.94,10840,1.0,0.0,0.052,8,255,23637,74.84518432617188,-1.356900334358215,-1068.302978515625,1577.75
305.21,10836,1.0,0.0,0.048,8,255,23745,82.97036743164062,-1.3059074878692627,-1072.51416015625,1587.125
305.49,10825,1.0,0.0,0.039,8,255,23847,90.74462127685548,-1.245430588722229,-1076.3089599609375,1595.656
305.73,10863,1.0,0.0,0.037,8,255,23952,98.83914184570312,-1.187325358390808,-1080.0400390625,1604.438
306.02,10862,1.0,0.0,0.039,8,255,24051,106.55487823486328,-1.1358705759048462,-1083.3909912109375,1613.062
306.32,10870,1.0,0.0,0.035,8,255,24147,114.10590362548828,-1.0761651992797852,-1086.4952392578125,1621.0
306.62,10886,1.0,0.0,0.036,8,255,24252,122.4367218017578,-1.0135927200317385,-1089.734130859375,1629.969
306.91,10897,1.0,0.0,0.038,8,255,24354,130.5989532470703,-0.9501307010650636,-1092.7210693359375,1638.844
307.18,10910,1.0,0.0,0.038,8,255,24456,138.82693481445312,-0.8753926753997803,-1095.546142578125,1647.062
307.46,10924,1.0,0.0,0.039,8,255,24555,146.87261962890625,-0.7963134050369263,-1098.1334228515625,1655.688
307.75,10938,1.0,0.0,0.039,8,255,24657,155.21849060058594,-0.7115036845207214,-1100.6439208984375,1664.562
308.02,10937,1.0,0.0,0.043,8,255,24756,163.37188720703125,-0.6296762228012085,-1102.92529296875,1672.906
308.3,10951,1.0,0.0,0.044,8,255,24855,171.5748291015625,-0.5390000343322754,-1105.0509033203125,1681.531
308.54,10967,1.0,0.0,0.038,8,255,24960,180.3250427246093,-0.4404245913028717,-1107.1351318359375,1690.5
308.83,10963,1.0,0.0,0.035,8,255,25059,188.61900329589844,-0.3513876795768738,-1108.94287109375,1699.219
309.1,10985,1.0,0.0,0.029,8,255,25161,197.20407104492188,-0.260238766670227,-1110.6531982421875,1707.969
309.43,10973,1.0,0.0,0.024,8,255,25263,205.82418823242188,-0.1671997755765915,-1112.22412109375,1716.812
309.71,11001,1.0,0.0,0.022,8,255,25356,213.7100524902344,-0.0768016353249549,-1113.5491943359375,1724.688
310.03,11011,1.0,0.0,0.024,8,255,25458,222.38507080078125,0.0193821713328361,-1114.896240234375,1733.375
310.34,11021,1.0,0.0,0.023,8,255,25563,231.34109497070312,0.1231459751725196,-1116.1712646484375,1742.344
310.66,11027,1.0,0.0,0.017,8,255,25665,240.0643005371093,0.2119322419166565,-1117.3079833984375,1751.219
310.98,11043,1.0,0.0,0.015,8,255,25767,248.8084716796875,0.2877348065376282,-1118.352783203125,1759.906
311.31,11048,1.0,0.0,0.013,8,255,25869,257.5715026855469,0.3575473129749298,-1119.3170166015625,1768.281
311.64,11057,1.0,0.0,0.013,8,255,25962,265.575927734375,0.4343188107013702,-1120.13525390625,1776.938
311.95,11081,1.0,0.0,0.014,8,255,26067,274.6283264160156,0.5061289072036743,-1120.9989013671875,1785.781
312.26,11098,1.0,0.0,0.015,8,255,26169,283.4379577636719,0.5712676644325256,-1121.7698974609375,1794.75
312.61,11078,1.0,0.0,0.012,8,255,26271,292.2624816894531,0.6378512978553772,-1122.4715576171875,1803.812
312.88,11104,1.0,0.0,0.007,8,255,26373,301.1001892089844,0.6925092935562134,-1123.1082763671875,1812.75
313.15,11164,1.0,0.0,0.008,8,255,26472,309.69158935546875,0.745430588722229,-1123.6632080078125,1821.0
313.5,11136,1.0,0.0,0.006,8,255,26568,318.0333557128906,0.8002966046333313,-1124.1522216796875,1829.719
313.81,11162,1.0,0.0,0.003,8,255,26673,327.1686706542969,0.865684986114502,-1124.647216796875,1838.75
314.16,11139,1.0,0.0,-0.002,8,255,26772,335.7917175292969,0.905396580696106,-1125.0963134765625,1847.594
314.49,11148,1.0,0.0,-0.003,8,255,26874,344.6851806640625,0.9425190687179564,-1125.5579833984375,1856.344
314.79,11154,1.0,0.0,-0.001,8,255,26973,353.3252258300781,0.9860806465148926,-1126.016357421875,1865.219
314.99,11233,1.0,0.0,0.0,8,255,27072,361.9724731445313,1.0485767126083374,-1126.484619140625,1873.906
315.35,11208,1.0,0.0,-0.0,8,255,27180,371.4148559570313,1.1030333042144775,-1127.0023193359375,1882.781
315.61,11237,1.0,0.0,0.0,8,255,27282,380.3407287597656,1.1661111116409302,-1127.4932861328125,1891.5
315.94,11215,1.0,0.0,0.001,8,255,27372,388.2236633300781,1.2090224027633667,-1127.923095703125,1900.031
316.21,11232,1.0,0.0,0.0,8,255,27474,397.1654968261719,1.277937650680542,-1128.40625,1909.156
316.47,11245,1.0,0.0,-0.001,8,255,27579,406.3782958984375,1.3433506488800049,-1128.9024658203125,1918.312
316.77,11216,1.0,0.0,-0.0,8,255,27684,415.5992736816406,1.3855894804000854,-1129.4012451171875,1927.469
317.02,11243,1.0,0.0,-0.001,8,255,27783,424.3006896972656,1.4423924684524536,-1129.8770751953125,1936.25
317.3,11255,1.0,0.0,-0.004,8,255,27885,433.27288818359375,1.4794460535049438,-1130.3785400390625,1945.406
317.57,11261,1.0,0.0,-0.004,8,255,27987,442.252197265625,1.50616455078125,-1130.8929443359375,1953.719
317.83,11260,1.0,0.0,-0.006,8,255,28083,450.7089538574219,1.5299118757247925,-1131.3856201171875,1962.938
318.04,11304,1.0,0.0,-0.0,8,255,28182,459.4364929199219,1.5622414350509644,-1131.8995361328125,1971.375
318.34,11275,1.0,0.0,-0.002,8,255,28290,468.9654541015625,1.5636940002441406,-1132.4627685546875,1980.469
318.58,11296,1.0,0.0,-0.002,8,255,28389,477.7072143554688,1.5608991384506226,-1132.981201171875,1989.281
318.85,11293,1.0,0.0,0.0,8,255,28488,486.4558410644531,1.5416628122329712,-1133.5015869140625,1998.5
319.07,11304,1.0,0.0,-0.002,8,255,28590,495.4767456054688,1.5416055917739868,-1134.0369873046875,2006.969
314.2,10766,0.0,0.99,0.004,8,255,28686,503.9492492675781,1.5293562412261963,-1134.5394287109375,2015.969
300.56,10321,0.0,0.99,0.0,8,255,28794,513.14599609375,1.5124720335006714,-1135.0794677734375,2025.188
287.31,9927,0.0,0.99,-0.002,8,255,28893,521.1994018554688,1.483751893043518,-1135.549072265625,2033.062
274.14,9446,0.0,0.99,-0.001,8,255,28992,528.897216796875,1.4672597646713257,-1135.9989013671875,2041.062
261.47,8983,0.0,0.99,-0.001,8,255,29094,536.4603271484375,1.456531286239624,-1136.4447021484375,2048.844
249.11,9468,0.0,0.99,-0.001,7,255,29190,543.24951171875,1.445333480834961,-1136.85009765625,2055.688
236.46,8884,0.0,0.99,0.0,7,255,29295,550.31982421875,1.409099578857422,-1137.278564453125,2062.812
224.57,8627,0.0,0.99,-0.004,7,255,29394,556.640380859375,1.396468997001648,-1137.6669921875,2069.0
212.51,8136,0.0,0.99,-0.013,7,255,29496,562.8143920898438,1.3830831050872805,-1138.0533447265625,2075.375
201.05,8849,0.0,0.85,-0.026,6,255,29598,568.6497802734375,1.3680390119552612,-1138.43994140625,2080.875
190.3,8359,0.0,0.99,-0.043,6,255,29694,573.846435546875,1.3560760021209717,-1138.8223876953125,2086.469
178.52,7861,0.0,0.98,-0.056,6,255,29799,579.213134765625,1.3368867635726929,-1139.2919921875,2091.906
167.22,6792,0.0,0.7,-0.086,6,255,29895,583.7916259765625,1.3265998363494873,-1139.7838134765625,2096.438
156.36,7643,0.0,0.76,-0.098,5,255,29997,588.3377685546875,1.3039464950561523,-1140.38330078125,2101.188
146.7,7081,0.0,0.64,-0.139,5,255,30102,592.6961059570312,1.2769883871078491,-1141.114501953125,2105.625
137.65,6346,0.0,0.86,-0.177,5,255,30201,596.5250854492188,1.240025281906128,-1141.9093017578125,2109.438
128.11,5826,0.0,0.94,-0.191,5,255,30297,599.9660034179688,1.204636573791504,-1142.7874755859375,2113.031
119.02,6735,0.0,0.77,-0.241,4,255,30405,603.4977416992188,1.17540442943573,-1143.9005126953125,2116.781
111.95,6753,0.0,0.1,-0.15,4,255,30504,606.4459228515625,1.1524919271469116,-1145.0272216796875,2119.906
111.93,7199,1.0,0.0,-0.427,4,255,30600,609.1535034179688,1.1334235668182373,-1146.2415771484375,2122.906
110.47,6198,0.0,0.24,-0.505,4,255,30705,612.0390625,1.119024634361267,-1147.7581787109375,2126.031
107.72,7559,0.85,0.0,-0.495,3,255,30807,614.6427001953125,1.1116751432418823,-1149.4124755859375,2129.219
108.1,7895,0.38,0.0,-0.382,3,255,30909,617.0863647460938,1.10111665725708,-1151.2435302734375,2132.188
107.63,7666,0.0,0.0,-0.475,3,255,31011,619.4086303710938,1.0815385580062866,-1153.2294921875,2135.312
106.18,7070,0.0,0.0,-0.484,3,255,31107,621.4273681640625,1.0643056631088257,-1155.2423095703125,2138.125
105.06,9511,0.0,0.0,-0.436,2,255,31212,623.3987426757812,1.0599806308746338,-1157.6009521484375,2141.125
107.56,10097,0.2,0.0,-0.28,2,255,31311,625.1135864257812,1.0523761510849,-1159.9698486328125,2144.281
110.15,10119,1.0,0.0,-0.06,2,255,31413,626.766357421875,1.0405248403549194,-1162.57421875,2147.312
113.22,10573,1.0,0.0,0.087,2,255,31515,628.3304443359375,1.020857810974121,-1165.326416015625,2150.406
117.26,11074,0.2,0.0,0.163,2,255,31617,629.8927001953125,0.990290641784668,-1168.1983642578125,2153.688
121.97,11174,1.0,0.0,0.111,2,255,31710,631.4105224609375,0.9593432545661926,-1170.89306640625,2156.844
126.54,11531,0.97,0.0,0.46,2,255,31818,633.361083984375,0.9345460534095764,-1174.072265625,2160.562
123.7,9988,0.0,0.43,0.436,2,255,31914,635.2901000976562,0.9225170612335204,-1176.82275390625,2163.938
119.15,9934,0.0,0.14,0.398,2,255,32019,637.528564453125,0.9121270775794984,-1179.5556640625,2167.469
118.47,10450,0.62,0.0,0.303,2,255,32115,639.7078247070312,0.9004518985748291,-1181.837646484375,2170.625
119.44,10507,0.23,0.0,0.404,2,255,32223,642.3322143554688,0.8788902759552002,-1184.2579345703125,2174.188
119.67,10981,1.0,0.0,0.393,2,255,32322,644.8984985351562,0.8668022751808167,-1186.298583984375,2177.625
123.75,11432,1.0,0.0,0.335,2,255,32418,647.5715942382812,0.8742609620094299,-1188.146240234375,2180.812
126.77,11563,0.2,0.0,0.233,2,255,32523,650.7010498046875,0.8859075307846069,-1190.0394287109375,2184.438
128.94,11727,0.2,0.0,0.127,2,255,32619,653.7202758789062,0.8857290148735046,-1191.6243896484375,2187.781
131.09,12010,1.0,0.0,0.037,2,255,32727,657.28076171875,0.8721238374710083,-1193.216552734375,2191.688
133.74,10391,1.0,0.0,-0.015,3,255,32820,660.4773559570312,0.8544161319732666,-1194.4261474609375,2195.094
137.69,10767,1.0,0.0,-0.022,3,255,32925,664.2373657226562,0.8287892937660217,-1195.649658203125,2199.188
142.74,10735,1.0,0.0,0.005,3,255,33030,668.1715698242188,0.8042987585067749,-1196.76953125,2203.188
147.22,11262,1.0,0.0,0.011,3,255,33126,671.9153442382812,0.7820699214935303,-1197.7408447265625,2207.031
