Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
314.56,11161,1.0,0.0,0.0,8,170,67524,71.58557891845703,-8.463335037231445,375.8838195800781,4643.063
314.89,11183,1.0,0.0,0.001,8,170,67626,70.72767639160156,-8.51267147064209,384.7598571777344,4652.188
315.26,11181,1.0,0.0,0.002,8,170,67725,69.88819885253906,-8.56374454498291,393.3838195800781,4660.719
315.6,11189,1.0,0.0,0.002,8,170,67824,69.04131317138672,-8.614219665527344,402.0161437988281,4669.531
315.92,11211,1.0,0.0,0.001,8,170,67929,68.1326675415039,-8.657885551452637,411.1809387207031,4678.625
316.24,11222,1.0,0.0,0.0,8,170,68031,67.23809814453125,-8.705755233764648,420.0920715332031,4687.531
316.56,11239,1.0,0.0,-0.001,8,170,68130,66.36270141601562,-8.751320838928223,428.749267578125,4696.031
316.88,11238,1.0,0.0,-0.0,8,170,68229,65.48486328125,-8.807188987731934,437.4147644042969,4704.781
317.19,11249,1.0,0.0,-0.0,8,170,68328,64.6070785522461,-8.858626365661621,446.0887756347656,4713.688
317.47,11269,1.0,0.0,-0.001,8,170,68430,63.70423126220703,-8.90404224395752,455.0343627929688,4722.688
317.79,11266,1.0,0.0,0.0,8,170,68532,62.802978515625,-8.957651138305664,463.9885864257813,4731.75
318.06,11289,1.0,0.0,0.001,8,170,68634,61.9030876159668,-9.007691383361816,472.951416015625,4740.688
318.35,11290,1.0,0.0,0.001,8,170,68736,61.00321578979492,-9.061847686767578,481.9224548339844,4749.75
318.63,11304,1.0,0.0,0.001,8,170,68832,60.15422821044922,-9.10003662109375,490.37310791015625,4758.281
318.9,11308,1.0,0.0,0.0,8,170,68934,59.24918746948242,-9.147096633911133,499.3590087890625,4767.375
319.18,11313,1.0,0.0,-0.0,8,170,69036,58.342506408691406,-9.195053100585938,508.3526916503906,4776.5
319.43,11332,1.0,0.0,-0.0,8,170,69138,57.43452453613281,-9.238398551940918,517.353759765625,4785.625
319.69,11335,1.0,0.0,-0.001,8,170,69237,56.55278778076172,-9.287280082702637,526.09716796875,4794.25
319.94,11344,1.0,0.0,0.0,8,170,69342,55.61871337890625,-9.33903980255127,535.3781127929688,4803.407
320.18,11363,1.0,0.0,-0.002,8,170,69438,54.764923095703125,-9.385380744934082,543.8704223632812,4812.125
320.43,11358,1.0,0.0,-0.0,8,170,69537,53.88279724121094,-9.439860343933104,552.6343994140625,4820.907
320.66,11380,1.0,0.0,-0.001,8,170,69642,52.947242736816406,-9.485689163208008,561.9366455078125,4830.031
320.89,11392,1.0,0.0,-0.001,8,170,69744,52.0384635925293,-9.534788131713867,570.9801635742188,4839.157
321.13,11393,1.0,0.0,-0.002,8,170,69843,51.156585693359375,-9.582684516906738,579.763916015625,4847.75
321.36,11393,1.0,0.0,-0.003,8,170,69945,50.254188537597656,-9.632627487182615,588.8209228515625,4856.938
321.56,11403,1.0,0.0,-0.005,8,170,70047,49.36470031738281,-9.678200721740724,597.885498046875,4866.094
321.77,11421,1.0,0.0,-0.004,8,170,70146,48.51728820800781,-9.726717948913574,606.6907348632812,4874.719
321.99,11411,1.0,0.0,-0.003,8,170,70248,47.66350555419922,-9.783890724182127,615.7705688476562,4883.969
322.18,11425,1.0,0.0,-0.002,8,170,70347,46.85299682617188,-9.835387229919434,624.5906372070312,4892.75
322.4,11425,1.0,0.0,-0.0,8,170,70449,46.03107070922852,-9.885241508483888,633.6851196289062,4901.969
322.59,11438,1.0,0.0,0.002,8,170,70548,45.23798751831055,-9.937577247619627,642.5177612304688,4910.719
322.79,11446,1.0,0.0,0.001,8,170,70653,44.39474105834961,-9.989419937133787,651.8916015625,4920.157
322.98,11452,1.0,0.0,-0.0,8,170,70752,43.59443283081055,-10.041715621948242,660.7346801757812,4928.938
323.14,11473,1.0,0.0,0.001,8,170,70854,42.76631927490234,-10.08525276184082,669.8508911132812,4938.157
323.35,11467,1.0,0.0,0.002,8,170,70953,41.959266662597656,-10.136608123779297,678.7035522460938,4946.813
323.52,11484,1.0,0.0,0.001,8,170,71055,41.12052536010742,-10.189748764038086,687.8289794921875,4956.0
323.7,11476,1.0,0.0,0.003,8,170,71157,40.272647857666016,-10.246566772460938,696.9588623046875,4965.281
323.87,11488,1.0,0.0,0.001,8,170,71253,39.465274810791016,-10.28145980834961,705.555419921875,4973.938
324.05,11489,1.0,0.0,-0.001,8,170,71355,38.59995269775391,-10.320352554321287,714.6932373046875,4983.0
324.2,11499,1.0,0.0,-0.0,8,170,71457,37.73283386230469,-10.364747047424316,723.8356323242188,4992.063
324.36,11509,1.0,0.0,0.0,8,170,71556,36.89112854003906,-10.41049861907959,732.713623046875,5001.125
324.51,11519,1.0,0.0,0.002,8,170,71661,35.99437713623047,-10.454421997070312,742.134033203125,5010.407
324.68,11500,1.0,0.0,0.004,8,170,71757,35.165870666503906,-10.48827838897705,750.7501831054688,5019.063
324.82,11518,1.0,0.0,0.007,8,170,71859,34.268646240234375,-10.506354331970217,759.9072875976562,5028.407
324.97,11517,1.0,0.0,0.021,8,170,71964,33.308837890625,-10.542211532592772,769.3345947265625,5037.657
322.08,11080,0.0,0.99,0.038,8,170,72060,32.36481094360352,-10.562695503234863,777.9424438476562,5046.375
308.51,10639,0.0,0.99,0.046,8,170,72162,31.26158905029297,-10.58527660369873,786.8067016601562,5055.531
294.86,10139,0.0,0.99,0.054,8,170,72264,30.0224552154541,-10.616430282592772,795.2615356445312,5064.125
281.71,9634,0.0,0.99,0.09,8,170,72366,28.59155464172364,-10.648260116577148,803.290283203125,5072.25
268.69,9140,0.0,0.99,0.106,8,170,72465,27.005104064941406,-10.678464889526367,810.6779174804688,5079.844
256.25,8629,0.0,0.99,0.131,8,170,72570,25.109569549560547,-10.730206489562988,818.0819091796875,5087.531
243.19,8999,0.0,0.99,0.128,7,170,72669,23.1210994720459,-10.801615715026855,824.639892578125,5094.563
235.18,9569,1.0,0.0,0.146,7,170,72771,20.82527732849121,-10.866950988769531,830.9623413085938,5101.25
230.39,8552,0.0,0.99,0.24,7,170,72873,18.21954917907715,-10.927740097045898,837.060791015625,5107.75
220.84,8256,0.0,0.01,0.214,7,170,72972,15.487160682678224,-10.983424186706545,842.6011962890625,5114.157
220.42,8803,0.0,0.23,0.246,7,170,73074,12.391551971435549,-11.040512084960938,848.0142211914062,5120.313
217.16,8565,0.11,0.0,0.303,7,170,73173,9.067852973937988,-11.079856872558594,853.019775390625,5126.469
214.73,8932,1.0,0.0,0.352,0,170,73272,5.498526096343994,-11.114766120910645,857.761474609375,5132.344
212.69,9902,0.49,0.0,0.444,6,170,73371,1.6884642839431765,-11.13636875152588,862.2335815429688,5138.188
211.4,9777,0.0,0.0,0.531,6,170,73473,-2.456827402114868,-11.166910171508787,866.5784912109375,5144.063
209.18,9616,0.57,0.0,0.562,6,170,73578,-6.968380928039551,-11.18909740447998,870.718994140625,5150.25
207.08,9166,0.0,0.0,0.55,6,170,73680,-11.55161190032959,-11.199538230895996,874.4265747070312,5156.094
203.65,9165,0.0,0.0,0.575,6,170,73779,-16.164915084838867,-11.202502250671388,877.6741333007812,5161.75
200.16,9012,0.0,0.0,0.59,6,170,73881,-21.06022453308105,-11.205760955810549,880.623779296875,5167.594
196.84,8859,0.0,0.0,0.577,6,170,73977,-25.781009674072266,-11.200065612792969,883.0123291015625,5172.907
193.65,8715,0.0,0.0,0.574,6,170,74082,-31.034135818481445,-11.194756507873535,885.2017211914062,5178.531
190.54,9593,0.0,0.0,0.578,5,170,74178,-35.891685485839844,-11.191678047180176,886.814697265625,5183.625
187.46,9224,0.0,0.0,0.59,5,170,74283,-41.23867034912109,-11.190019607543944,888.155029296875,5189.0
184.34,9322,0.0,0.0,0.594,5,170,74385,-46.42896270751953,-11.185965538024902,889.0277099609375,5194.281
181.26,9158,0.0,0.0,0.589,5,170,74484,-51.432071685791016,-11.18329906463623,889.4835815429688,5199.219
178.43,9088,0.0,0.0,0.573,5,170,74586,-56.522220611572266,-11.186955451965332,889.5667114257812,5204.219
176.18,8922,0.0,0.0,0.458,5,170,74688,-61.5350456237793,-11.193331718444824,889.2811889648438,5209.375
174.47,9139,1.0,0.0,0.281,5,170,74784,-66.15861511230469,-11.202138900756836,888.676025390625,5214.094
176.12,9276,1.0,0.0,0.123,5,170,74886,-71.03038024902344,-11.21468448638916,887.7182006835938,5219.125
178.57,9336,1.0,0.0,0.055,5,170,74988,-75.8955078125,-11.22541618347168,886.4644165039062,5224.188
181.37,9491,1.0,0.0,0.046,5,170,75090,-80.77639770507812,-11.238350868225098,884.987548828125,5229.25
184.4,9599,1.0,0.0,0.05,5,170,75189,-85.40532684326172,-11.247058868408203,883.4546508789062,5234.125
187.53,9855,1.0,0.0,0.067,5,170,75291,-90.5188980102539,-11.239553451538086,881.6456909179688,5239.438
190.81,9974,1.0,0.0,0.082,5,170,75393,-95.53411102294922,-11.233787536621094,879.7488403320312,5244.875
194.09,10154,1.0,0.0,0.096,5,170,75489,-100.28465270996094,-11.223742485046388,877.8060913085938,5250.094
197.23,10318,1.0,0.0,0.11,5,170,75594,-105.49635314941406,-11.205087661743164,875.4789428710938,5255.688
200.31,10522,1.0,0.0,0.111,5,170,75696,-110.55611419677734,-11.184832572937012,872.998046875,5261.313
203.42,10654,1.0,0.0,0.109,5,170,75792,-115.29747772216795,-11.166691780090332,870.4470825195312,5266.657
206.36,10821,1.0,0.0,0.103,5,170,75894,-120.29640197753906,-11.148140907287598,867.4968872070312,5272.469
209.41,10986,1.0,0.0,0.104,5,170,75996,-125.24107360839844,-11.126684188842772,864.29345703125,5278.344
212.5,11116,1.0,0.0,0.105,5,170,76101,-130.26390075683594,-11.099443435668944,860.7352905273438,5284.5
215.45,11261,1.0,0.0,0.105,5,170,76197,-134.78741455078125,-11.066287994384766,857.2540893554688,5290.281
218.38,11460,1.0,0.0,0.101,5,170,76302,-139.6560516357422,-11.03233242034912,853.2102661132812,5296.75
221.34,11582,1.0,0.0,0.102,5,170,76398,-144.02365112304688,-11.009114265441896,849.296630859375,5302.563
224.22,11680,1.0,0.0,0.097,5,170,76497,-148.42616271972656,-10.984251022338867,845.0387573242188,5308.75
227.1,11838,1.0,0.0,0.098,5,170,76602,-152.97084045410156,-10.946763038635254,840.2791137695312,5315.063
229.84,12012,1.0,0.0,0.094,5,170,76704,-157.2620086669922,-10.908685684204102,835.429931640625,5321.563
232.63,12116,1.0,0.0,0.09,5,170,76800,-161.18067932128906,-10.875252723693848,830.6672973632812,5327.875
234.88,10840,1.0,0.0,0.086,6,170,76905,-165.313232421875,-10.830946922302246,825.2451171875,5334.594
237.16,10951,1.0,0.0,0.089,6,170,77004,-169.05853271484375,-10.78665542602539,819.94384765625,5341.125
239.56,11053,1.0,0.0,0.091,6,170,77103,-172.6542510986328,-10.745697021484377,814.464111328125,5347.657
241.92,11149,1.0,0.0,0.089,6,170,77205,-176.1881561279297,-10.702422142028809,808.6318969726562,5354.469
244.16,11273,1.0,0.0,0.088,6,170,77310,-179.63507080078125,-10.652207374572754,802.4370727539062,5361.438
246.47,11356,1.0,0.0,0.082,6,170,77409,-182.7077789306641,-10.610685348510742,796.4296264648438,5368.25
248.65,11485,1.0,0.0,0.088,6,170,77508,-185.59657287597656,-10.566076278686523,790.2638549804688,5375.157
250.9,11575,1.0,0.0,0.083,6,170,77610,-188.38331604003903,-10.524911880493164,783.7576293945312,5382.094
253.1,11635,1.0,0.0,0.081,6,170,77709,-190.89743041992188,-10.486342430114746,777.2993774414062,5389.0
255.26,11746,1.0,0.0,0.077,6,170,77811,-193.29356384277344,-10.447754859924316,770.5081176757812,5396.125
257.4,11822,1.0,0.0,0.067,6,170,77910,-195.43215942382807,-10.410841941833496,763.7921142578125,5403.313
259.44,11924,1.0,0.0,0.064,6,170,78012,-197.4461364746093,-10.364727973937988,756.7531127929688,5410.531
261.48,12018,1.0,0.0,0.061,6,170,78114,-199.2800445556641,-10.321540832519531,749.604248046875,5417.907
263.39,12095,1.0,0.0,0.063,6,170,78216,-200.93267822265625,-10.280509948730469,742.3524169921875,5425.344
265.05,12988,1.0,0.0,0.065,0,170,78315,-202.35992431640625,-10.241230964660645,735.2235717773438,5432.844
266.52,10654,1.0,0.0,0.053,7,170,78411,-203.5738983154297,-10.20664119720459,728.24267578125,5439.844
268.0,10721,1.0,0.0,0.042,7,170,78516,-204.711166381836,-10.162243843078612,720.5317993164062,5447.438
269.52,10774,1.0,0.0,0.027,7,170,78618,-205.65451049804688,-10.128403663635254,712.975830078125,5455.0
270.97,10847,1.0,0.0,0.022,7,170,78720,-206.46096801757807,-10.093653678894045,705.3603515625,5462.594
272.5,10917,1.0,0.0,0.019,7,170,78816,-207.123764038086,-10.061595916748049,698.1435546875,5469.844
273.98,10973,1.0,0.0,0.015,7,170,78921,-207.7674865722656,-10.03176212310791,690.199462890625,5477.657
275.5,11019,1.0,0.0,0.016,7,170,79023,-208.3272399902344,-9.99550437927246,682.4335327148438,5485.563
276.95,11105,1.0,0.0,0.013,7,170,79122,-208.8193359375,-9.95190143585205,674.8519287109375,5493.219
278.36,11169,1.0,0.0,0.012,7,170,79224,-209.2767333984375,-9.90256118774414,666.99609375,5501.219
279.77,11242,1.0,0.0,0.008,7,170,79323,-209.67578125,-9.862855911254885,659.3297729492188,5508.75
281.2,11246,1.0,0.0,0.01,7,170,79425,-210.04217529296875,-9.82887363433838,651.388671875,5516.75
282.55,11337,1.0,0.0,0.01,7,170,79521,-210.34912109375,-9.783886909484863,643.87646484375,5524.281
284.0,11348,1.0,0.0,0.01,7,170,79623,-210.6389617919922,-9.75162410736084,635.8553466796875,5532.313
285.34,11371,1.0,0.0,0.012,7,170,79725,-210.88706970214844,-9.706466674804688,627.7937622070312,5540.407
286.61,11446,1.0,0.0,0.007,7,170,79827,-211.09133911132807,-9.632658004760742,619.69384765625,5548.438
287.91,11488,1.0,0.0,0.005,7,170,79932,-211.25900268554688,-9.564984321594238,611.31640625,5556.563
289.13,11554,1.0,0.0,0.006,7,170,80028,-211.3776397705078,-9.50632095336914,603.6221923828125,5564.25
290.38,11612,1.0,0.0,0.006,7,170,80130,-211.47369384765625,-9.44275951385498,595.412109375,5572.438
291.64,11646,1.0,0.0,0.006,7,170,80232,-211.54275512695312,-9.381439208984377,587.1663208007812,5580.688
292.83,11686,1.0,0.0,0.005,7,170,80334,-211.58775329589844,-9.321371078491213,578.8859252929688,5588.813
294.01,11745,1.0,0.0,0.006,7,170,80433,-211.60906982421875,-9.2666015625,570.8163452148438,5596.907
295.14,11791,1.0,0.0,0.006,7,170,80535,-211.6066436767578,-9.211448669433594,562.4689331054688,5605.094
296.34,11802,1.0,0.0,0.007,7,170,80634,-211.58116149902344,-9.165579795837402,554.335693359375,5613.281
297.47,11848,1.0,0.0,0.011,7,170,80733,-211.5323028564453,-9.115654945373535,546.1717529296875,5621.5
298.53,11896,1.0,0.0,0.004,7,170,80835,-211.455810546875,-9.069541931152344,537.7297973632812,5629.813
299.41,12119,1.0,0.0,0.007,7,170,80937,-211.34678649902344,-9.014942169189451,529.2562866210938,5638.188
300.67,11972,1.0,0.0,0.009,7,170,81036,-211.20852661132807,-8.980173110961914,521.0048828125,5646.531
301.69,12018,1.0,0.0,0.007,7,170,81138,-211.0348052978516,-8.929425239562988,512.4737548828125,5655.125
302.19,10706,1.0,0.0,0.004,8,170,81237,-210.84674072265625,-8.90149974822998,504.1755065917969,5663.344
302.68,10733,1.0,0.0,0.007,8,170,81339,-210.63619995117188,-8.849298477172852,495.6098327636719,5672.0
303.16,10764,1.0,0.0,0.011,8,170,81441,-210.40408325195312,-8.80257797241211,487.0306396484375,5680.5
303.64,10778,1.0,0.0,0.011,8,170,81540,-210.1411590576172,-8.760712623596191,478.6914367675781,5688.563
304.1,10796,1.0,0.0,0.011,8,170,81642,-209.82179260253903,-8.715279579162598,470.088134765625,5697.25
304.56,10819,1.0,0.0,0.011,8,170,81747,-209.44024658203125,-8.673166275024414,461.2200012207031,5705.938
305.01,10823,1.0,0.0,0.011,8,170,81843,-209.0458374023437,-8.63869857788086,453.1018981933594,5714.313
305.44,10857,1.0,0.0,0.005,8,170,81948,-208.5673217773437,-8.59635066986084,444.2122497558594,5723.125
305.91,10859,1.0,0.0,0.005,8,170,82050,-208.0615081787109,-8.556971549987793,435.5655517578125,5731.657
306.35,10866,1.0,0.0,0.009,8,170,82146,-207.555404663086,-8.521554946899414,427.4178771972656,5740.063
306.78,10896,1.0,0.0,0.01,8,170,82248,-206.98486328125,-8.482405662536621,418.7507629394531,5748.844
307.32,10910,1.0,0.0,0.01,8,175,45,-205.2042694091797,-8.422039031982422,409.1636047363281,0.0
307.72,10936,1.0,0.0,0.009,8,175,147,-204.52639770507807,-8.378357887268066,400.4772644042969,8.813
308.15,10932,1.0,0.0,0.006,8,175,249,-203.81170654296875,-8.335777282714844,391.7819213867188,17.406
308.55,10954,1.0,0.0,0.003,8,175,351,-203.0680694580078,-8.292695999145508,383.0772399902344,26.156
308.95,10973,1.0,0.0,0.009,8,175,453,-202.3019256591797,-8.246064186096191,374.362548828125,34.687
309.33,10995,1.0,0.0,0.006,8,175,555,-201.5154266357422,-8.202033996582031,365.6384582519531,43.25
309.72,11008,1.0,0.0,0.005,8,175,654,-200.7321014404297,-8.159873962402344,357.1618347167969,51.906
310.1,11021,1.0,0.0,0.006,8,175,756,-199.89761352539065,-8.116415977478027,348.41998291015625,60.594
310.5,11021,1.0,0.0,0.004,8,175,852,-199.08840942382807,-8.083606719970703,340.1846008300781,68.969
310.88,11020,1.0,0.0,0.002,8,175,954,-198.2107696533203,-8.040250778198242,331.4257507324219,77.813
311.25,11036,1.0,0.0,-0.001,8,175,1056,-197.32394409179688,-7.993537902832031,322.6573181152344,86.687
311.62,11051,1.0,0.0,0.001,8,175,1161,-196.40640258789065,-7.946681499481201,313.62042236328125,95.656
311.94,11079,1.0,0.0,0.001,8,175,1257,-195.56362915039065,-7.909070014953613,305.3489990234375,104.156
312.29,11091,1.0,0.0,0.001,8,175,1359,-194.6634979248047,-7.8609490394592285,296.5511779785156,112.875
312.63,11101,1.0,0.0,0.002,8,175,1458,-193.7818298339844,-7.815939903259277,288.0036315917969,121.406
312.95,11123,1.0,0.0,0.002,8,175,1560,-192.8652801513672,-7.763243675231934,279.1884155273437,130.406
313.3,11121,1.0,0.0,0.001,8,175,1659,-191.9708404541016,-7.720345020294189,270.62384033203125,138.969
313.63,11118,1.0,0.0,-0.0,8,175,1764,-191.0205535888672,-7.672879219055176,261.53076171875,148.0
313.94,11137,1.0,0.0,-0.001,8,175,1860,-190.1516571044922,-7.628560543060303,253.20867919921875,156.531
314.28,11182,1.0,0.0,-0.001,8,175,1965,-189.20428466796875,-7.5821709632873535,244.0965576171875,165.625
314.79,11186,1.0,0.0,-0.001,8,175,2064,-188.3155670166016,-7.53115177154541,235.49256896972656,174.25
315.32,11198,1.0,0.0,-0.001,8,175,2166,-187.4047241210937,-7.483033657073975,226.61285400390625,183.313
315.81,11220,1.0,0.0,-0.002,8,175,2265,-186.5264129638672,-7.436000347137451,217.9794769287109,191.875
316.31,11243,1.0,0.0,-0.002,8,175,2370,-185.6042633056641,-7.384891510009766,208.8070526123047,200.937
316.79,11268,1.0,0.0,-0.003,8,175,2466,-184.77310180664065,-7.340488433837891,200.406494140625,209.5
317.26,11284,1.0,0.0,-0.001,8,175,2571,-183.87857055664065,-7.285950660705566,191.2029571533203,218.563
317.72,11318,1.0,0.0,-0.001,8,175,2673,-183.0222930908203,-7.230501651763916,182.2472686767578,227.594
318.19,11332,1.0,0.0,-0.001,8,175,2769,-182.2248077392578,-7.183091640472412,173.80557250976562,236.125
318.66,11322,1.0,0.0,-0.001,8,175,2871,-181.3832550048828,-7.137918949127197,164.82284545898438,245.219
319.11,11326,1.0,0.0,-0.0,8,175,2973,-180.54579162597656,-7.089011192321777,155.82704162597656,254.219
319.54,11355,1.0,0.0,0.0,8,175,3075,-179.7111053466797,-7.038355350494385,146.81837463378906,263.187
319.97,11356,1.0,0.0,-0.0,8,175,3174,-178.90272521972656,-6.994842529296875,138.06248474121094,272.156
320.38,11379,1.0,0.0,-0.001,8,175,3276,-178.0715789794922,-6.944731712341309,129.02935791015625,281.281
320.77,11404,1.0,0.0,-0.001,8,175,3375,-177.26524353027344,-6.896633625030518,120.25033569335938,290.094
321.16,11435,1.0,0.0,0.001,8,175,3477,-176.4355010986328,-6.845846652984619,111.19373321533205,299.156
321.59,11428,1.0,0.0,0.003,8,175,3576,-175.6278076171875,-6.796475887298584,102.39270782470705,307.75
321.96,11422,1.0,0.0,0.004,8,175,3678,-174.7852783203125,-6.756028652191162,93.31539154052734,317.063
322.31,11471,1.0,0.0,0.004,8,175,3783,-173.8997344970703,-6.694784164428711,83.96118927001953,326.313
322.71,11462,1.0,0.0,0.003,8,175,3879,-173.07200622558594,-6.649227142333984,75.40087127685547,335.031
322.98,11528,1.0,0.0,0.003,8,175,3984,-172.14730834960938,-6.606441497802734,66.0294418334961,344.25
323.36,11515,1.0,0.0,0.001,8,175,4083,-171.2576141357422,-6.5466718673706055,57.18560791015625,353.094
323.74,11513,1.0,0.0,-0.0,8,175,4185,-170.3334197998047,-6.497449398040772,48.06449508666992,362.531
324.09,11518,1.0,0.0,0.0,8,175,4284,-169.43418884277344,-6.44871187210083,39.20202255249024,371.375
324.43,11536,1.0,0.0,-0.0,8,175,4383,-168.53573608398438,-6.400014400482178,30.33022689819336,380.219
324.76,11548,1.0,0.0,-0.001,8,175,4488,-167.58685302734375,-6.347215175628662,20.91039657592773,389.625
325.11,11539,1.0,0.0,-0.001,8,175,4587,-166.69760131835938,-6.299898147583008,12.019123077392578,398.625
325.43,11547,1.0,0.0,-0.0,8,175,4686,-165.81488037109375,-6.247734069824219,3.1183512210845947,407.75
325.75,11555,1.0,0.0,0.001,8,175,4788,-164.91146850585938,-6.193352699279785,-6.061717033386231,416.844
326.06,11558,1.0,0.0,-0.001,8,175,4887,-164.0382080078125,-6.138758182525635,-14.980713844299316,425.906
326.37,11578,1.0,0.0,-0.004,8,175,4992,-163.11721801757812,-6.091091156005859,-24.4493408203125,435.469
326.62,11614,1.0,0.0,-0.007,8,175,5091,-162.26710510253906,-6.0448737144470215,-33.38800430297852,444.531
326.9,11642,1.0,0.0,-0.004,8,175,5196,-161.3953857421875,-5.992803573608398,-42.87932968139648,453.969
327.18,11659,1.0,0.0,-0.006,8,175,5292,-160.63136291503906,-5.9460930824279785,-51.568153381347656,462.937
327.49,11656,1.0,0.0,-0.004,8,175,5391,-159.87518310546875,-5.900176525115967,-60.538848876953125,471.937
327.78,11656,1.0,0.0,-0.002,8,175,5496,-159.10214233398438,-5.852742671966553,-70.06400299072266,481.469
328.07,11650,1.0,0.0,-0.001,8,175,5595,-158.39166259765625,-5.809874534606934,-79.0541763305664,490.5
328.36,11647,1.0,0.0,0.001,8,175,5697,-157.6708526611328,-5.765795230865479,-88.32539367675781,500.0
328.61,11661,1.0,0.0,0.002,8,175,5796,-156.97694396972656,-5.718627452850342,-97.33184051513672,508.906
328.88,11666,1.0,0.0,0.004,8,175,5895,-156.2823028564453,-5.67023229598999,-106.3452377319336,518.281
329.14,11674,1.0,0.0,0.001,8,175,5997,-155.55650329589844,-5.624650955200195,-115.63822174072266,527.5
329.38,11686,1.0,0.0,0.001,8,175,6096,-154.83816528320312,-5.579853534698486,-124.66393280029295,536.594
329.63,11690,1.0,0.0,0.002,8,175,6201,-154.06442260742188,-5.535397529602051,-134.2427520751953,546.156
329.87,11695,1.0,0.0,-0.001,8,175,6300,-153.32492065429688,-5.495538234710693,-143.2805938720703,555.313
330.07,11746,1.0,0.0,0.001,8,175,6402,-152.55613708496094,-5.441648960113525,-152.5980682373047,564.531
330.33,11730,1.0,0.0,-0.001,8,175,6504,-151.783203125,-5.403080463409424,-161.9222412109375,573.656
330.54,11766,1.0,0.0,-0.002,8,175,6603,-151.03269958496094,-5.357082843780518,-170.9785919189453,582.719
330.8,11736,1.0,0.0,0.0,8,175,6705,-150.2607879638672,-5.320013999938965,-180.315658569336,592.063
330.99,11766,1.0,0.0,-0.001,8,175,6807,-149.49256896972656,-5.270276546478272,-189.65956115722656,601.563
331.21,11770,1.0,0.0,-0.0,8,175,6906,-148.75392150878906,-5.225905895233154,-198.73521423339844,610.625
331.44,11745,1.0,0.0,0.001,8,175,7011,-147.976318359375,-5.182589054107666,-208.3677673339844,620.25
331.63,11785,1.0,0.0,0.001,8,175,7110,-147.2444610595703,-5.117518424987793,-217.4555053710937,629.375
331.85,11788,1.0,0.0,0.001,8,175,7209,-146.5103759765625,-5.074175357818604,-226.5485076904297,638.563
332.05,11769,1.0,0.0,0.002,8,175,7314,-145.7276153564453,-5.017600059509277,-236.1985626220703,648.063
332.24,11770,1.0,0.0,0.0,8,175,7413,-144.98353576660156,-4.9576520919799805,-245.3010406494141,657.375
332.4,11813,1.0,0.0,0.0,8,175,7515,-144.21241760253906,-4.905285358428955,-254.6847686767578,666.781
332.59,11800,1.0,0.0,0.002,8,175,7617,-143.4397735595703,-4.849349021911621,-264.0743408203125,676.187
332.77,11822,1.0,0.0,-0.002,8,175,7713,-142.70542907714844,-4.792047023773193,-272.9149475097656,685.125
332.96,11830,1.0,0.0,0.003,8,175,7815,-141.92218017578125,-4.738994598388672,-282.3138122558594,694.531
333.16,11808,1.0,0.0,0.001,8,175,7920,-141.1152801513672,-4.686779975891113,-291.9940185546875,704.031
333.29,11863,1.0,0.0,-0.001,8,175,8019,-140.3510284423828,-4.632914066314697,-301.1257019042969,713.375
333.5,11841,1.0,0.0,0.001,8,175,8118,-139.582275390625,-4.595705509185791,-310.2623596191406,722.563
333.68,11823,1.0,0.0,0.002,8,175,8220,-138.7865447998047,-4.551846027374268,-319.68023681640625,731.813
333.83,11844,1.0,0.0,0.0,8,175,8325,-137.95989990234375,-4.4908294677734375,-329.3790283203125,741.531
333.99,11857,1.0,0.0,0.002,8,175,8424,-137.1731414794922,-4.439902305603027,-338.52783203125,750.687
334.15,11841,1.0,0.0,0.004,8,175,8523,-136.38278198242188,-4.391068935394287,-347.6807556152344,759.813
334.24,11933,1.0,0.0,-0.004,8,175,8622,-135.59149169921875,-4.330234527587891,-356.8369140625,769.0
334.48,11845,1.0,0.0,0.001,8,175,8727,-134.7540740966797,-4.299715042114258,-366.5538940429688,778.687
334.6,11891,1.0,0.0,0.001,8,175,8826,-133.96803283691406,-4.236443519592285,-375.7197265625,787.875
329.11,11340,0.0,0.99,0.001,8,175,8925,-133.18492126464844,-4.186593532562256,-384.8606567382813,797.031
315.48,10887,0.0,0.99,-0.002,8,175,9030,-132.3850860595703,-4.140805244445801,-394.2208251953125,806.437
301.69,10397,0.0,0.99,-0.002,8,175,9132,-131.64305114746094,-4.10556173324585,-402.9153442382813,815.094
288.2,9899,0.0,0.99,-0.0,8,175,9231,-130.95457458496094,-4.070643901824951,-410.9862060546875,823.25
275.41,9412,0.0,0.99,0.0,8,175,9330,-130.2950897216797,-4.018524169921875,-418.6993408203125,831.156
262.34,8963,0.0,0.99,0.001,8,175,9432,-129.64300537109375,-3.9801642894744873,-426.2844543457031,838.656
249.88,9931,1.0,0.99,-0.0,0,175,9531,-129.0415802001953,-3.943781614303589,-433.29443359375,845.781
237.61,8894,0.0,0.99,-0.001,7,175,9630,-128.46847534179688,-3.904109477996826,-439.9751892089844,852.625
225.23,8322,0.0,0.99,-0.002,7,175,9732,-127.90919494628906,-3.867866039276123,-446.5132751464844,859.094
213.32,8209,0.0,0.99,-0.002,7,175,9831,-127.39800262451172,-3.833282232284546,-452.5254821777344,865.156
201.36,8479,1.0,0.99,-0.001,0,175,9933,-126.9053192138672,-3.790347814559937,-458.3834228515625,871.031
