Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.9462439466992084,0.3938466354443743,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210849,54,314952.25,0,False
0.952066398383141,0.4145428405368878,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210849,54,314960.875,0,False
0.9581596617733029,0.4197168918100162,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210849,54,314969.719,0,False
0.9641175193103502,0.42119519217376716,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210849,54,314978.781,0,False
0.9700753768473974,0.42858669399252197,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210849,54,314987.906,0,False
0.9754916109719863,0.4322824449018994,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210850,54,314997.062,0,False
0.981043250949689,0.43745649617502774,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210850,54,315005.844,0,False
0.9861886733680479,0.45445695035816386,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210850,54,315014.875,0,False
0.9916049074926369,0.45815270126754126,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210850,54,315023.656,0,False
0.9963441123516513,0.4973276609069418,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765210850,54,315032.969,0,False
1.0016249406231257,0.47071825435942444,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765210850,54,315042.25,0,False
1.0056871162165664,0.5217196169088327,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765210850,54,315051.344,0,False
1.0108325386349253,0.5195021663632062,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210850,54,315060.0,0,False
1.0155717434939406,0.49584936054319084,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210850,54,315069.25,0,False
1.0197693249404967,0.5350243201825914,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210850,54,315078.531,0,False
1.024779341505741,0.5261545180000856,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315087.5,0,False
1.0288415170991825,0.5475898732744746,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315096.688,0,False
1.0331745043988532,0.5594162761844823,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315105.531,0,False
1.0375074916985239,0.5741992798219919,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315114.75,0,False
1.041975884851309,0.5734601296401165,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315123.438,0,False
1.0463088721509797,0.5771558805494938,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210851,54,315132.875,0,False
1.0503710477444212,0.5778950307313694,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210851,54,315141.719,0,False
1.0545686291909773,0.5793733310951203,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210851,54,315150.938,0,False
1.0584953989313042,0.5786341809132448,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765210851,54,315160.406,0,False
1.062151356965401,0.5919388841870036,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.8779405053887036,1765210851,54,315169.188,0,False
1.066078126705728,0.59415633473263,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765210852,54,315178.438,0,False
1.0694632730335958,0.615591690007019,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765210852,54,315187.781,0,False
1.0729838252145782,0.6348095947357815,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210852,54,315196.781,0,False
1.0767751891017898,0.6414619463726609,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210852,54,315206.0,0,False
1.080566552989002,0.6399836460089099,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210852,54,315215.375,0,False
1.084222511023099,0.6414619463726609,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210852,54,315224.688,0,False
1.0876076573509668,0.6503317485551666,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210852,54,315233.531,0,False
1.0909928036788346,0.6525491991007931,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765210852,54,315242.812,0,False
1.0943779500067023,0.655505799828295,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210852,54,315251.688,0,False
1.0974922846283408,0.6606798511014234,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210852,54,315261.062,0,False
1.1008774309562086,0.6643756020108008,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765210853,54,315270.5,0,False
1.1037209538716173,0.6725062540114312,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210853,54,315279.469,0,False
1.1066998826401413,0.6865501074670652,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210853,54,315288.969,0,False
1.1098142172617793,0.6843326569214389,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210853,54,315297.781,0,False
1.1119807109116149,0.7235076165608394,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210853,54,315307.312,0,False
1.1153658572394827,0.7042897118320769,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210853,54,315316.75,0,False
1.1182093801548914,0.718333565287711,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210853,54,315325.75,0,False
1.1210529030703007,0.7279425176520923,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210853,54,315335.25,0,False
1.1241672376919387,0.696898210013322,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210853,54,315344.75,0,False
1.1261983254886598,0.738290620198349,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210853,54,315353.656,0,False
1.1287710366978392,0.7390297703802245,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210854,54,315363.375,0,False
1.131208342053904,0.7530736238358586,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765210854,54,315372.375,0,False
1.1341872708224274,0.7227684663789639,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210854,54,315381.625,0,False
1.1364891703253777,0.738290620198349,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210854,54,315390.688,0,False
1.138791069828328,0.7375514700164736,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210854,54,315400.219,0,False
1.1412283751843921,0.7434646714714774,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210854,54,315409.562,0,False
1.1428532454217686,0.7841179314746289,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210854,54,315418.656,0,False
1.1456967683371782,0.7538127740177342,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210854,54,315427.969,0,False
1.1479986678401277,0.7693349278371193,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210854,54,315437.188,0,False
1.1500297556368488,0.7789438802015005,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210854,54,315446.812,0,False
1.1524670609929137,0.7619434260183645,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765210855,54,315456.281,0,False
1.154498148789634,0.7678566274733684,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210855,54,315465.344,0,False
1.1566646424394698,0.7752481292921232,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210855,54,315474.875,0,False
1.1585603243830755,0.7671174772914928,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765210855,54,315484.312,0,False
1.1601851946204522,0.8181188398409011,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765210855,54,315493.375,0,False
1.162622499976517,0.7804221805652515,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210855,54,315502.938,0,False
1.164111964360779,0.8085098874765199,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210855,54,315512.031,0,False
1.0839516993168699,0.3908900347168724,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765210855,54,315521.5,0,False
0.8935710698375859,0.03831539796226734,-2.263354066055416,3.5748103824475694,-0.10350995291251927,0.8779405053887036,1765210855,54,315530.781,0,False
0.7128042559294462,-0.2965196344273261,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765210855,54,315539.094,0,False
0.5290585132527833,-0.6380070184537989,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765210856,54,315547.625,0,False
0.35221846908497056,-1.0615400726684503,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.8779405053887036,1765210856,54,315555.25,0,False
0.17971141221682843,-1.343156291963009,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765210856,54,315562.969,0,False
0.006527326083112989,-0.825012014468296,-1.7127182925773035,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765210856,54,315569.969,0,False
-0.15541807424208126,-1.2056743581341693,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765210856,54,315576.812,0,False
-0.3227797086918644,-1.588554152345669,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765210856,54,315583.5,0,False
-0.4891935021698443,-1.925606635280889,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.40576155826115967,1765210856,54,315589.594,0,False
-0.6453164508111062,-1.4555071196080822,-0.06081097214296711,3.378732993944499,-0.11962046045428619,-0.06641738886638428,1765210856,54,315595.219,0,False
-0.7990020940963033,-1.8664746207308505,-2.263354066055416,3.5748103824475694,-0.09276961455134133,-0.06641738886638428,1765210856,54,315600.938,0,False
-0.9459174447257652,-2.2833553233086223,-2.263354066055416,2.084622229824236,-0.006846907661917815,-0.06641738886638428,1765210856,54,315606.156,0,False
-1.1044776987230918,-2.9071980768115293,-2.263354066055416,3.4963794270463415,0.08444596840809467,-0.06641738886638428,1765210857,54,315610.938,0,False
-1.270756086347957,-2.3772273964068087,-0.06081097214296711,3.065009172339587,0.2509212130063528,-0.5385963359939282,1765210857,54,315615.594,0,False
-1.42173361257086,-2.822195805895849,-2.263354066055416,2.947362739237745,0.4496174726881446,-0.5385963359939282,1765210857,54,315619.656,0,False
-1.558628930069833,-3.435690456852499,-2.263354066055416,2.829716306135903,0.6268330556475807,-0.5385963359939282,1765210857,54,315623.531,0,False
-1.6906496368566764,-3.840005606338388,-2.263354066055416,2.6336389176328328,0.8201591461487836,-0.5385963359939282,1765210857,54,315627.125,0,False
-1.814004369044178,-3.3610362884830756,-0.06081097214296711,2.5944234399322186,0.9920045599276306,-1.0107752831214722,1765210857,54,315630.344,0,False
-1.9343801724631564,-3.475604566673775,-2.263354066055416,2.5552079622316044,1.115518451081177,-1.0107752831214722,1765210857,54,315633.469,0,False
-2.0458191895765636,-3.79713489578961,-2.263354066055416,2.5944234399322186,1.3786567409300368,-1.0107752831214722,1765210857,54,315636.25,0,False
-2.1278751365640787,-4.223624550731763,-2.263354066055416,0.12384834479353451,1.475319786180638,-1.0107752831214722,1765210857,54,315638.938,0,False
-2.1395200399319436,-3.0269404062753575,0.4898248013351449,-0.30752190991321987,1.2551428497764903,-2.899491071631648,1765210857,54,315641.594,0,False
-2.1143345512526075,-2.542057886965041,-0.03327918346906148,-0.30752190991321987,2.5923149757431436,-1.4829542302490162,1765210858,54,315644.25,0,False
-2.137895169694567,-3.556171936498203,-2.263354066055416,1.4179591089137977,4.101332515488645,-1.4829542302490162,1765210858,54,315646.75,0,False
-2.189349393878157,-3.862919261976528,-2.263354066055416,0.24149477789537668,4.063741331224522,-1.4829542302490162,1765210858,54,315649.344,0,False
-2.204921066986349,-2.097089477476001,0.4898248013351449,-0.30752190991321987,2.9735969875649606,-2.899491071631648,1765210858,54,315651.781,0,False
-2.2030253850427433,-2.472577769868746,-2.263354066055416,-0.30752190991321987,3.7415311803891833,-1.9551331773765601,1765210858,54,315654.062,0,False
-2.217242999619788,-2.522100832054403,-1.9605043906424542,-0.30752190991321987,3.494503398082091,-1.9551331773765601,1765210858,54,315656.469,0,False
-2.2426993000053534,-3.196205797924843,-2.263354066055416,-0.30752190991321987,3.736161011208594,-1.9551331773765601,1765210858,54,315658.719,0,False
-2.2691034413627222,-3.1023337248266567,-2.263354066055416,-0.30752190991321987,3.295807138400299,-2.899491071631648,1765210858,54,315660.969,0,False
-2.3066108626754973,-0.5663094508118771,0.4898248013351449,-0.30752190991321987,2.0821489035871914,-2.427312124504104,1765210858,54,315663.312,0,False
-2.265989106741084,0.24527744888740238,0.4898248013351449,-0.30752190991321987,0.24555104382576382,-2.427312124504104,1765210859,54,315665.5,0,False
-2.2099310835515933,0.4891970089063115,-1.7127182925773035,-0.30752190991321987,-0.8982949916396867,-2.427312124504104,1765210859,54,315667.719,0,False
-2.1550917130401355,0.7523344736539832,0.4898248013351449,-0.30752190991321987,-1.7467817221727442,-2.427312124504104,1765210859,54,315670.188,0,False
-2.1016064010598243,1.173650077323008,0.4898248013351449,-0.30752190991321987,-1.231245480836203,-2.427312124504104,1765210859,54,315672.844,0,False
-2.0540789466165608,1.0901261067710786,-2.263354066055416,1.8885448413211663,-2.1763952566198617,-2.427312124504104,1765210859,54,315675.375,0,False
-2.1101369698060513,-0.12355849186846327,-2.263354066055416,1.6924674528180959,-3.373942983891202,-2.427312124504104,1765210859,54,315678.156,0,False
-2.1663303988486566,-0.13760234532409743,-1.9329726019685485,-0.30752190991321987,-4.32446292885545,-2.427312124504104,1765210859,54,315680.594,0,False
-2.1969321216525812,-0.41034876243615037,-2.263354066055416,-0.30752190991321987,-4.11502633081248,-2.427312124504104,1765210859,54,315683.125,0,False
-2.2263151917784736,-0.5352651431731069,-2.0706315453380766,-0.30752190991321987,-4.517789019356653,-2.427312124504104,1765210859,54,315685.469,0,False
-2.253396362401416,-0.7459229450076194,-2.263354066055416,-0.30752190991321987,-4.609081895426665,-2.427312124504104,1765210859,54,315687.781,0,False
-2.280883750583702,-0.7969243075570276,-1.2722096737948139,-0.30752190991321987,-4.544639865259597,-2.427312124504104,1765210860,54,315690.031,0,False
-2.291310001273535,-0.6173108133612855,-0.6940421116427963,-0.30752190991321987,-4.872220185275525,-2.427312124504104,1765210860,54,315692.062,0,False
-2.2802067213181285,-0.6609206740919389,-0.8867646323601355,-0.30752190991321987,-4.6574134180519655,-2.427312124504104,1765210860,54,315694.312,0,False
-2.275467516459114,-0.5884839562681417,-0.9693599983818524,-0.30752190991321987,-4.566120541981953,-2.427312124504104,1765210860,54,315696.531,0,False
-2.2749258930466545,-0.5219604398993481,-0.9693599983818524,-0.30752190991321987,-4.759446632483156,-2.427312124504104,1765210860,54,315698.656,0,False
-2.2677493828315756,-0.6343112675444215,-1.2171460964470027,-0.30752190991321987,-4.5607503728013645,-2.427312124504104,1765210860,54,315700.906,0,False
-2.2689680355096074,-0.6165716631794099,-1.1896143077730972,-0.30752190991321987,-4.684264263954911,-2.427312124504104,1765210860,54,315703.156,0,False
-2.266395324300428,-0.6616598242738143,-1.3548050398165308,-0.30752190991321987,-4.662783587232555,-2.427312124504104,1765210860,54,315705.406,0,False
-2.2707283116000987,-0.5419174948099862,-1.051955364403569,-0.30752190991321987,-4.89907103117847,-2.427312124504104,1765210860,54,315707.594,0,False
-2.273030211103049,-0.6675730257288182,-1.2171460964470027,-0.30752190991321987,-4.340573436397217,-2.427312124504104,1765210860,54,315709.719,0,False
-2.2677493828315756,-0.5515264471743675,-0.5013195909254569,-0.30752190991321987,-2.9335891110829064,-2.427312124504104,1765210861,54,315711.938,0,False
-2.234439542965356,0.006531940141621605,-1.7953136585990204,-0.30752190991321987,-1.6554888461027315,-2.427312124504104,1765210861,54,315714.219,0,False
-2.1962550923870077,0.6983765103770729,0.4898248013351449,-0.30752190991321987,-0.46331128801198024,-2.427312124504104,1765210861,54,315716.5,0,False
-2.1443946506440734,0.8299452427509089,0.4898248013351449,-0.30752190991321987,0.10055647594986158,-2.427312124504104,1765210861,54,315719.062,0,False
-2.0963255727883507,-0.657964073364437,-1.7127182925773035,-0.30752190991321987,0.22944053628399688,-1.9551331773765601,1765210861,54,315721.531,0,False
-2.0448713486047603,-1.3010247315961065,0.4898248013351449,-0.30752190991321987,0.17573884447810717,-1.9551331773765601,1765210861,54,315724.312,0,False
-1.9935525302742854,-0.8257511646501714,0.4898248013351449,-0.30752190991321987,0.08444596840809467,-1.9551331773765601,1765210861,54,315727.094,0,False
-1.930724214429059,-0.6919649817307091,0.4898248013351449,-0.30752190991321987,0.009263599879849092,-1.9551331773765601,1765210861,54,315730.031,0,False
-1.8687083337025212,-0.42513176607366004,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-1.9551331773765601,1765210861,54,315732.969,0,False
-1.79910972520156,0.11592616705919298,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765210861,54,315736.188,0,False
-1.7319484220566632,0.41602114090063874,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.9551331773765601,1765210862,54,315739.531,0,False
-1.663703872086849,0.615591690007019,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,-1.9551331773765601,1765210862,54,315742.812,0,False
-1.5863871299583487,0.8166405394771501,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-1.9551331773765601,1765210862,54,315746.5,0,False
-1.5194966385196813,1.15369302241237,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,-1.9551331773765601,1765210862,54,315750.031,0,False
-1.462896991917732,0.2031458885204999,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,-1.4829542302490162,1765210862,54,315754.062,0,False
-1.392215136591853,0.14031812306108388,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-1.4829542302490162,1765210862,54,315758.188,0,False
-1.3285743856279388,0.41602114090063874,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-1.4829542302490162,1765210862,54,315762.156,0,False
-1.2622255176017303,0.6118959390976416,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-1.4829542302490162,1765210862,54,315766.469,0,False
-1.2021053188187985,0.906816861665959,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-1.4829542302490162,1765210862,54,315770.719,0,False
-1.1376521327361961,1.1196921140460978,0.4898248013351449,-0.30752190991321987,0.025374107421616,-1.4829542302490162,1765210862,54,315775.375,0,False
-1.0822711388122792,1.2209556889630389,0.4898248013351449,-0.30752190991321987,0.030744276602204974,-1.4829542302490162,1765210863,54,315780.125,0,False
-1.0310877263349183,1.4360483918888043,0.4898248013351449,-0.30752190991321987,0.052224953324560855,-1.4829542302490162,1765210863,54,315784.719,0,False
-0.9864037948070635,1.634879790813309,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-1.4829542302490162,1765210863,54,315789.688,0,False
-0.9430739218103562,1.6836637028170909,0.4898248013351449,-0.30752190991321987,0.10055647594986158,-1.4829542302490162,1765210863,54,315794.438,0,False
-0.906920559028728,0.5217196169088327,0.4898248013351449,-0.30752190991321987,0.030744276602204974,-1.0107752831214722,1765210863,54,315799.531,0,False
-0.851268753398582,0.5934171845507545,0.4898248013351449,-0.30752190991321987,0.030744276602204974,-1.0107752831214722,1765210863,54,315804.75,0,False
-0.796971006299583,0.7316382685614697,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,-1.0107752831214722,1765210863,54,315809.844,0,False
-0.7429440709068131,0.8698593525721848,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-1.0107752831214722,1765210863,54,315815.344,0,False
-0.7042179969160055,1.2231731395086654,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-1.0107752831214722,1765210863,54,315820.875,0,False
-0.6510034966419244,1.183998179869265,0.4898248013351449,-0.30752190991321987,0.1542581677557513,-1.0107752831214722,1765210863,54,315826.188,0,False
-0.6152563514196404,1.3118711613337233,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-1.0107752831214722,1765210864,54,315831.969,0,False
-0.5776135242537507,1.4353092417069289,0.4898248013351449,-0.30752190991321987,0.04685478414397188,-1.0107752831214722,1765210864,54,315837.781,0,False
-0.5421371907376963,1.572052025353893,0.4898248013351449,-0.30752190991321987,0.08981613758868365,-1.0107752831214722,1765210864,54,315843.344,0,False
-0.5090981625777068,1.6474453439051921,0.4898248013351449,-0.30752190991321987,0.1327774910333954,-1.0107752831214722,1765210864,54,315849.438,0,False
-0.4771423812426352,0.2275378445223908,0.4898248013351449,-0.30752190991321987,0.10592664513045057,-0.5385963359939282,1765210864,54,315855.156,0,False
-0.43245844971478037,0.33767122162183766,0.4898248013351449,-0.30752190991321987,0.09518630676927262,-0.5385963359939282,1765210864,54,315861.219,0,False
-0.3895347942774171,0.5579379758207313,0.4898248013351449,-0.30752190991321987,0.06833546086632777,-0.5385963359939282,1765210864,54,315867.5,0,False
-0.3428197749528415,0.5956346350963809,0.4898248013351449,-0.30752190991321987,0.02000393824102704,-0.5385963359939282,1765210864,54,315873.812,0,False
-0.30097936634039574,0.759725975472738,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.5385963359939282,1765210864,54,315879.844,0,False
-0.25602462310631174,0.8572937994803017,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,-0.5385963359939282,1765210864,54,315886.312,0,False
-0.2144550262000955,0.9777752791260053,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.5385963359939282,1765210865,54,315892.969,0,False
-0.17396867611879674,1.0856912056798256,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.5385963359939282,1765210865,54,315899.219,0,False
-0.13497179042176,1.1329968173198566,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-0.5385963359939282,1765210865,54,315906.031,0,False
-0.10003708031816436,1.2253905900542919,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-0.5385963359939282,1765210865,54,315912.438,0,False
-0.07119563360473094,0.24527744888740238,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-0.06641738886638428,1765210865,54,315919.344,0,False
-0.03680254691359442,0.34210612271309054,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.06641738886638428,1765210865,54,315926.344,0,False
-0.0038989246067195225,0.5298502689094631,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.06641738886638428,1765210865,54,315932.969,0,False
0.031035785496875735,0.5084149136350741,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.06641738886638428,1765210865,54,315940.031,0,False
0.06434562536309478,0.5985912358238829,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.06641738886638428,1765210865,54,315947.25,0,False
0.09562437743259308,0.6835935067395633,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.06641738886638428,1765210865,54,315954.094,0,False
0.12703853535520598,0.7634217263821155,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-0.06641738886638428,1765210866,54,315961.406,0,False
0.15831728742470427,0.8203362903865276,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.06641738886638428,1765210866,54,315968.406,0,False
0.18661711072567858,0.8905555576646984,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-0.06641738886638428,1765210866,54,315975.812,0,False
0.21423990476107993,0.9851667809447601,0.4898248013351449,-0.30752190991321987,0.10055647594986158,-0.06641738886638428,1765210866,54,315983.406,0,False
0.23888377002795724,1.5055285089850996,0.4898248013351449,-0.30752190991321987,0.14888799857516233,-2.899491071631648,1765210866,54,315990.469,0,False
0.257028154345329,-0.05260007440841698,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765210866,54,315998.125,0,False
0.2746309152502408,0.08340355905667175,0.4898248013351449,-0.30752190991321987,0.21333002874222995,0.40576155826115967,1765210866,54,316005.812,0,False
0.2961604458954803,0.0028361892322441933,0.4898248013351449,-0.30752190991321987,0.202589690381052,0.40576155826115967,1765210866,54,316013.125,0,False
0.3147110477721958,0.042750299053520235,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765210866,54,316020.844,0,False
0.33244921453022297,0.08709930996604917,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765210866,54,316028.375,0,False
0.35045819299447933,0.13292662124232907,0.4898248013351449,-0.30752190991321987,0.20795985956164098,0.40576155826115967,1765210867,54,316036.0,0,False
0.36792554804627736,0.17284073106360512,0.4898248013351449,-0.30752190991321987,0.202589690381052,0.40576155826115967,1765210867,54,316043.844,0,False
0.38512209139184544,0.18688458451923928,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765210867,54,316051.312,0,False
0.40177701132495514,0.23788594706864755,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765210867,54,316059.25,0,False
0.41816111955183494,0.27114770525304427,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765210867,54,316066.719,0,False
0.43495144533805924,0.31697501652932414,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.40576155826115967,1765210867,54,316074.688,0,False
0.45174177112428354,0.36797637907873243,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765210867,54,316082.781,0,False
0.46853209691050784,0.35910657689622666,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765210867,54,316090.562,0,False
0.4839683641655847,0.4278475438106465,0.4898248013351449,-0.30752190991321987,0.15962833693634024,0.40576155826115967,1765210867,54,316098.531,0,False
0.4995400372737762,0.4463262983575335,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765210867,54,316106.688,0,False
0.5148408986757385,0.489936159088187,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765210868,54,316114.281,0,False
0.5296001366652424,0.48845785872443603,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765210868,54,316122.406,0,False
0.544223968801631,0.549807323820101,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765210868,54,316130.125,0,False
0.5592540184973641,0.569764378730739,0.4898248013351449,-0.30752190991321987,0.1327774910333954,0.40576155826115967,1765210868,54,316138.375,0,False
0.5733362272212936,0.6074610380063886,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765210868,54,316146.656,0,False
0.5870122183858801,0.6325921441901551,0.4898248013351449,-0.30752190991321987,0.20795985956164098,0.40576155826115967,1765210868,54,316154.562,0,False
0.6000111802848921,0.635548744917657,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765210868,54,316162.875,0,False
0.6126039246245603,0.6813760561939369,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765210868,54,316171.312,0,False
