Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.714970749579282,-0.33791204461235314,-2.263354066055416,3.5748103824475694,-0.14110113717664208,0.8779405053887036,1765208657,27,163231.359,1,False
0.5320374420213073,-0.6557466228188105,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.8779405053887036,1765208657,27,163239.766,1,False
0.35600983297218286,-0.9506675453871279,-2.263354066055416,3.5748103824475694,-0.16258181389899795,0.8779405053887036,1765208657,27,163247.391,1,False
0.18566926975387568,-1.4222453614236856,-2.263354066055416,3.5748103824475694,-0.23239401324665457,0.8779405053887036,1765208657,27,163255.234,1,False
0.007204355348686698,-0.657964073364437,-0.06081097214296711,3.5748103824475694,-0.33979739685843396,0.40576155826115967,1765208658,27,163262.484,2,False
-0.14973102841126357,-1.5028127312481132,-2.263354066055416,3.5748103824475694,-0.4686814571925692,0.40576155826115967,1765208658,27,163269.125,2,False
-0.33604948229710596,-1.8302562618189517,-2.263354066055416,3.5748103824475694,-0.506272641456692,0.40576155826115967,1765208658,27,163275.625,2,False
-0.515056020114754,-2.379444846952435,-2.263354066055416,3.5748103824475694,-0.6029356867072935,0.40576155826115967,1765208658,27,163281.891,2,False
-0.6890525413671578,-1.8834750749139866,0.4898248013351449,3.5748103824475694,-0.6727478860549502,-2.899491071631648,1765208658,27,163287.422,2,False
-0.854112276313991,-2.301094927673634,-2.263354066055416,2.6336389176328328,-0.8553336381949751,-0.06641738886638428,1765208658,27,163292.953,2,False
-0.9340017296516703,-1.7275143865382598,0.4898248013351449,-0.30752190991321987,-0.9681071909873434,-0.06641738886638428,1765208658,27,163297.828,2,False
-0.9517398964096975,-2.0180004080153244,-2.263354066055416,3.378732993944499,-1.3654997103509274,-0.06641738886638428,1765208658,27,163302.984,2,False
-1.048555081386716,-1.8472567160020879,0.4898248013351449,-0.30752190991321987,-1.3171681877256265,-2.899491071631648,1765208658,27,163307.906,2,False
-1.0857916909932617,-1.8731269723677297,-2.263354066055416,0.2807102555959906,-1.1882841273914913,-0.5385963359939282,1765208658,27,163312.578,2,False
-1.1062379748135829,-1.1968045559516636,0.18697512592218327,-0.30752190991321987,-1.3332786952673934,-0.5385963359939282,1765208659,27,163317.266,2,False
-1.1088106860227622,-1.4968995297931094,0.18697512592218327,-0.30752190991321987,-1.4406820788791728,-0.5385963359939282,1765208659,27,163322.078,2,False
-1.0853854734339174,-0.7924894064657747,0.4898248013351449,-0.30752190991321987,-1.386980387073283,-0.5385963359939282,1765208659,27,163326.594,2,False
-1.0527526628332722,-1.3653307974192734,0.4898248013351449,-0.30752190991321987,-1.2688366651003258,-0.5385963359939282,1765208659,27,163331.453,2,False
-1.0144328064018087,-1.2041960577704183,0.4898248013351449,-0.30752190991321987,-1.0594000670573558,-0.5385963359939282,1765208659,27,163336.0,2,False
-0.9784148494732956,-0.9373628421133692,0.4898248013351449,-0.30752190991321987,-0.6673777168743612,-0.5385963359939282,1765208659,27,163340.922,2,False
-0.9330538886798674,-0.8841440290183346,0.4898248013351449,-0.30752190991321987,-0.4955323030955141,-0.5385963359939282,1765208659,27,163345.984,2,False
-0.8848494049710303,-0.8368384173783037,0.4898248013351449,-0.30752190991321987,-0.329057058497256,-0.5385963359939282,1765208659,27,163351.172,2,False
-0.8365095154090785,-0.7658799999182574,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.5385963359939282,1765208659,27,163356.109,2,False
-0.78654475560975,-0.6239631649981647,0.4898248013351449,-0.30752190991321987,0.14351782939457336,-0.5385963359939282,1765208659,27,163361.484,2,False
-0.7390173011664866,-0.4798288795324457,0.4898248013351449,-0.30752190991321987,0.2616615513675307,-0.5385963359939282,1765208660,27,163366.641,2,False
-0.6933855286668289,-0.2092999129660192,0.4898248013351449,-0.30752190991321987,0.4549876418687336,-0.5385963359939282,1765208660,27,163372.234,2,False
-0.6466705093422532,-0.2100390631478947,0.4898248013351449,-0.30752190991321987,0.4442473035075556,-0.5385963359939282,1765208660,27,163377.906,2,False
-0.6041530714642341,-0.040773671498409256,0.4898248013351449,-0.30752190991321987,0.4173964576046109,-0.5385963359939282,1765208660,27,163383.344,2,False
-0.5590629223770351,0.023532394324757695,0.4898248013351449,-0.30752190991321987,0.57850153302228,-0.5385963359939282,1765208660,27,163389.172,2,False
-0.5172225137645894,0.15140537578921612,0.4898248013351449,-0.30752190991321987,0.7825679618846609,-0.5385963359939282,1765208660,27,163395.156,2,False
-0.49975515871279175,0.2024067383386244,0.2971022806178058,-0.30752190991321987,1.126258789442355,-0.5385963359939282,1765208660,27,163400.859,2,False
-0.46915343590886716,0.344323573258717,0.4898248013351449,-0.30752190991321987,1.0295957441917534,-0.5385963359939282,1765208660,27,163406.672,2,False
-0.4358435960426481,0.48402295763318315,0.4898248013351449,-0.30752190991321987,1.115518451081177,-0.5385963359939282,1765208660,27,163412.562,2,False
-0.399825639114135,0.4766314558144283,0.4898248013351449,-0.30752190991321987,1.1638499737064776,-0.5385963359939282,1765208660,27,163419.125,2,False
-0.37802529676266633,0.5431549721832217,0.4898248013351449,-0.30752190991321987,1.3947672484718037,-0.5385963359939282,1765208661,27,163425.031,2,False
-0.3831707191810257,0.2593213023430365,-2.263354066055416,-0.30752190991321987,1.5558723238894725,-0.5385963359939282,1765208661,27,163431.312,2,False
-0.3847955894184019,0.5594162761844823,0.4898248013351449,-0.30752190991321987,1.3195848799435579,-0.5385963359939282,1765208661,27,163437.547,2,False
-0.354870895880051,0.7205510158333375,0.4898248013351449,-0.30752190991321987,0.8846011763158512,-0.5385963359939282,1765208661,27,163443.797,2,False
-0.31980077992334077,0.7538127740177342,0.4898248013351449,-0.30752190991321987,0.28314222808988654,-0.5385963359939282,1765208661,27,163449.922,2,False
-0.2805330825200745,0.802596686021516,0.4898248013351449,-0.30752190991321987,-0.1894326598019428,-0.5385963359939282,1765208661,27,163456.281,2,False
-0.23788023878894038,0.8949904587559513,0.4898248013351449,-0.30752190991321987,-0.2807255358719553,-0.5385963359939282,1765208661,27,163462.516,2,False
-0.1965814535889537,1.0006889347641452,0.4898248013351449,-0.30752190991321987,-0.44183061128962436,-0.5385963359939282,1765208661,27,163469.219,2,False
-0.16516729566634045,0.08044695832916983,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,-0.06641738886638428,1765208661,27,163475.844,2,False
-0.13145123824077762,0.16988413033610317,0.4898248013351449,-0.30752190991321987,-0.9358861759038096,-0.06641738886638428,1765208661,27,163482.219,2,False
-0.10139113884931178,0.2607996027067875,0.4898248013351449,-0.30752190991321987,-0.8607038073755641,-0.06641738886638428,1765208662,27,163489.047,2,False
-0.0812156667352197,0.6481142980095402,0.4898248013351449,-0.30752190991321987,-0.7318197470414288,-0.06641738886638428,1765208662,27,163496.016,2,False
-0.06252965900538962,0.5231979172725837,-0.44625601357764566,-0.30752190991321987,-1.0432895595155889,-0.06641738886638428,1765208662,27,163502.641,2,False
-0.05399909025916287,0.6133742394613926,0.4898248013351449,-0.30752190991321987,-1.1775437890303133,-0.06641738886638428,1765208662,27,163509.531,2,False
-0.02800116646113812,0.5653294776394862,0.4898248013351449,-0.30752190991321987,-0.9090353300008648,-0.06641738886638428,1765208662,27,163516.5,2,False
2.7845133606992764e-05,0.5180238659994553,0.4898248013351449,-0.30752190991321987,-0.8123722847502634,-0.06641738886638428,1765208662,27,163523.219,2,False
0.024807116253599302,0.54832902345635,0.4898248013351449,-0.30752190991321987,-0.704968901138484,-0.06641738886638428,1765208662,27,163530.25,2,False
0.05161747517031197,0.6444185471001628,0.4898248013351449,-0.30752190991321987,-0.694228562777306,-0.06641738886638428,1765208662,27,163537.109,2,False
0.07951108091194249,0.6813760561939369,0.4898248013351449,-0.30752190991321987,-0.48479196473433617,-0.06641738886638428,1765208662,27,163544.016,2,False
0.1068630632411139,0.7552910743814851,0.4898248013351449,-0.30752190991321987,-0.46331128801198024,-0.06641738886638428,1765208662,27,163551.625,2,False
0.1366523509263502,0.7952051842027612,0.4898248013351449,-0.30752190991321987,-0.334427227677845,-0.06641738886638428,1765208663,27,163558.625,2,False
0.1663062327584719,0.8757725540271887,0.4898248013351449,-0.30752190991321987,-0.30757638177490015,-0.06641738886638428,1765208663,27,163566.016,2,False
0.19487686776567614,0.9548616234878653,0.4898248013351449,-0.30752190991321987,-0.2968360434137222,-0.06641738886638428,1765208663,27,163573.312,2,False
0.21897910962009512,0.951165872578488,0.4898248013351449,-0.30752190991321987,-0.3129465509554891,-0.06641738886638428,1765208663,27,163580.5,2,False
0.23509240614074572,0.015401742324127391,0.4898248013351449,-0.30752190991321987,-0.2699851975107774,0.40576155826115967,1765208663,27,163588.172,2,False
0.2568927484922144,-0.06442647731842469,0.4898248013351449,-0.30752190991321987,-0.2431343516078325,0.40576155826115967,1765208663,27,163595.688,2,False
0.277880655724994,-0.03781707077090733,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,0.40576155826115967,1765208663,27,163602.969,2,False
0.2985977512515452,0.027228145234135106,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.40576155826115967,1765208663,27,163610.734,2,False
0.3206689053092431,0.06344650414603374,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.40576155826115967,1765208663,27,163618.406,2,False
0.34097978327644973,0.16397092888109932,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.40576155826115967,1765208663,27,163625.875,2,False
0.3638633724528359,0.15879687760797095,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.40576155826115967,1765208664,27,163633.609,2,False
0.38417425042004255,0.2105373903392547,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.40576155826115967,1765208664,27,163641.109,2,False
0.404891345946593,0.2519298005242817,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.40576155826115967,1765208664,27,163649.094,2,False
0.4246606005013413,0.2844524085268029,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.40576155826115967,1765208664,27,163656.859,2,False
0.44510688432166257,0.3177141667111996,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.40576155826115967,1765208664,27,163664.531,2,False
0.46460532717018094,0.34136697253121506,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.40576155826115967,1765208664,27,163672.688,2,False
0.483291334900011,0.38941173435312143,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.40576155826115967,1765208664,27,163680.594,2,False
0.4987276021550879,0.5808516314588713,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.40576155826115967,1765208664,27,163688.469,2,False
0.5205279445065566,0.48402295763318315,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765208664,27,163696.125,2,False
0.5385369229708129,0.5209804667269572,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765208664,27,163704.25,2,False
0.5565459014350701,0.5653294776394862,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163712.672,2,False
0.5744194740462119,0.6045044372788867,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163720.359,2,False
0.5916160173917799,0.6252006423714003,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.40576155826115967,1765208665,27,163728.797,2,False
0.6082709373248897,0.6924633089220691,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163736.703,2,False
0.6251966689642285,0.701333111104575,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163745.062,2,False
0.6418515888973375,0.7345948692889717,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163753.406,2,False
0.6578294795648735,0.7833787812927534,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.40576155826115967,1765208665,27,163761.844,2,False
0.6736719643792949,0.8077707372946443,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.40576155826115967,1765208665,27,163769.953,2,False
0.6893790433406017,0.8402933452971656,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.40576155826115967,1765208665,27,163778.406,2,False
0.7045444988894487,0.8809466053003171,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208665,27,163786.531,2,False
0.7198453602914118,0.9031211107565815,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208666,27,163795.312,2,False
0.7336567573091121,0.9363828689409782,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208666,27,163803.547,2,False
0.7461140957956657,0.9585573743972428,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208666,27,163812.203,2,False
0.7573527816041865,0.9829493303991337,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208666,27,163820.812,2,False
0.7679144381471336,0.9999497845822697,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765208666,27,163829.344,2,False
0.7769866303058195,1.0162110885835303,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.40576155826115967,1765208666,27,163837.688,2,False
0.7818612410179492,0.06344650414603374,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208666,27,163846.547,2,False
0.7886315336736848,0.06862055541916211,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208666,27,163854.656,2,False
0.7948602029169612,0.08562100960229821,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208666,27,163863.438,2,False
0.801224278013353,0.09153421105730206,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208666,27,163872.328,2,False
0.8073175414035149,0.11444786669544202,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208667,27,163880.688,2,False
0.8136816164999059,0.11592616705919298,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208667,27,163889.016,2,False
0.8195040681838386,0.13662237215170647,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208667,27,163897.844,2,False
0.8255973315740012,0.14179642342483487,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208667,27,163906.594,2,False
0.8310135656985893,0.1684058299723522,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208667,27,163915.359,2,False
0.8371068290887511,0.16175347833547288,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208667,27,163923.797,2,False
0.8426584690664547,0.17579733179110704,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765208667,27,163932.578,2,False
0.8484809207503873,0.17949308270048445,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208667,27,163941.547,2,False
0.8537617490218609,0.19871098742924698,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208667,27,163949.969,2,False
0.8590425772933344,0.20536333906612633,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208668,27,163958.797,2,False
0.864323405564808,0.21275484088488114,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208668,27,163967.25,2,False
0.8694688279831669,0.22532039397676434,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208668,27,163976.078,2,False
0.8746142504015259,0.2275378445223908,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208668,27,163985.078,2,False
0.8794888611136557,0.24232084815990043,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208668,27,163994.062,2,False
0.8842280659726709,0.2571038517974101,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208668,27,164002.094,2,False
0.8889672708316853,0.2696694048892933,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208668,27,164011.406,2,False
0.8939772873969297,0.26227790307053844,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208668,27,164020.297,2,False
0.8983102746966003,0.28001750743555004,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208668,27,164028.891,2,False
0.9027786678493863,0.2940613608911842,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208668,27,164037.406,2,False
0.9072470610021716,0.30514861361931644,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765208669,27,164046.234,2,False
0.9118508600080715,0.2984962619824371,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208669,27,164055.125,2,False
0.9160484414546275,0.3140184158018222,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208669,27,164064.219,2,False
0.920381428754299,0.3154967161655732,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208669,27,164073.203,2,False
0.9244436043477396,0.32510566852995443,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208669,27,164081.75,2,False
0.9285057799411812,0.33471462089433573,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208669,27,164090.859,2,False
0.9324325496815081,0.3391495219855886,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208669,27,164099.516,2,False
0.9363593194218343,0.3480193241680944,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208669,27,164108.672,2,False
0.9398798716028174,0.35910657689622666,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208669,27,164117.266,2,False
0.9438066413431435,0.3620631776237286,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208669,27,164126.328,2,False
0.9474625993772412,0.37019382962435887,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208670,27,164135.453,2,False
0.950847745705109,0.38349853289811753,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208670,27,164143.984,2,False
0.9545037037392059,0.387194283807495,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208670,27,164153.109,2,False
0.9578888500670737,0.3901508845349969,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208670,27,164161.688,2,False
0.9612739963949415,0.39975983689937816,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208670,27,164170.891,2,False
0.9646591427228093,0.40493388817250653,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208670,27,164179.562,2,False
0.9679088831975624,0.40715133871813297,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208670,27,164188.516,2,False
0.9711586236723156,0.41749944126438976,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208670,27,164197.844,2,False
0.9745437700001834,0.41232538999126134,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208670,27,164206.406,2,False
0.9773872929155921,0.42193434235564264,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208670,27,164215.547,2,False
0.9802308158310007,0.4322824449018994,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208671,27,164224.844,2,False
0.9832097445995247,0.44115224708440515,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208671,27,164233.391,2,False
0.9860532675149334,0.4463262983575335,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765208671,27,164242.562,2,False
0.9890321962834574,0.4463262983575335,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765208671,27,164251.719,2,False
0.9916049074926369,0.4529786499944129,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765208671,27,164260.312,2,False
0.9944484304080455,0.4603701518131677,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208671,27,164269.484,2,False
0.9971565474703397,0.45815270126754126,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208671,27,164278.672,2,False
0.9991876352670608,0.48328380745130767,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208671,27,164287.406,2,False
1.0023019698886986,0.468500803813798,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208671,27,164296.438,2,False
1.0046038693916488,0.48328380745130767,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208671,27,164305.25,2,False
1.007311986453943,0.4766314558144283,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208672,27,164314.719,2,False
1.0093430742506642,0.49511021036131536,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208672,27,164323.844,2,False
1.0120511913129582,0.4891970089063115,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208672,27,164332.656,2,False
1.0143530908159084,0.49954511145256825,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208672,27,164341.969,2,False
1.016654990318858,0.49880596127069277,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208672,27,164350.734,2,False
1.0188214839686938,0.5061974630894476,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208672,27,164359.938,2,False
1.0209879776185287,0.511371514362576,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208672,27,164369.109,2,False
1.0231544712683645,0.512849814726327,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208672,27,164378.281,2,False
1.0250501532119702,0.5217196169088327,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208672,27,164387.031,2,False
1.0270812410086914,0.5283719685457121,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765208672,27,164396.25,2,False
1.0295185463647554,0.5091540638169495,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.8779405053887036,1765208673,27,164405.531,2,False
1.0310080107490174,0.5305894190913385,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765208673,27,164414.328,2,False
1.0330390985457385,0.5246762176363347,0.4898248013351449,-0.30752190991321987,0.02000393824102704,0.8779405053887036,1765208673,27,164423.609,2,False
1.033851533664427,0.5409375216375952,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.8779405053887036,1765208673,27,164432.969,2,False
0.8601258241182519,-0.06220902677279824,-2.263354066055416,3.5748103824475694,0.1864791828392851,0.8779405053887036,1765208673,27,164441.625,2,False
0.6767862990009335,-0.3756087038880027,-2.263354066055416,3.5748103824475694,0.27777205890929757,0.8779405053887036,1765208673,27,164450.266,2,False
0.4935821797367289,-0.737792293006989,-2.263354066055416,3.5748103824475694,0.40128595006284395,0.8779405053887036,1765208673,27,164458.516,2,False
0.31565888874399867,-1.1251069883097418,-2.263354066055416,3.5748103824475694,0.47646831859108946,0.8779405053887036,1765208673,27,164466.484,2,False
0.1510053713565096,-1.4835948265193506,-2.263354066055416,3.5748103824475694,0.589241871383458,0.8779405053887036,1765208673,27,164473.75,2,False
-0.012294087499831675,-1.0408438675759368,-2.263354066055416,1.4571745866144117,0.6107225481058138,0.40576155826115967,1765208673,27,164480.984,2,False
-0.0586028892650631,-0.6660947253650672,0.4898248013351449,-0.30752190991321987,0.7718276235234829,0.40576155826115967,1765208674,27,164487.625,2,False
-0.17180218246896142,-1.4806382257918487,-2.263354066055416,2.1630531852254644,1.136999127803533,0.40576155826115967,1765208674,27,164494.484,2,False
-0.24410890803221721,-1.4126364090593042,-1.9605043906424542,-0.30752190991321987,0.9812642215664527,0.40576155826115967,1765208674,27,164501.172,2,False
-0.2868971576164659,-1.3719831490561527,-2.263354066055416,-0.30752190991321987,1.1960709887900116,0.40576155826115967,1765208674,27,164507.344,2,False
-0.32927918964137043,-1.4555071196080822,-2.263354066055416,-0.30752190991321987,1.2497726805959013,0.40576155826115967,1765208674,27,164513.75,2,False
-0.37003635142889874,-1.5456834417968912,-2.263354066055416,-0.30752190991321987,1.2712533573182572,0.40576155826115967,1765208674,27,164519.766,2,False
-0.40930404883216465,-1.6321640130763226,-2.263354066055416,-0.30752190991321987,1.3410655566659138,0.40576155826115967,1765208674,27,164526.094,2,False
-0.44870715208854556,-0.8627086737439456,-1.4098686171643422,-0.30752190991321987,1.3518058950270917,-0.06641738886638428,1765208674,27,164532.266,2,False
-0.48052752757050293,-0.779184703192016,-0.8041692663384186,-0.30752190991321987,1.5451319855282946,-0.06641738886638428,1765208674,27,164538.047,2,False
-0.5089627567245922,-0.7067479853682188,-1.1620825190991915,-0.30752190991321987,2.0767787344066027,-0.06641738886638428,1765208674,27,164544.094,2,False
-0.5402415087940905,-0.8907963806552138,-2.263354066055416,-0.30752190991321987,2.4097292236031187,-0.06641738886638428,1765208675,27,164550.062,2,False
-0.579915423756701,-1.133237640310372,-2.263354066055416,-0.30752190991321987,2.6513868367296225,-0.06641738886638428,1765208675,27,164555.625,2,False
-0.6243285435783262,-1.2492842188648228,-2.263354066055416,-0.30752190991321987,2.5923149757431436,-0.06641738886638428,1765208675,27,164561.484,2,False
-0.6699603160779836,-1.3594175959642696,-2.263354066055416,-0.30752190991321987,2.549353622298432,-0.06641738886638428,1765208675,27,164567.188,2,False
-0.7151858710182971,-1.4680726726999656,-2.263354066055416,-0.30752190991321987,2.382878377700174,-0.06641738886638428,1765208675,27,164572.5,2,False
-0.7562138445120546,-1.5715536981625329,-2.263354066055416,-0.30752190991321987,2.168071610476615,-0.06641738886638428,1765208675,27,164578.078,2,False
-0.7939920775310589,-1.0563660213953219,-2.263354066055416,-0.30752190991321987,1.8351211212800989,-0.5385963359939282,1765208675,27,164583.516,2,False
-0.8078034745487596,-0.37413040352425175,0.4898248013351449,-0.30752190991321987,1.2766235264988461,-0.5385963359939282,1765208675,27,164588.578,2,False
-0.7897944960845033,-0.5153080882624689,0.4898248013351449,-0.30752190991321987,0.9758940523858638,-0.5385963359939282,1765208675,27,164594.0,2,False
-0.7658276600831992,-0.048904323499039566,0.4898248013351449,-0.30752190991321987,0.8040486386070168,-0.5385963359939282,1765208675,27,164599.172,2,False
-0.7318407909514069,-0.47317652789556636,0.4898248013351449,-0.30752190991321987,0.4710981494105005,-0.5385963359939282,1765208676,27,164604.625,2,False
-0.6977185159664995,-0.35639079915924016,0.4898248013351449,-0.30752190991321987,0.4388771343269666,-0.5385963359939282,1765208676,27,164610.25,2,False
-0.6608881239192981,-0.3016936857004545,0.4898248013351449,-0.30752190991321987,0.3475842582569542,-0.5385963359939282,1765208676,27,164615.828,2,False
-0.6224328616347201,-0.14425469696097679,0.4898248013351449,-0.30752190991321987,0.43350696514637765,-0.5385963359939282,1765208676,27,164621.219,2,False
-0.5818111057003067,-0.05777412568154535,0.4898248013351449,-0.30752190991321987,0.43350696514637765,-0.5385963359939282,1765208676,27,164627.062,2,False
-0.5417309731783522,0.0567941525091544,0.4898248013351449,-0.30752190991321987,0.4818384877716784,-0.5385963359939282,1765208676,27,164632.938,2,False
-0.5034111167468891,0.1809713830642354,0.4898248013351449,-0.30752190991321987,0.5301700103969792,-0.5385963359939282,1765208676,27,164638.578,2,False
-0.4641434193436228,0.2851915587086784,0.4898248013351449,-0.30752190991321987,0.5140595028552123,-0.5385963359939282,1765208676,27,164644.719,2,False
-0.4267714038839627,0.387194283807495,0.4898248013351449,-0.30752190991321987,0.5194296720358013,-0.5385963359939282,1765208676,27,164650.641,2,False
