TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6519146459367873,-1.422696459856875,1.1653762040465891,-0.5005741344284832,1765210911,54,319195.312,2,False
0.6541451692245588,-1.422696459856875,1.1653762040465891,-0.5005741344284832,1765210911,54,319204.125,2,False
0.6563756925123313,-1.422696459856875,1.1653762040465891,-0.5005741344284832,1765210912,54,319212.75,2,False
0.6586062158001028,-1.422696459856875,1.1653762040465891,-0.5005741344284832,1765210912,54,319221.031,2,False
0.6608367390878743,-1.422696459856875,1.1653762040465891,-0.5005741344284832,1765210912,54,319229.844,2,False
0.6630672623756458,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319238.312,2,False
0.6652977856634184,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319247.125,2,False
0.6652977856634184,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319255.781,2,False
0.6675283089511899,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319264.25,2,False
0.6697588322389613,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319273.094,2,False
0.6697588322389613,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319282.031,2,False
0.6719893555267328,-1.4158064926513052,1.1653762040465891,-0.5005741344284832,1765210912,54,319290.344,2,False
0.6719893555267328,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319299.344,2,False
0.6742198788145053,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319308.375,2,False
0.6742198788145053,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319316.875,2,False
0.6764504021022768,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319325.531,2,False
0.6764504021022768,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319334.344,2,False
0.6764504021022768,-1.4089165254457354,1.1653762040465891,-0.5005741344284832,1765210913,54,319343.125,2,False
0.6786809253900483,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210913,54,319352.344,2,False
0.6786809253900483,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210913,54,319360.875,2,False
0.6786809253900483,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210913,54,319369.469,2,False
0.6786809253900483,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210913,54,319378.844,2,False
0.6809114486778198,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210914,54,319387.312,2,False
0.6809114486778198,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210914,54,319396.25,2,False
0.6809114486778198,-1.4020265582401656,1.1653762040465891,-0.5005741344284832,1765210914,54,319405.25,2,False
0.6809114486778198,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319414.344,2,False
0.6831419719655923,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319422.969,2,False
0.6831419719655923,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319432.062,2,False
0.6831419719655923,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319440.625,2,False
0.6831419719655923,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319449.781,2,False
0.6831419719655923,-1.3951365910345956,1.1653762040465891,-0.5005741344284832,1765210914,54,319458.531,2,False
0.6831419719655923,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319467.375,2,False
0.6831419719655923,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319476.5,2,False
0.6831419719655923,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319485.094,2,False
0.6853724952533639,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319494.281,2,False
0.6853724952533639,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319502.875,2,False
0.6853724952533639,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319512.094,2,False
0.6853724952533639,-1.3882466238290259,1.1653762040465891,-0.5005741344284832,1765210915,54,319520.781,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210915,54,319529.781,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210915,54,319538.906,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210915,54,319547.969,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210916,54,319556.906,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210916,54,319566.031,2,False
0.6853724952533639,-1.381356656623456,1.1653762040465891,-0.5005741344284832,1765210916,54,319574.688,2,False
0.6853724952533639,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319583.969,2,False
0.6853724952533639,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319593.156,2,False
0.6853724952533639,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319601.781,2,False
0.6853724952533639,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319610.969,2,False
0.6853724952533639,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319619.875,2,False
0.6876030185411354,-1.3744666894178863,1.1653762040465891,-0.5005741344284832,1765210916,54,319629.062,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210916,54,319638.188,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319647.406,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319656.375,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319665.406,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319674.156,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319683.406,2,False
0.6876030185411354,-1.3675767222123163,1.1653762040465891,-0.5005741344284832,1765210917,54,319692.562,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210917,54,319701.344,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210917,54,319710.625,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210917,54,319719.344,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210917,54,319728.5,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210918,54,319737.688,2,False
0.6876030185411354,-1.3606867550067465,1.1653762040465891,-0.5005741344284832,1765210918,54,319746.469,2,False
0.6876030185411354,-1.3537967878011767,1.1653762040465891,-0.5005741344284832,1765210918,54,319755.812,2,False
0.6876030185411354,-1.3537967878011767,1.1653762040465891,-0.5005741344284832,1765210918,54,319764.594,2,False
0.46455068976396,-1.3055670173621878,1.1653762040465891,-0.5005741344284832,1765210918,54,319773.531,2,False
0.23703731441124176,-1.2435573125120591,1.1653762040465891,-0.5005741344284832,1765210918,54,319782.344,2,False
0.009523939058523449,-1.1815476076619307,1.1653762040465891,-0.5005741344284832,1765210918,54,319790.938,2,False
-0.1800705404020753,-1.1333178372229418,1.1653762040465891,-0.5005741344284832,1765210918,54,319798.531,2,False
-0.369665019862674,-1.0850880667839529,1.1653762040465891,-0.5005741344284832,1765210918,54,319806.281,2,False
-0.4744996143879467,-1.0506382307561037,1.1653762040465891,-0.5005741344284832,1765210918,54,319813.625,2,False
-0.5191100801433818,-1.0437482635505337,1.1668856355174935,-0.5005741344284832,1765210919,54,319820.25,2,False
-0.6284057212441974,-1.0230783619338244,1.172420217577476,-0.5005741344284832,1765210919,54,319827.25,2,False
-0.8180002007047962,-1.0024084603171148,1.1734265052247457,-0.5005741344284832,1765210919,54,319833.469,2,False
-0.9986725870143084,-1.0024084603171148,1.1737571425945623,-0.5005741344284832,1765210919,54,319840.0,2,False
-1.23064700894257,-1.0024084603171148,1.1737715181323805,-0.5005741344284832,1765210919,54,319846.406,2,False
-1.4425467212808865,-0.9955184931115449,1.1737715181323805,-0.5005741344284832,1765210919,54,319852.531,2,False
-1.6477548637558876,-0.9955184931115449,1.1737715181323805,-0.5005741344284832,1765210919,54,319858.969,2,False
-1.7392063185545292,-0.9886285259059752,1.1737715181323805,-0.5005741344284832,1765210919,54,319864.969,2,False
-1.7682031212955625,-0.9886285259059752,1.1738577713592897,-0.5005741344284832,1765210919,54,319870.812,2,False
-1.7548199815689318,-0.9955184931115449,1.1750365654603767,-0.5005741344284832,1765210919,54,319876.938,2,False
-1.7146705623890404,-0.9886285259059752,1.1753384517545575,-0.5005741344284832,1765210920,54,319882.625,2,False
-1.852963006230889,-0.9886285259059752,1.1763734904774634,-0.5005741344284832,1765210920,54,319888.562,2,False
-2.044788008979259,-0.9886285259059752,1.1765028703178264,-0.5005741344284832,1765210920,54,319894.406,2,False
-2.218768825425456,-0.9817385587004053,1.1765028703178264,-0.5005741344284832,1765210920,54,319899.844,2,False
-2.381597025432794,-0.9817385587004053,1.1765028703178264,-0.5005741344284832,1765210920,54,319905.656,2,False
-2.5355031322890444,-0.9748485914948354,1.1765028703178264,-0.5005741344284832,1765210920,54,319911.031,2,False
-2.575652551468936,-0.9748485914948354,1.1765028703178264,-0.5005741344284832,1765210920,54,319916.188,2,False
-2.5533473185912183,-0.9748485914948354,1.1775379090407323,-0.5005741344284832,1765210920,54,319921.594,2,False
-2.192002545972195,-0.9817385587004053,1.1854300793028891,-0.5005741344284832,1765210920,54,319927.0,2,False
-1.8551935295186606,-0.9955184931115449,1.1960248506748552,-0.5005741344284832,1765210920,54,319932.25,2,False
-1.5406897459428435,-1.0092984275226846,1.207295272324274,-0.5005741344284832,1765210921,54,319937.656,2,False
-1.2351080555181138,-1.0230783619338244,1.2183644364442388,-0.5005741344284832,1765210921,54,319942.844,2,False
-0.9496010746833298,-1.0437482635505337,1.2302098796063827,-0.5005741344284832,1765210921,54,319948.469,2,False
-0.693090896589578,-1.0575281979616735,1.2420984493819813,-0.5005741344284832,1765210921,54,319954.281,2,False
-0.4722690911001752,-1.0713081323728133,1.2546914205106685,-0.5005741344284832,1765210921,54,319959.812,2,False
-0.3875092061648481,-1.0919780339895226,1.2674281470175368,-0.5005741344284832,1765210921,54,319965.688,2,False
-0.3139019376683805,-1.1057579684006624,1.2799348649193152,-0.5005741344284832,1765210921,54,319971.719,2,False
-0.2447557157474559,-1.119537902811802,1.2928872244934557,-0.5005741344284832,1765210921,54,319977.5,2,False
-0.1778400171143038,-1.1333178372229418,1.3058252085297781,-0.5005741344284832,1765210921,54,319983.562,2,False
-0.11984641163223872,-1.1539877388396513,1.3183319264315565,-0.5005741344284832,1765210921,54,319989.5,2,False
-0.06408332943794415,-1.167767673250791,1.3311980327787882,-0.5005741344284832,1765210922,54,319995.719,2,False
-0.012781293819194576,-1.1815476076619307,1.3436759996049301,-0.5005741344284832,1765210922,54,320002.094,2,False
0.03629021851178448,-1.2022175092786402,1.3565133548765258,-0.5005741344284832,1765210922,54,320008.25,2,False
0.08090068426721954,-1.2159974436897798,1.3689769461648498,-0.5005741344284832,1765210922,54,320014.812,2,False
0.1232806267348821,-1.2297773781009196,1.3817999258986269,-0.5005741344284832,1765210922,54,320021.281,2,False
0.14112481303705612,-1.2435573125120591,1.392380321732775,-0.5005741344284832,1765210922,54,320027.688,2,False
0.17235213906586117,-1.257337246923199,1.4020119320709263,-0.5005741344284832,1765210922,54,320034.344,2,False
0.2080405116702092,-1.2711171813343385,1.4144323967457957,-0.5005741344284832,1765210922,54,320040.812,2,False
0.24372888427455724,-1.2848971157454783,1.4273128786308455,-0.5005741344284832,1765210922,54,320047.594,2,False
0.2727256870155898,-1.298677050156618,1.4398627231460783,-0.5005741344284832,1765210922,54,320054.469,2,False
0.30172248975662236,-1.3193469517733274,1.4527863316445826,-0.5005741344284832,1765210923,54,320060.969,2,False
0.32848876920988335,-1.3331268861844672,1.465293049546361,-0.5005741344284832,1765210923,54,320068.062,2,False
0.3530245253753729,-1.3469068205956067,1.4781591558935927,-0.5005741344284832,1765210923,54,320075.219,2,False
0.3775602815408624,-1.3606867550067465,1.4908096291735526,-0.5005741344284832,1765210923,54,320082.031,2,False
0.39763499113080797,-1.381356656623456,1.5028850809407863,-0.5005741344284832,1765210923,54,320089.219,2,False
0.4177097007207535,-1.3951365910345956,1.5139686205985692,-0.5005741344284832,1765210923,54,320096.594,2,False
0.43778441031069903,-1.4020265582401656,1.5247358984243535,-0.5005741344284832,1765210923,54,320103.469,2,False
0.4533980733251015,-1.4158064926513052,1.5345543907541404,-0.5005741344284832,1765210923,54,320110.875,2,False
0.47124225962727556,-1.429586427062445,1.5440422457141099,-0.5005741344284832,1765210923,54,320117.969,2,False
0.4846253993539066,-1.4364763942680143,1.5529119525478998,-0.5005741344284832,1765210923,54,320125.5,2,False
0.4734727829150471,-1.4433663614735843,1.5587196698264267,-0.5005741344284832,1765210924,54,320133.156,2,False
0.4868559226416781,-1.450256328679154,1.565303666147133,-0.5005741344284832,1765210924,54,320140.375,2,False
0.5024695856560806,-1.4640362630902937,1.5724195573671107,-0.5005741344284832,1765210924,54,320148.156,2,False
0.5136222020949391,-1.4709262302958637,1.5790610558390894,-0.5005741344284832,1765210924,54,320155.469,2,False
0.5270053418215691,-1.4778161975014334,1.5855731744707047,-0.5005741344284832,1765210924,54,320163.125,2,False
0.5381579582604287,-1.4847061647070032,1.592027790951048,-0.5005741344284832,1765210924,54,320170.906,2,False
0.5493105746992871,-1.491596131912573,1.5984824074313908,-0.5005741344284832,1765210924,54,320178.688,2,False
0.5582326678503742,-1.498486099118143,1.6047645174579168,-0.5005741344284832,1765210924,54,320186.188,2,False
0.5671547610014612,-1.5053760663237128,1.6112478850138958,-0.5005741344284832,1765210924,54,320194.156,2,False
0.5760768541525482,-1.5122660335292826,1.6175443705782395,-0.5005741344284832,1765210924,54,320202.0,2,False
0.5827684240158637,-1.5191560007348526,1.6240133625964006,-0.5005741344284832,1765210925,54,320209.531,2,False
0.5894599938791782,-1.5260459679404224,1.6304679790767433,-0.5005741344284832,1765210925,54,320217.562,2,False
0.5961515637424937,-1.5329359351459921,1.636735713565451,-0.5005741344284832,1765210925,54,320225.281,2,False
0.6028431336058092,-1.539825902351562,1.6431903300457944,-0.5005741344284832,1765210925,54,320233.344,2,False
0.6095347034691248,-1.546715869557132,1.6496449465261371,-0.5005741344284832,1765210925,54,320241.406,2,False
0.6139957500446678,-1.5536058367627017,1.6558839299392083,-0.5005741344284832,1765210925,54,320249.219,2,False
0.6206873199079832,-1.5673857711738413,1.6623241708817333,-0.5005741344284832,1765210925,54,320257.344,2,False
0.6251483664835262,-1.5742757383794113,1.6687500362864398,-0.5005741344284832,1765210925,54,320265.594,2,False
0.6296094130590703,-1.581165705584981,1.674989019699511,-0.5005741344284832,1765210925,54,320273.406,2,False
0.6318399363468418,-1.5880556727905508,1.6814148851042174,-0.5005741344284832,1765210925,54,320281.688,2,False
0.6363009829223848,-1.5949456399961208,1.6878407505089248,-0.5005741344284832,1765210926,54,320289.906,2,False
0.6407620294979288,-1.6018356072016906,1.6940797339219953,-0.5005741344284832,1765210926,54,320297.844,2,False
0.6429925527857003,-1.6087255744072604,1.7005055993267024,-0.5005741344284832,1765210926,54,320306.281,2,False
0.6474535993612442,-1.6156155416128302,1.7067302072019552,-0.5005741344284832,1765210926,54,320314.312,2,False
0.6496841226490158,-1.6225055088184002,1.7131560726066617,-0.5005741344284832,1765210926,54,320322.875,2,False
0.6519146459367873,-1.62939547602397,1.7195819380113688,-0.5005741344284832,1765210926,54,320331.375,2,False
0.6541451692245588,-1.6362854432295397,1.7259934278782576,-0.5005741344284832,1765210926,54,320339.969,2,False
0.6563756925123313,-1.6431754104351095,1.7321892846778741,-0.5005741344284832,1765210926,54,320348.125,2,False
0.6586062158001028,-1.6500653776406795,1.737896373191674,-0.5005741344284832,1765210926,54,320356.688,2,False
0.6608367390878743,-1.6569553448462493,1.742496545293477,-0.5005741344284832,1765210927,54,320364.844,2,False
0.6630672623756458,-1.6569553448462493,1.745831670067285,-0.5005741344284832,1765210927,54,320373.656,2,False
0.6385315062101573,-1.6569553448462493,1.746809206638918,-0.5005741344284832,1765210927,54,320382.406,2,False
0.6429925527857003,-1.6569553448462493,1.746981713092736,-0.5005741344284832,1765210927,54,320390.562,2,False
0.6452230760734717,-1.6569553448462493,1.7469960886305538,-0.5005741344284832,1765210927,54,320399.219,2,False
0.6474535993612442,-1.6569553448462493,1.7469960886305538,-0.5005741344284832,1765210927,54,320408.0,2,False
0.6519146459367873,-1.6569553448462493,1.7469960886305538,-0.5005741344284832,1765210927,54,320416.219,2,False
0.6541451692245588,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210927,54,320425.094,2,False
0.6563756925123313,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210927,54,320433.719,2,False
0.6586062158001028,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210927,54,320442.094,2,False
0.6608367390878743,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210928,54,320450.812,2,False
0.6630672623756458,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210928,54,320459.219,2,False
0.6630672623756458,-1.6500653776406795,1.7469960886305538,-0.5005741344284832,1765210928,54,320467.875,2,False
0.6675283089511899,-1.1126479356062322,-1.2281939692865114,-0.5005741344284832,1765211602,63,366481.625,0,False
0.6675283089511899,-1.1126479356062322,-1.2281939692865114,-0.5005741344284832,1765211602,63,366490.031,0,False
0.6697588322389613,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211602,63,366498.844,0,False
0.6697588322389613,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211602,63,366507.656,0,False
0.6719893555267328,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211603,63,366516.062,0,False
0.6719893555267328,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211603,63,366524.938,0,False
0.6742198788145053,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211603,63,366533.844,0,False
0.6742198788145053,-1.1057579684006624,-1.2281939692865114,-0.5005741344284832,1765211603,63,366542.219,0,False
0.6764504021022768,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366551.094,0,False
0.6764504021022768,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366560.0,0,False
0.6764504021022768,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366568.406,0,False
0.6786809253900483,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366577.406,0,False
0.6786809253900483,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366585.812,0,False
0.6786809253900483,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211603,63,366594.812,0,False
0.6809114486778198,-1.0988680011950926,-1.2281939692865114,-0.5005741344284832,1765211604,63,366603.188,0,False
0.6809114486778198,-1.0919780339895226,-1.2281939692865114,-0.5005741344284832,1765211604,63,366612.25,0,False
0.6809114486778198,-1.0919780339895226,-1.2281939692865114,-0.5005741344284832,1765211604,63,366621.156,0,False
0.6809114486778198,-1.0919780339895226,-1.2281939692865114,-0.5005741344284832,1765211604,63,366629.719,0,False
0.6809114486778198,-1.0919780339895226,-1.2281939692865114,-0.5005741344284832,1765211604,63,366638.625,0,False
0.6831419719655923,-1.0919780339895226,-1.2281939692865114,1.9977060963042423,1765211604,63,366647.688,0,False
0.6831419719655923,-1.0919780339895226,-1.2281939692865114,1.9977060963042423,1765211604,63,366656.094,0,False
0.6831419719655923,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211604,63,366665.156,0,False
0.6831419719655923,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211604,63,366674.219,0,False
0.6831419719655923,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211604,63,366682.75,0,False
0.6831419719655923,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211605,63,366691.75,0,False
0.6831419719655923,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211605,63,366700.406,0,False
0.6853724952533639,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211605,63,366709.469,0,False
0.6853724952533639,-1.0850880667839529,-1.2281939692865114,1.9977060963042423,1765211605,63,366718.469,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366727.094,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366736.312,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366744.844,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366754.156,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366763.312,0,False
0.6853724952533639,-1.078198099578383,-1.2281939692865114,1.9977060963042423,1765211605,63,366771.969,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366781.188,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366790.156,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366799.062,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366808.375,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366817.062,0,False
0.6853724952533639,-1.0713081323728133,-1.2281939692865114,1.9977060963042423,1765211606,63,366826.219,0,False
0.6853724952533639,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211606,63,366835.531,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211606,63,366844.281,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211606,63,366853.594,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211606,63,366862.312,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211607,63,366871.531,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211607,63,366880.781,0,False
0.6876030185411354,-1.0644181651672433,-1.2281939692865114,1.9977060963042423,1765211607,63,366889.531,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366898.938,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366907.688,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366917.156,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366926.469,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366935.719,0,False
0.6876030185411354,-1.0575281979616735,-1.2281939692865114,1.9977060963042423,1765211607,63,366944.312,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366953.812,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366963.156,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366971.875,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366981.375,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366990.344,0,False
0.6876030185411354,-1.0506382307561037,-1.2281939692865114,1.9977060963042423,1765211608,63,366999.469,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211608,63,367008.781,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211608,63,367018.25,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211608,63,367027.281,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211608,63,367036.219,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211609,63,367046.031,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211609,63,367054.969,0,False
0.6876030185411354,-1.0437482635505337,-1.2281939692865114,1.9977060963042423,1765211609,63,367064.219,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367073.188,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367082.719,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367092.156,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367101.094,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367110.5,0,False
0.6876030185411354,-1.036858296344964,-1.2281939692865114,1.9977060963042423,1765211609,63,367119.469,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211609,63,367129.031,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211610,63,367138.562,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211610,63,367147.625,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211610,63,367157.0,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211610,63,367166.312,0,False
0.6876030185411354,-1.0299683291393942,-1.2281939692865114,1.9977060963042423,1765211610,63,367175.406,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211610,63,367184.875,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211610,63,367194.281,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211610,63,367203.312,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211610,63,367212.875,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211610,63,367221.969,0,False
0.6876030185411354,-1.0230783619338244,-1.2281939692865114,1.9977060963042423,1765211611,63,367231.438,0,False
0.6876030185411354,-1.0161883947282544,-1.2281939692865114,1.9977060963042423,1765211611,63,367240.906,0,False
0.6876030185411354,-1.0161883947282544,-1.2281939692865114,1.9977060963042423,1765211611,63,367249.969,0,False
0.6876030185411354,-1.0161883947282544,-1.2281939692865114,1.9977060963042423,1765211611,63,367259.562,0,False
0.6876030185411354,-1.0161883947282544,-1.2281939692865114,1.9977060963042423,1765211611,63,367268.625,0,False
0.6876030185411354,-1.0161883947282544,-1.2281939692865114,1.9977060963042423,1765211611,63,367278.156,0,False
0.40432656099412345,-0.9541786898781259,-1.2281939692865114,-0.5005741344284832,1765211611,63,367287.688,0,False
0.15450795276368715,-0.8852790178224275,-1.2281939692865114,-0.5005741344284832,1765211611,63,367296.25,0,False
-0.04623914313577013,-0.8232693129722989,-1.2281939692865114,-0.5005741344284832,1765211611,63,367304.938,0,False
-0.2514472856107714,-0.7612596081221711,-1.2281939692865114,-0.5005741344284832,1765211611,63,367313.25,0,False
-0.4298891486325116,-0.7061398704776124,-1.2281939692865114,-0.5005741344284832,1765211612,63,367320.75,0,False
