AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-1.4311907459370798,-0.6006553758266067,0.8089967762831635,2.8942614702533023,0.6121083165151467,-0.7532461009528888,1.1601134594106817,-1.5024085848185373,-0.8397299353317283,0.8148785749942752,0.36433200988209735,-1.2439431723269856,-0.18990135043191328,-1.7680691516544127,0.07672624804857085,-1.3038428857232425,1765208645,27,162283.875,1,False
-1.200811506453326,-1.5625472396186668,0.9243400001059477,3.4066545870933322,0.17175477986857882,-0.7165430920104435,0.6698736266853825,-1.1413195961634133,-0.3754188181511606,0.8420737429242122,-0.30451462354776887,-1.1108333150210212,-0.9528147486704288,-1.9053884502796976,-0.07329033531221035,-1.0385561062802893,1765208646,27,162289.531,1,False
-1.1602333449533464,-0.604340785266423,0.9887176134023853,2.3736305219528218,0.00179376572428971,-0.6717975910686577,-0.702797904945455,-0.5118104743487285,-0.10229463157435614,0.8609011668757072,-0.43828395023374217,-0.8446136004090924,1.3058305914442312,-1.8457075984386697,0.5345296642372022,-0.6239918319079643,1765208646,27,162295.016,1,False
-0.38597584407470725,0.8403397151415751,0.6069226012137894,0.6420383489660972,0.36875504626309624,-0.6298791479205794,-0.4674827852373115,-0.22421747453491317,-0.17057567821855724,0.8676999588581915,-0.7058226036056887,-0.5783938857971636,1.0413963504305725,-1.2520401774937069,-1.2842668975500071,-0.5014548778807852,1765208646,27,162300.422,1,False
-0.06593195740551495,-1.6657387039335239,0.5836751297456314,-0.040054095959215705,0.5696180629790748,-0.5856698131120828,1.493476545663885,-0.09000740795513265,0.14351713634476793,0.8734527828433705,-0.9733612569776352,-0.6227638382324849,2.5889550477837817,-0.7918397658297717,-1.5457002916989637,-0.7928523353781278,1765208646,27,162306.25,1,False
-0.001137796300709159,-0.21737279408570928,0.7285247596626162,-0.21469612292076928,0.1369900269754287,-0.5416554478066007,-0.15372929229312007,0.06337552527890221,0.9219210680886608,0.8792056068285495,-0.8395919302916619,-0.6227638382324849,1.9955386975713933,-0.8188650572294824,-0.7818518082570834,-0.04932787367582946,1765208646,27,162312.156,1,False
0.08329095907828027,-0.18788951856717873,0.8653271879175464,-0.6150547318986703,0.41124529979916863,-0.49749485537385785,-0.38904441200126366,0.1113076919145381,0.5395472068811344,0.8812975428231601,-1.1071305836636085,-0.8002436479737709,-0.6086379770704685,-0.41413761212284844,-0.6085180405911621,-0.5191482978781674,1765208646,27,162317.797,1,False
0.3162881444652587,0.5860464637942489,0.8098909098011695,-0.3712149206693314,0.009519266367211962,-0.4496785847595964,0.5129968802132868,0.08254839193315656,-2.16438224022923,0.8823435108204654,-0.8395919302916619,-0.6671337906678064,-0.6834923023106378,0.0348615274477854,-0.06227788200183071,-0.300643149949329,1765208646,27,162323.906,1,False
0.27243755058624874,-0.6190824230256883,0.8241970460892667,-0.15538373640552466,-0.06773574006201055,-0.405566734702607,0.02275704748798764,0.20397654741010085,-0.9762920286201305,0.8844354468150759,-0.7058226036056887,-0.13469436144394864,-1.45158837609686,-0.8884433293857555,-0.11852005426555451,-0.14226127385625548,1765208646,27,162330.062,1,False
0.252148469836259,0.2985845274885757,1.0772368316849874,-0.2690658105597435,-0.5737560321734176,-0.36072374900931425,-1.9970310633402448,0.31581826955991793,0.7443903468137377,0.8844354468150759,-0.30451462354776887,-0.1790643138792702,-0.8263103500741394,-0.7992480145687275,1.5244143704732485,0.9134461193208931,1765208646,27,162335.969,1,False
0.43605916953777857,-0.5748575097478925,0.6507351435960873,-0.32508306449080787,-0.009794485240093668,-0.31870782110972873,-2.663757235846652,0.2806680140271183,-0.8670423539894088,0.8833894788177706,-0.43828395023374217,-0.0903244090086272,-0.45021300862353275,-0.17701438648635084,-0.8094391275193097,-0.21956262335938237,1765208646,27,162342.391,1,False
0.44194954782003365,-2.5723494261283393,0.6435820754520387,-0.23611448471794091,0.43055905140647427,-0.2779591949797364,1.04245589955661,0.3254047028870451,0.08889229902940701,0.8828664948191179,-0.7058226036056887,-0.04595445657330569,-1.4999992772356632,-0.3055030526148003,-1.0236201072089344,-0.8110610977055313,1765208647,27,162348.438,1,False
0.4655110609490539,1.057778872090738,0.7535604981667865,-0.326730630782898,-0.39993226770766693,-0.23150771088657515,0.395339320359215,0.3094273140084998,0.06157988037172656,0.8812975428231601,-0.30451462354776887,0.042785448297337235,-0.6607592027491073,-0.1539599164107203,0.21185354504582884,0.5458352572393563,1765208647,27,162355.031,1,False
0.4177335482152072,-0.2615977073635052,-0.3399647943546487,-0.3415587274117091,-0.18748100002730547,-0.1954870952046798,-0.9577226179626106,0.31581826955991793,-0.703167842043326,0.8802515748258548,-0.43828395023374217,0.1758953056033017,-0.8342610455166436,-0.3733033450737239,0.022001097414338512,0.07200661491463396,1765208647,27,162361.672,1,False
0.41707906173940107,-0.6375094702247699,0.6802415496902879,-0.3959284150506834,-0.12181424456246631,-0.16097749317114568,-0.9969418045806345,0.30623183623279077,0.17082955500244837,0.8792056068285495,-0.43828395023374217,0.1758953056033017,-0.6185910698836776,-0.25483063124034255,-0.31179984705996927,0.02740087323838539,1765208647,27,162367.969,1,False
0.4177335482152072,0.16222437821537183,0.669511947474215,-0.37615761954560184,0.08677427279643447,-0.12466442323472952,-0.38904441200126366,0.2710815806999911,-0.880698563318249,0.8781596388312443,-0.7058226036056887,0.3090051629092661,-0.1374856545517003,0.4634139004989012,-0.2105526997880109,-0.1662533223316702,1765208647,27,162374.766,1,False
0.41053419698133986,0.9730144549749624,0.6641471463661786,-0.31849279932244734,-0.24928500517068347,-0.08825386854680574,0.7483119999214305,0.30623183623279077,-0.7851050980163675,0.8776366548325916,-0.03697597017582234,0.6195948299565165,-0.3673490939005445,0.08085193561922303,0.34349731089388524,0.4437974758952289,1765208647,27,162381.609,1,False
0.46223862857002335,-0.9286568159702594,0.5398625873633335,-0.34814899258006965,0.055872270224745474,-0.053987978392039296,0.9051887463935261,0.32860018066275415,-1.5498528204314201,0.8765906868352863,-0.30451462354776887,0.9745544494390884,-0.4189991672566643,0.07071745134433154,-0.4916511891340741,-0.6242781332024202,1765208647,27,162388.125,1,False
0.4733648986587274,0.5049674561182899,0.6721943480282332,-0.4189943431399451,-0.38061851610036135,-0.018406044091926158,-1.467572043996922,0.373336869522681,-0.03401358493015501,0.8744987508406757,-0.03697597017582234,1.1964042116156957,-0.4142287499911619,0.11392235798992188,0.25444252264413314,0.5148001969203232,1765208647,27,162395.188,1,False
0.35752079244104423,-0.4606098171135865,0.7204775580005615,-0.4206419094320352,-0.1952065006702277,0.01454380191749359,-0.9577226179626106,0.22954036961577332,-0.703167842043326,0.8734527828433705,-0.03697597017582234,1.3738840213569816,-0.011982454640763194,-0.10014639757094516,0.034137270450267085,0.15554933263690254,1765208647,27,162401.859,1,False
0.33723171169105454,-0.7001614307016475,0.5246623175572301,-0.38769058359023273,-0.029108236847399296,0.048468495441984734,0.31690094712316713,0.1911946363072646,0.02061125238520589,0.8739757668420232,-0.03697597017582234,1.2851441164863389,-0.2036236618252725,0.25165651854458815,-0.51395702568622,-0.0076996654619234505,1765208647,27,162409.016,1,False
0.27047409115883037,-0.26528311680332145,0.5040972466430902,-0.39428084875859326,-0.08318674134785506,0.08205199233620057,1.6307436988269688,0.20717202518580993,0.1298609270159277,0.8744987508406757,0.2305626831961242,1.2851441164863389,0.03542724781268786,0.254442020070436,-0.32410457805472975,-0.09490703975322895,1765208648,27,162416.266,1,False
0.32152403627170767,0.5749902354747999,0.523768184039224,-0.45853593415010824,-0.32267726127844487,0.1135883094487667,1.7484012586810405,0.25510419182144584,1.181389045336625,0.8744987508406757,0.36433200988209735,0.9745544494390884,-0.23354183430521414,0.28543813279422664,0.018517566265136953,0.26943998757150933,1765208648,27,162423.109,1,False
0.31367019856203426,0.427573857882147,0.6221228710198927,-0.3843954510060525,-0.6239717863524122,0.14449097567653604,-0.8792842447265627,0.21995393628864612,-0.23885672486275836,0.8750217348393284,0.49810133656807076,1.01892440187441,-0.5311334200161312,-0.07875137521284084,0.5289672515957352,0.6659100201342133,1765208648,27,162430.438,1,False
0.29076317190882006,-1.1571522012388713,0.4701201729588593,-0.37615761954560184,-0.1643044980985387,0.17495496052252316,2.7092713308226273,0.1816082029801374,0.4439537415792528,0.875544718837981,-0.03697597017582234,0.9745544494390884,-0.16174999916141675,0.0577381995536809,-0.36096258505273465,-0.06032184338294074,1765208648,27,162437.906,1,False
0.26981960468302424,1.3489262178362273,0.2376454582772786,-0.3003695701094559,-0.25701050581360574,0.19693777198738782,-0.07529091905707219,0.15923985855017403,0.22545439231780928,0.877113670833939,-0.03697597017582234,0.9301844970037669,1.0958733377218053,1.141298293108314,-0.6676256981550353,-0.28329329150529375,1765208648,27,162444.969,1,False
0.26196576697335083,-2.590776473327421,0.48532044276496256,-0.29377930494109544,-0.41538326899351147,0.219944173343077,0.4345585069772389,0.1752172474287193,0.11620471768708748,0.8786826228298968,0.36433200988209735,0.7527046872624809,-1.5083622309603713,-1.199352712462253,0.18651366523470092,0.3029372390228643,1765208648,27,162452.516,1,False
0.2528029563120651,2.31818890050792,0.4066366931804276,-0.2048107251682285,-0.905952559819074,0.2429505746987662,0.1796337939600834,0.20397654741010085,-0.1432632595608768,0.8797285908272021,0.09679335651015082,0.9301844970037669,0.596039617569707,0.8019412348742259,0.6803884846134526,1.1110512727544422,1765208648,27,162459.641,1,False
0.279636901820116,-1.9310881836002989,0.3449414804380082,-0.25423771393093236,0.07132327151058998,0.26327614538800886,-1.1538185510527303,0.1911946363072646,-0.3617626088223204,0.8802515748258548,0.09679335651015082,0.9301844970037669,-0.31817257023764806,0.42092018573225076,-0.521991621723895,-0.5841386917196852,1765208648,27,162467.297,1,False
0.3333047928362178,0.8550813529008404,0.44150790038266474,-0.2921317386490053,-0.5969325341021844,0.28793978751932003,1.9248875984621483,0.25510419182144584,0.06157988037172656,0.8807745588245074,0.36433200988209735,1.01892440187441,-0.29220029845880074,-0.08082568485974846,0.7881532062935944,0.9086362575740321,1765208648,27,162474.922,1,False
0.4013713863200542,-0.6448802891044025,0.24390439290332117,-0.2888366060648251,0.4691865546210855,0.3095814023539094,0.31690094712316713,0.2519087140457368,0.4166413229215724,0.8802515748258548,-0.1707452968617957,0.9745544494390884,0.5527524979382952,0.6184537301077686,-1.2595450635879306,-1.1078410195386474,1765208648,27,162482.188,1,False
0.42885981830391123,0.09588700829867805,0.5631100588314916,-0.27730364202019414,-0.3613047644930561,0.3337576207276845,-0.6243595317094073,0.264690625148573,0.14351713634476793,0.8797285908272021,0.09679335651015082,0.7970746396978023,-0.7482168526166536,-0.47079589847838244,0.6857261533098099,0.9822729505081216,1765208649,27,162489.953,1,False
0.5106706277796761,-0.5416888247895456,0.17505611201685303,-0.17680209820269632,0.7164025751945972,0.35593540169556376,1.7484012586810405,0.26788610292428205,0.4576099509080931,0.8792056068285495,-0.43828395023374217,0.6195948299565165,0.4569907883863553,0.9303706350127643,-1.700829799810993,-1.0856240390888596,1765208649,27,162497.781,1,False
0.48841808760226807,0.047976685581065874,0.5318153857012787,-0.24105718359421133,-0.3149517606355226,0.3785031216694707,-1.1538185510527303,0.37653234729839014,0.1298609270159277,0.8781596388312443,-0.03697597017582234,0.5308549250858735,-0.5999805531441863,-0.13102397831491322,0.4876143656955346,0.833568058167662,1765208649,27,162505.172,1,False
0.5381590597635332,-0.5011493209515661,0.3002348045377042,-0.3514441251642499,0.4691865546210855,0.4007783873888562,1.8072300386080764,0.37972782507409913,0.7307341374848976,0.8760677028366337,-0.30451462354776887,0.486484972650552,0.0932023013615515,0.7099604185313506,-0.8869757885821854,-0.4885713196302641,1765208649,27,162513.094,1,False
0.5545212216586861,0.16959519709500448,0.4656495053688289,-0.4964299588681812,-0.4694617734939672,0.42305365310824233,-0.8008458714905149,0.373336869522681,-0.9899482379489707,0.8734527828433705,-0.03697597017582234,0.486484972650552,-0.6588745934590323,0.04689252339984975,0.6502166099824641,1.0171444481728658,1765208649,27,162521.156,1,False
0.6166974368602675,0.6892379281091059,0.29755240398368593,-0.5211434532495332,0.3146765417626405,0.44401287468228107,1.7680108519900524,0.37014139174697197,-0.15691946888971703,0.8713608468487599,-0.03697597017582234,0.7083347348271595,0.22471269338460279,0.9843026858323626,-0.5228905975043343,0.09983510073575987,1765208649,27,162528.672,1,False
0.5610660864167473,-0.36110376223854584,0.3851774887482818,-0.5096104892049023,0.06359777086766773,0.4645334148745383,0.41494891366822695,0.36375043619555386,-0.3754188181511606,0.8692689108541494,-0.03697597017582234,0.8858145445684454,-0.17252760853903368,0.5720484600069493,-0.24533182529375036,-0.04537691581233652,1765208649,27,162536.703,1,False
0.5689199241264208,-0.4053286755163417,0.3073878726817528,-0.5310288510020739,0.2721862882265681,0.4851514398183025,0.08158582741502354,0.3989006917283535,-0.17057567821855724,0.8666539908608862,-0.5720532769197154,0.9745544494390884,0.37283120477644055,1.0361604270050533,-0.8242160419102779,-0.575950474698243,1765208649,27,162544.812,1,False
0.59771732906189,1.1167454231277991,0.3619300172801237,-0.4783067296551898,-0.12567699488392745,0.5058669495135736,-1.0753801778166825,0.39570521395264446,-1.0309168659354915,0.8645620548662757,0.09679335651015082,1.2407741640510173,0.0007975521075582879,0.5803456985945799,0.3738377434837062,0.5246489614496104,1765208649,27,162552.547,1,False
0.6166974368602675,-1.6251992000955442,0.37265961949619664,-0.5755131408885074,-0.013657235561554794,0.5254613845665125,0.04236664079699961,0.4340509472611532,-0.5939181674126043,0.8614241508743599,-0.1707452968617957,1.3295140689216602,-0.7001004216794245,0.2921944556441547,-0.4679407029249919,-0.13985634298282495,1765208649,27,162560.688,1,False
0.6526941930296041,1.334184580076962,0.3449414804380082,-0.5392666824625245,-0.2801870077423725,0.5460794095102767,-0.722407498254467,0.4084871250554806,-0.1432632595608768,0.8588092308810966,-0.03697597017582234,1.6401037359689106,0.25327630293730313,0.7155906875729571,0.42552885085895664,0.7599886254924634,1765208650,27,162568.891,1,False
0.5990263020135023,-1.334051854350055,0.31364680730779537,-0.5590374779676061,0.17561753019003995,0.5648939665511581,0.9247983397025381,0.3989006917283535,-0.8943547726470893,0.8561943108878335,-0.1707452968617957,1.6844736884042322,-0.27459098040466196,0.37575950141957626,-0.5096307047428569,-0.23920289215906584,1765208650,27,162576.719,1,False
0.6173519233360736,1.183082793044493,0.32795294359589267,-0.5557423453834258,-0.2995007593496781,0.5841472049738218,-0.5263115651643474,0.37972782507409913,-0.2525129341915986,0.8535793908945702,0.09679335651015082,1.8619534981455181,0.29438434307706574,0.7160648154922503,0.34922828149418467,0.6933376841431009,1765208650,27,162585.031,1,False
0.6232423016183286,0.0700891422199638,0.34225907988398996,-0.5936363701014987,-0.060010239419088306,0.6028642772631962,0.35612013374119106,0.41168260283118974,0.1298609270159277,0.8504414869026544,0.09679335651015082,1.7732135932748752,-0.2470874635776287,0.5759007493512064,-0.006597569600881373,0.3902591338319521,1765208650,27,162593.344,1,False
0.6932723545295834,0.8108564396230444,0.3118585402717832,-0.6167022981907605,-0.22610850324191673,0.6214351224253101,0.33651054043217915,0.4308554694854441,-0.18423188754739747,0.8473035829107386,0.49810133656807076,1.8619534981455181,0.1790698121405971,0.927407335517182,0.3175955712199829,0.6444374230500114,1765208650,27,162601.328,1,False
0.7436678131666545,-0.12155214865048494,0.3172233413798197,-0.725441673468709,-0.12953974520538858,0.6385924386905701,0.12080501403304747,0.47878763612107994,0.37567269493505173,0.8436426949201702,0.36433200988209735,1.8175835457101968,0.1293043480745522,0.9339265944074631,-0.21235065134888959,0.44557254392085643,1765208650,27,162609.719,1,False
0.7377774348843995,0.04429127614124955,0.2877169352856191,-0.7303843723449794,0.02110751733159534,0.6559447244588441,-0.016462139130036295,0.47239668056966183,0.006955043056365666,0.8394588229309491,0.6318706632540438,1.6844736884042322,0.2272451371181413,0.9160875314440573,-0.31202459100507884,0.21389753644704035,1765208650,27,162617.703,1,False
0.7633024074408382,-1.8205259004058092,0.22333932198918136,-0.8193529521178463,0.2296960346904957,0.6721271932090329,0.8463599664664903,0.5171333694295887,-0.5256371207684032,0.8357979349403807,0.09679335651015082,1.6844736884042322,0.05733583080981048,1.0091351356053422,-1.0553651894556915,-0.5059784383331902,1765208650,27,162626.156,1,False
0.8261331091182256,-1.1682084295583204,0.27251666547951575,-0.8226480847020265,-0.04069648781178267,0.6904543264923789,1.9052780051531364,0.5043514583267524,-0.3617626088223204,0.8310910789525069,0.2305626831961242,1.7732135932748752,-0.497917181278558,0.7070563850256801,-0.3350046593925541,0.13556550228387165,1765208650,27,162634.703,1,False
0.9504855395213884,0.36860730684508586,0.3038113386097285,-0.9808144487426789,-0.5158147773515007,0.7069292494970885,1.003236712938586,0.533110758308134,1.2223576733231456,0.8253382549673279,0.09679335651015082,1.8175835457101968,-0.4267142865379091,0.596880909779929,0.22887789888789511,0.953356519768063,1765208650,27,162642.812,1,False
1.0349142949003778,0.8329688962619424,0.3100702732357711,-1.1208575835703398,-0.5814815328163399,0.7223805826109728,-1.2322569242887784,0.6257796138036967,0.3073916482908506,0.8195854309821489,-0.1707452968617957,1.7288436408395538,0.17706741476989257,1.0372272148234625,0.30658311790960324,0.9088080383507058,1765208651,27,162651.375,1,False
0.9786284579810514,0.3280678030071063,0.24926919401135764,-1.0121182082923912,-0.025245486525938172,0.7367108410825257,-0.7812362781815029,0.641757002682242,-0.7304802607010065,0.8138326069969698,-0.1707452968617957,1.6844736884042322,0.17306262002848294,1.3884967370297918,-0.20611400687209286,0.39111803771532017,1765208651,27,162660.062,1,False
0.9393592694326843,-1.3045685788315244,0.20098598403902934,-1.007175509416121,0.12926452633250643,0.7497737977844849,1.4150381724278374,0.6002157915980243,0.07523608970056679,0.8080797830117907,-0.1707452968617957,1.7732135932748752,-0.3795990542860323,0.5923766945466442,-0.6035174878124695,0.064448260740995,1765208651,27,162668.25,1,False
1.0296784030939288,-0.4384973604746886,0.16522064331878614,-1.199940765590666,-0.21452025227753335,0.7577188050323183,0.06197623410601157,0.5938248360466062,0.17082955500244837,0.8012809910293065,-0.7058226036056887,1.6844736884042322,0.08372036087086161,1.3391874334233014,-0.28735894302928017,0.37388269978906724,1765208651,27,162676.922,1,False
0.9027080267875416,-0.6780489740627496,0.1106784987204153,-0.9198544959353441,0.02110751733159534,0.7662974631649483,1.3365997991917893,0.5267198027567159,-0.23885672486275836,0.7965741350414327,-0.5720532769197154,1.8619534981455181,-0.3816014516567371,0.44824180708152,-0.10733904299634242,0.28558738057882904,1765208651,27,162685.125,1,False
0.9799374309326637,0.0700891422199638,0.17416197849884696,-1.1373332464912411,-0.42697151995789484,0.7750710908005922,-0.5851403450913834,0.5618700582895155,-0.6212305860702847,0.7908213110562538,-1.1071305836636085,1.9063234505808397,0.12029355990638067,1.1238740920742902,-0.027442570509814097,0.5322645758821408,1765208651,27,162693.891,1,False
0.8208972173117767,-1.8205259004058092,0.1455497059226524,-0.8901983026777218,0.07904877215351223,0.7837472336847292,1.5326957322819088,0.5011559805510434,-0.12960705023203659,0.78611445506838,-1.1071305836636085,1.9063234505808397,-0.7624692103728463,0.3197531409530703,-0.29741623457294286,0.1035570175636882,1765208651,27,162702.062,1,False
0.8961631620294804,0.6155297393127794,0.15806757517473755,-0.9264447611037047,-0.5505795302446509,0.7926183460718808,-0.2909964454562038,0.4692012027939528,-0.18423188754739747,0.7814075990805063,-1.508438563721528,2.0838032603221253,0.29232305166604616,1.0124540310403947,0.2606229811346522,0.7538617777911045,1765208651,27,162710.812,1,False
0.7155248947069915,-2.052706695114238,0.13929077129660986,-0.8127626869494858,0.14857827793981207,0.8009532923257432,1.003236712938586,0.47878763612107994,0.29373543896201043,0.7777467110899378,-1.775977217093475,1.9063234505808397,-0.4104006373706969,0.3489712739795121,-0.6078438087558328,-0.24029083707799853,1765208651,27,162719.672,1,False
0.7207607865134404,-0.14366460528938285,0.17952677960688343,-0.8687799408805501,-0.26087325613506684,0.810263086094677,-0.6439691250184191,0.45002833613969845,-0.11595084090319634,0.7740858230993694,-2.4448238505233415,1.8175835457101968,0.3647038272129917,1.1458617743315107,-0.052220590458168056,0.060554563136392944,1765208651,27,162727.891,1,False
0.6291326799005837,-3.4236790067259095,0.08027795910820862,-0.7435649026817004,0.47304930494254666,0.8185980323485387,2.4739562111144835,0.4340509472611532,1.113107998692424,0.7714709031061061,-2.846131830581261,1.7288436408395538,-0.3209994841727605,0.0015540411174401754,-1.2185854795916724,-0.8240019162149436,1765208652,27,162736.75,1,False
0.6271692204731654,1.7838045317345534,0.17237371146283478,-0.7073184442557175,-0.9638938146409909,0.8285414770022692,-1.7421063503230894,0.264690625148573,-0.43004365546652157,0.768855983112843,-2.846131830581261,1.3295140689216602,0.21470070653107898,1.287803820169904,0.9204150179907024,1.4982451433767712,1765208652,27,162745.609,1,False
0.49430846588452315,-2.9224633229108896,0.0936899618782998,-0.5227910195416233,0.5078140578356968,0.836194029995581,1.3169902058827774,0.37014139174697197,1.427200813255749,0.767287031116885,-3.648747790697101,1.3295140689216602,0.23837611073764697,0.7397712114569089,-1.2932566553543985,-0.9266695604068744,1765208652,27,162753.922,1,False
0.5296507355780536,0.7666315263452487,0.14018490481461593,-0.34814899258006965,-0.3960695173862058,0.8470148374128753,1.7484012586810405,0.3094273140084998,-1.7137273323775029,0.7667640471182324,-3.1136704839532072,1.6401037359689106,0.3082833365913691,0.424891007056331,0.721123324664601,0.6781064552780401,1765208652,27,162762.812,1,False
0.4668200339006662,0.3280678030071063,0.1026312970583606,-0.5079629229128121,-0.45787352252958385,0.8555934955455055,0.23846257388711928,0.30623183623279077,0.8399838121156193,0.7646721111236219,-3.5149784640111275,1.4626239262276246,0.3774249399209987,0.28211923735917477,0.36698305315785784,-0.06410102046976049,1765208652,27,162771.781,1,False
0.5119796007312883,0.8145418490628608,0.17773851257087128,-0.48160186223937,-0.30336350967113923,0.8643183808053962,-1.2322569242887784,0.29344992512995455,-0.5529495394260836,0.7636261431263166,-3.5149784640111275,1.2407741640510173,0.42436349005193086,0.9900514868537922,0.5249218605837592,1.1080164790332083,1765208652,27,162780.125,1,False
0.4412950613442275,-0.6375094702247699,0.2108214527370962,-0.5013726577444516,-0.22610850324191673,0.8727020694350117,-0.702797904945455,0.29025444735424544,0.4166413229215724,0.7625801751290113,-3.648747790697101,1.107664306745053,0.1257118116153464,0.326627995782821,0.08852530516683454,0.7213952109997914,1765208652,27,162789.078,1,False
0.38697268385231964,0.6229005581924121,0.20188011755703542,-0.49972509145236144,-0.13726524584831082,0.8810857580646273,-1.34991448414285,0.2806680140271183,1.8641995117786363,0.761534207131706,-4.05005577075502,0.5752248775211951,0.784147182335325,1.494582858971639,-0.1279031139738879,0.3995352957723272,1765208652,27,162797.484,1,False
0.41315214288456437,-0.22842902240515825,0.13034943611654906,-0.34814899258006965,0.07904877215351223,0.889761900948765,1.7484012586810405,0.31581826955991793,0.04792367104288634,0.761534207131706,-3.5149784640111275,0.8858145445684454,0.6066994388666944,0.496306524899865,0.3365864345817593,-0.1089358031815742,1765208652,27,162806.422,1,False
0.3758464137636156,-0.2468560696042399,0.1598558422107497,-0.4124040779715847,-0.30722625999260034,0.8976581658208445,-0.9969418045806345,0.21995393628864612,-0.5529495394260836,0.7610112231330534,-3.648747790697101,0.5308549250858735,0.11410968567332183,1.7187860988073973,0.09717794705356156,0.3667251674276666,1765208652,27,162815.422,1,False
0.38042781909425843,-1.1718938389981366,-0.016288460836447975,-0.3036647026936362,0.41124529979916863,0.9056519154444315,1.650353292135981,0.29344992512995455,1.795918465134435,0.7610112231330534,-3.916286444069047,0.7970746396978023,1.4882843283396243,1.5970537555288755,-1.0924479403988059,-0.28753055066324273,1765208653,27,162823.938,1,False
0.38893614327973797,-0.30213721120148473,0.15449104110271322,-0.3580343903326104,-0.2531477554921446,0.9142305735770615,2.5916137709685554,0.2487132362700277,1.358919766611548,0.7610112231330534,-3.381209137325154,0.3090051629092661,0.09172995035368034,0.5936212803347884,0.49323296432327923,0.8096332699511382,1765208653,27,162832.969,1,False
0.37061052195716665,1.057778872090738,0.15359690758470712,-0.37615761954560184,-0.48877552510127287,0.921395702812838,-0.9577226179626106,0.26149514737286395,-0.32079398083579974,0.7610112231330534,-3.381209137325154,0.1758953056033017,0.5554616237927783,1.142424346916635,0.6412268521780727,0.9416754269542573,1765208653,27,162842.0,1,False
0.4118431699329521,0.7666315263452487,0.13839663777860375,-0.4288797408924859,-0.1643044980985387,0.9290969981819029,-0.2713868521471919,0.2710815806999911,0.6487968815118562,0.7604882391344008,-3.5149784640111275,0.08715540073265872,0.7168312942554564,1.3304753329062895,0.21438191442831392,0.7134360350139135,1765208653,27,162850.562,1,False
0.3915540891829625,-0.969196319808239,0.13571423722458553,-0.4338224397687563,-0.26087325613506684,0.9365545816722008,0.6894832199943945,0.2710815806999911,-0.43004365546652157,0.7599652551357482,-3.2474398106391806,-0.001584504137984246,-0.12229099215046992,0.09246806964190596,0.4309227055415917,0.5985719556781565,1765208653,27,162859.594,1,False
0.37061052195716665,0.43125926732196335,0.10173716354035452,-0.30695983527781645,-0.7939328004967018,0.9435247414049627,0.12080501403304747,0.23593132516719145,-0.6895116327144858,0.7599652551357482,-2.846131830581261,0.22026525803862315,0.14673698400774687,0.18012246872123092,1.032337502655375,0.9886288392450455,1765208653,27,162868.141,1,False
0.4138066293603705,0.30226993692839205,0.16164410924676184,-0.4222894757241254,-0.5698932818519565,0.9509335825195068,-0.4674827852373115,0.2487132362700277,0.07523608970056679,0.7594422711370955,-3.2474398106391806,-0.04595445657330569,0.2587534486865839,0.8341226673962501,0.5931316479245786,1.4911448712742619,1765208653,27,162877.219,1,False
0.45373030438454376,0.16959519709500448,0.1679030438728044,-0.3745100532535117,-0.38834401674328356,0.9577087727492541,-0.5263115651643474,0.26149514737286395,-0.17057567821855724,0.7589192871384428,-3.2474398106391806,0.042785448297337235,0.1348992819044626,0.46934049949006584,0.7316301040984834,1.217956176104322,1765208653,27,162886.328,1,False
0.41315214288456437,1.6879838862993288,0.13213770315256124,-0.3300257633670783,-0.801658301139624,0.9646301901062629,-0.38904441200126366,0.22954036961577332,-0.4710122834530423,0.7589192871384428,-2.846131830581261,0.08715540073265872,0.575014445177307,0.5981847615579856,1.060767611711763,1.601542650416505,1765208653,27,162894.922,1,False
0.34508554940072794,0.5639340071553509,0.1106784987204153,-0.3959284150506834,-0.7205405443889404,0.9712104108329956,-0.9773322112716226,0.210367502961519,-0.8670423539894088,0.7583963031397902,-2.846131830581261,-0.04595445657330569,0.1295399242358114,0.505374221356347,0.9253593847831177,1.3952339376314933,1765208653,27,162904.094,1,False
0.3915540891829625,2.0491540114013285,0.129455302598543,-0.47336403077891936,-0.5621677812090342,0.977351950177947,-2.153907809812341,0.2487132362700277,0.8536400214444596,0.7578733191411376,-2.712362503895288,-0.22343426631459162,1.2041205838204923,2.037400060572409,0.7896140419368076,1.3751928470195716,1765208654,27,162913.312,1,False
0.3588297653926565,0.1585389687755555,0.036465416725910714,-0.4618310667342885,0.3146765417626405,0.9828110962623475,0.7679215932304424,0.25510419182144584,0.6624530908406965,0.7578733191411376,-2.0435158704654213,-0.3565441236205561,1.0504071385987441,1.750374871430305,-0.22813891349285165,-0.01852185439236101,1765208654,27,162921.922,1,False
