AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3038529014249424,-1.5625472396186668,-0.015394327318441897,-0.3316733296591684,-0.8518740553186187,1.0100580843085982,0.8071407798484663,0.18480368075584647,-0.18423188754739747,0.36511233615300664,-0.7058226036056887,0.7527046872624809,0.3423240918933502,1.0326637336002658,0.0549822713591993,0.3112972368209804,1765210917,54,319656.375,2,False
0.27636446944108545,0.2985845274885757,0.012323811739746572,-0.26741824426765337,-1.346306096465642,1.0128363997265524,0.003147454178975672,0.23593132516719145,0.5122347882234539,0.3656353201516593,-0.43828395023374217,0.8858145445684454,0.5779591471930494,0.7980296795400575,1.097681804696045,1.1233622284160514,1765210917,54,319665.406,2,False
0.24756706450561616,-0.49377850207193347,0.05345395356802623,-0.23281935213376068,-1.3578943474300258,1.0151272913869704,0.003147454178975672,0.20717202518580993,-1.1947913778815742,0.3661583041503119,-0.8395919302916619,1.01892440187441,0.9850936478895801,1.111961628102049,0.9936253581102148,0.8225168282016593,1765210917,54,319674.156,2,False
0.28879971248140174,0.8698229906601057,0.00874727766772225,-0.28718903977273497,-1.30381584292957,1.01756441017465,-0.016462139130036295,0.21356298073722804,0.7170779281560573,0.36668128814896456,-0.30451462354776887,0.9745544494390884,0.8182468316776212,1.1211478565383541,1.218594047165109,1.5255582868678759,1765210917,54,319683.406,2,False
0.3241419821749322,0.033235047821800576,0.023947547473825603,-0.2690658105597435,-1.3424433461441811,1.0197090747078075,0.14041460734205943,0.22954036961577332,0.08889229902940701,0.3672042721476172,-0.30451462354776887,0.9301844970037669,0.3417351514902017,0.8648817161603949,0.8769832505982365,1.1959682366900994,1765210917,54,319692.562,2,False
0.3732284678603911,-0.11418132977085228,-0.001982324548350704,-0.3151976667382671,-1.253600088750575,1.0219024816167186,0.23846257388711928,0.26149514737286395,0.3483602762773713,0.3672042721476172,-0.43828395023374217,0.9745544494390884,0.6332017570083751,0.8206692876863064,0.7123583108053192,1.135615923818769,1765210917,54,319701.344,2,False
0.36144771129588094,0.3870343540441675,0.019476879883795206,-0.34979655887215977,-1.2651883397149588,1.0239009190226152,-0.19294847891114397,0.2487132362700277,-0.2525129341915986,0.3672042721476172,-0.5720532769197154,0.9301844970037669,0.6389144789189151,1.174487247458836,0.8976596935483367,1.0013978769777845,1765210917,54,319710.625,2,False
0.3653746301507177,-0.6854197929423822,0.006064877113704012,-0.313550100446177,-1.1415803294282028,1.0259480988042655,0.1011954207240355,0.22634489184006426,0.29373543896201043,0.3672042721476172,-0.5720532769197154,0.9301844970037669,0.6942159827745552,0.9832358980139528,0.5525653658322626,0.8557850386174497,1765210917,54,319719.344,2,False
0.29076317190882006,-1.0207920519656675,-0.0010881910303446238,-0.2591804128072027,-1.0643253229989802,1.0279952785859159,0.4541681002862509,0.21356298073722804,-0.7168240513721663,0.36772725614626983,-0.5720532769197154,1.107664306745053,0.9524074555148405,1.0971451306241373,0.6725786325208872,0.4372125461227403,1765210917,54,319728.5,2,False
0.312361225610422,1.5921632408641047,0.03020648209986816,-0.25423771393093236,-1.4969533590026263,1.0300424583675665,-1.428352857378898,0.2007810696343918,2.328510628959204,0.36825024014492247,0.09679335651015082,0.9301844970037669,0.8974004218607741,0.5134343959843312,1.3857473563405114,2.0245241828458376,1765210918,54,319737.688,2,False
0.15724793084437175,-2.10061701783185,0.011429678221740491,-0.18503992966314697,-1.242011837786192,1.0316509567674346,0.5129968802132868,0.03781170307322972,-2.205350868215751,0.3698191921408804,-0.30451462354776887,0.4421150202152306,0.7174791286989194,0.690165577900861,0.39985185513016386,0.5591196373021158,1765210918,54,319746.469,2,False
-0.08229411930066795,1.0540934626509215,0.007853144149716173,-0.00875033640950329,-1.458325855788015,1.0336981365490843,-0.6831883116364431,-0.06124810797375113,1.0311707427193824,0.3729570961327962,-0.1707452968617957,0.663964782391838,0.9075890908352425,0.80460820442025,1.3805220596167087,1.5983360759185976,1765210918,54,319755.812,2,False
-0.5011654638165842,-0.2505414790440562,-0.021653261944484452,0.4097315017813892,-1.1531685803925857,1.0348679535671703,0.5718256601403227,-0.3520365855632756,0.06157988037172656,0.38027887211393313,-0.1707452968617957,0.5308549250858735,1.0237870323764338,0.21994921394185754,0.9884562473726899,0.6191283886200989,1765210918,54,319764.594,2,False
-1.1491070748646424,0.7408336602665344,-3.502515047542152,0.8825830276112558,0.19493128179734556,0.9153516482193937,1.2973806125737655,-0.6715843631341815,-0.5392933300972433,0.3928304880815965,-0.7058226036056887,0.5752248775211951,1.7873482650584127,0.3759965653792226,1.3637786357060302,0.3892857094308017,1765210918,54,319773.531,2,False
-1.6484802559047114,0.6118443298729631,-3.4837382436640243,1.6865953781512384,0.08291152247497335,0.7326164815192249,-0.6831883116364431,-0.9176361518637792,-0.4710122834530423,0.4100889600371335,-0.9733612569776352,0.5308549250858735,1.8214479144007083,0.15540855092807443,1.0421700502539282,0.41425118230736685,1765210918,54,319782.344,2,False
-1.6157559321144055,-0.5195763681506477,-3.255734196572474,1.6338732568043541,0.5387160604073857,0.5473467112798696,-0.6635787183274311,-1.131733162836286,1.5637629065441514,0.42996235198593374,-0.8395919302916619,0.39774506777990914,1.3832173604179392,-0.5680513879233943,0.7470250643385034,-0.24784919125163749,1765210918,54,319790.938,2,False
-1.7531980920336905,-0.8107237138961371,-3.2637813982345287,2.1330858433076627,0.6661868210156026,0.37372636884562,0.14041460734205943,-1.3138753960517027,0.3483602762773713,0.4514046959306919,-1.240899910349582,0.1758953056033017,1.5285678519149788,-0.7242765373304947,0.49553658976065473,-0.6645320952029373,1765210918,54,319798.531,2,False
-1.810138415428823,-1.3156248071509733,-3.452443570533812,2.6701924545290447,0.8940890899818089,0.20171452481123855,0.5914352534493347,-1.435303551528647,0.3073916482908506,0.47650792786601853,-1.775977217093475,-0.001584504137984246,1.3173149293056263,-0.8947847903063015,-0.023172435552727987,-1.1455182698890602,1765210918,54,319806.281,2,False
-2.4017941895575547,0.7666315263452487,-3.2101333871541637,3.082084027551577,0.924991092553498,0.017127147832433163,-0.722407498254467,-1.601468395865518,-0.33445019016463995,0.5057950317905662,-1.909746543779448,0.08715540073265872,2.104257095992599,-1.0267108838496266,0.8582171311815696,-0.9302769567170202,1765210918,54,319813.625,2,False
-1.9567433860093937,0.11431405549775965,0.3216940089698501,2.6322984298109717,-0.048421988454704926,-0.047797696671334246,-1.408743264069886,-1.4544764181829015,1.7549498371479144,0.5340361677178086,-1.240899910349582,-0.22343426631459162,0.8607683287849399,-1.723915989170236,0.8401252436002321,-0.3427294402343648,1765210919,54,319820.25,2,False
-1.909620359751353,0.20644929149316768,-3.029518416516936,1.8266385129788991,0.9056773409461923,-0.13723995617915277,0.7483119999214305,-1.6110548291926452,1.6866687905037132,0.5601853676504405,-1.6422078904075015,-0.3565441236205561,1.956668630963595,-1.310298645576855,0.06324161134198378,-0.9360602428650321,1765210919,54,319827.25,2,False
-2.3749602440495035,0.5639340071553509,-0.21299783479778547,2.9123846994662936,0.6545985700512191,-0.25563518688459685,-1.1145993644347063,-2.339623762054311,-1.672758704390982,0.5978402155534305,-1.6422078904075015,-0.5340239333618421,1.8802830606752399,-1.4438841868377064,0.893558116550083,-1.0810432183775633,1765210919,54,319833.469,2,False
-2.9005128841218175,0.9766998644147787,-0.6859944658230016,2.661954623068594,0.5464415610503081,-0.2915583178149849,0.1600242006510714,-1.556731707005591,-0.44369986479536183,0.6354950634564204,-1.1071305836636085,-0.3565441236205561,2.105788341040785,-1.6889490551223647,1.0119981756229397,-1.035693093335729,1765210919,54,319840.0,2,False
-2.798412993896063,1.208880659123207,-0.7208656730252387,1.862884971404882,0.41510805012062973,-0.332940594829774,-0.2909964454562038,-1.9561664289692235,-0.5939181674126043,0.6684430553715366,-0.9733612569776352,-0.6227638382324849,2.317983568295175,-1.1279964606086306,0.5974579688679419,-1.333331919052213,1765210919,54,319846.406,2,False
-2.523528674057493,0.06271832334033114,-0.6502291251027583,1.9749194792670108,0.4344218017279354,-0.3733480243294913,-0.17333888560213204,-2.1127448399789674,0.5805158348676551,0.7071438712718318,-0.7058226036056887,-0.4896539809265205,1.479568010373027,-2.167758987618557,0.6261128218694394,-1.0033983073210893,1765210919,54,319852.531,2,False
-2.63871829379937,0.47916959003957554,-0.6699000624988921,2.3110230028533967,0.39965704883478526,-0.4132680300716726,-0.11451010567509612,-2.077594584446168,0.07523608970056679,0.744275735176169,-1.1071305836636085,-0.7558736955384495,1.459661824746609,-1.7195303059167741,0.42783247629633214,-0.9330827094026892,1765210919,54,319858.969,2,False
-2.1989033820576576,0.6523838337109427,-0.7432190109753907,2.6553643579002335,0.3764805469060185,-0.45211570354727554,-0.5655307517823713,-2.0424443289133682,1.358919766611548,0.7834995350751168,-0.9733612569776352,-0.8889835528444139,1.300294551654636,-1.282680694278028,0.37962490007028327,-0.9179087407965199,1765210919,54,319864.969,2,False
-2.359907055105963,0.8403397151415751,-0.19600929795567,2.6125276343058905,0.7704810796950529,-0.4805325086116123,-0.702797904945455,-1.7931970624080618,-0.6758554233856456,0.8180164789861909,-0.8395919302916619,-0.9777234577150568,1.9673284522605818,-1.0369639001043416,0.21308963674393305,-1.2758998793843344,1765210919,54,319870.812,2,False
-1.8768960359610471,-0.6927906118220148,-0.13163168465923225,2.185807964654547,0.7550300784092084,-0.5047574693611412,1.0816750861746338,-1.2883115738460302,0.6897655094983769,0.8488725349066966,-0.5720532769197154,-1.0220934101503782,1.216076074004406,-1.1799727337611445,-0.3713008065277845,-1.3798272492718717,1765210919,54,319876.938,2,False
-2.2617340837350453,1.9459625470864717,-0.9524462541888132,2.1248480118472126,0.43055905140647427,-0.5342466066920566,-0.15372929229312007,-1.5950774403141,-0.12960705023203659,0.8797285908272021,-0.43828395023374217,-1.1108333150210212,1.6419388795210574,-1.234556710469771,0.5567231288167934,-0.7168107115706076,1765210920,54,319882.625,2,False
-2.0215375471141996,0.1585389687755555,-0.6967240680390745,1.3422540231044016,0.6777750719799859,-0.567683876459012,0.8071407798484663,-1.601468395865518,0.7170779281560573,0.9152915027355816,-0.03697597017582234,-0.8889835528444139,1.0005238864520696,-2.203377847555456,0.11223579137591723,-1.1581727871040166,1765210920,54,319888.562,2,False
-2.4508806752430137,0.770316935785065,-0.711924337845178,1.656939184893616,0.2142450334046512,-0.6136966791703911,-1.0949897711256944,-2.2501503843344572,-0.9216671913047697,0.9539923186358767,-0.03697597017582234,-1.1552032674563428,0.9019352629650171,-2.203377847555456,1.0445860476638584,-0.8020139768007207,1765210920,54,319894.406,2,False
-2.369069865767249,0.02217881950235161,-0.7190774059892265,1.7673261264636544,0.4614610539781633,-0.6577597868516266,-1.0361609911986585,-2.320450895400057,0.9765459054040215,0.9932161185348246,-0.03697597017582234,-1.2439431723269856,0.7046402279102829,-1.8489079618938986,0.3851873127117502,-0.9189966857154529,1765210920,54,319899.844,2,False
-2.5379273765252277,0.7445190697063507,-0.7736195505875973,1.5531425084919381,0.7975203319452808,-0.702700257296427,-0.7420170915634791,-2.2629322954372935,-0.4163874461376813,1.0334858864310776,-0.1707452968617957,-1.1552032674563428,1.609547157347892,-1.643492040860132,0.35209376679433463,-1.6539893688429617,1765210920,54,319905.656,2,False
-2.362525001009187,0.4902258183590245,-0.7181832724712205,1.422984771416818,0.8670498377315811,-0.7462271988443735,-0.6831883116364431,-2.2629322954372935,-0.5939181674126043,1.074801622324636,-0.03697597017582234,-1.0664633625856998,1.3645479496381328,-1.993220647328758,0.20758341008874323,-1.5506346015443364,1765210920,54,319911.031,2,False
-2.2263918140415146,-0.010989865455995288,-0.8451502320280838,1.487239856808333,0.6584613203726802,-0.7832714044170936,-0.8792842447265627,-2.2629322954372935,1.126764208021264,1.1129794542262785,-0.03697597017582234,-1.1995732198916644,0.7859140035447704,-1.7479779810743645,-0.005586221847887751,-1.1498127893059007,1765210920,54,319916.188,2,False
-1.9292549540255366,0.7334628413869018,0.45939057074278633,1.6997759084879593,0.8168340835525865,-0.8125655722449948,-1.1734281443617423,-2.3428192398300203,0.37567269493505173,1.1532492221225317,-0.1707452968617957,-1.1995732198916644,0.771956115990152,-1.4493959238994896,-0.08806724970317828,-1.2086763354460597,1765210920,54,319921.594,2,False
-1.7918127941062516,-0.14366460528938285,-0.1387847528032809,2.1610944702731953,0.7588928287306695,-0.7964805882463137,0.06197623410601157,-1.7133101180153352,-0.17057567821855724,1.188812134030911,-0.1707452968617957,-1.1552032674563428,0.7810257981986386,-1.6790516348071198,-0.13588152402528517,-1.6729425145359504,1765210920,54,319927.0,2,False
-1.5156195013160692,-0.14735001472919917,0.984246945812355,2.194045796114998,0.3842060475489407,-0.7715732342362345,0.29729135381415517,-1.336243740481666,0.88095244010214,1.2207141579487222,-0.03697597017582234,-1.2883131247623072,0.31994435657370873,-1.91338935891777,0.016831986676813567,-0.9197983293399298,1765210920,54,319932.25,2,False
-1.7649788485982008,1.4926571859890638,0.7705490350089019,1.8332287781472596,0.19493128179734556,-0.73964697811764,-1.3106952975248263,-1.3650030404630478,-0.48466849278188245,1.2489552938759643,0.2305626831961242,-1.4657929345035934,0.27606829653914844,-1.3613266628907827,0.6510032137903481,-0.4229510629409428,1765210921,54,319937.656,2,False
-1.014937347324388,-0.8475778082943003,0.6015578001057529,1.0341591264835477,0.5541670616932303,-0.7060147388476703,0.5718256601403227,-0.8760949407795614,1.0857955800347434,1.2688286858247646,0.09679335651015082,-1.4214229820682718,-0.009862269189429057,-1.6696876084010797,-0.5869988078469001,-1.0828182864031906,1765210921,54,319942.844,2,False
-1.1752865338968872,1.2346785252019215,0.7499839640947621,0.8792878950270756,0.23355878501195684,-0.6681906552628929,-1.330304890833838,-0.9431999740694518,-0.5939181674126043,1.28974804577087,0.2305626831961242,-1.5989027918095573,0.208987984620539,-1.0785093590324057,0.36833151682851634,-0.561463629198768,1765210921,54,319948.469,2,False
-0.8441163771389907,0.21382011037280033,0.7616076998288411,0.5003476478463463,0.35716679529871287,-0.6294892089145507,0.29729135381415517,-0.7322984408726537,0.29373543896201043,1.3064835337277545,0.49810133656807076,-1.5101628869389148,-0.28619310634668654,-1.4560337147695939,-0.027386384523536447,-0.3552121766726471,1765210921,54,319954.281,2,False
-1.053552049396949,0.46074254284049393,0.8545975857014734,0.8298609062643717,0.0751860218320511,-0.5897154302996301,-0.5655307517823713,-0.9655683184994152,-0.22520051553391818,1.3258339416779021,0.36433200988209735,-1.4657929345035934,-0.11757946892528223,-1.3310417420459315,0.38692907828635126,-0.4256422951088294,1765210921,54,319959.812,2,False
-1.1118013457436937,0.2985845274885757,0.7687607679728898,0.8397463040169125,0.17561753019003995,-0.5493567431756663,-0.5655307517823713,-1.0198914406864692,-0.07498221291667569,1.3462303176253552,0.49810133656807076,-1.4214229820682718,0.1393752289683911,-1.2792432668631524,0.2896149500538146,-0.6584052475015785,1765210921,54,319965.688,2,False
-1.2296089113887951,0.6081589204331468,0.7625018333468473,0.922124618621419,0.1369900269754287,-0.5102166154455422,-0.3106060387652158,-1.0614326517706867,-0.2525129341915986,1.3671496775714604,0.6318706632540438,-1.4214229820682718,0.26970774018514493,-1.2979713196752327,0.43721553600466556,-0.45444420533110563,1765210921,54,319971.719,2,False
-1.268223613461356,0.17696601597463713,0.7088538222664824,1.165964429850758,0.18720578115442332,-0.47161265384870726,-0.48709237854632353,-1.224402018331849,-0.006701166272474559,1.3896379895135238,0.49810133656807076,-1.4214229820682718,0.33025081362880676,-1.4144289898516182,0.11442704484073743,-0.7645657674858728,1765210921,54,319977.5,2,False
-1.3572337741709883,0.0700891422199638,0.7991613075850965,1.3554345534411225,0.02883301797451759,-0.43291120750036505,-0.4674827852373115,-1.1764698516962129,0.1298609270159277,1.4136952534515452,0.49810133656807076,-1.4657929345035934,0.3123470253730938,-1.4586414183257064,0.46435336737667215,-0.49366748267158117,1765210921,54,319983.562,2,False
-1.4311907459370798,0.5344507316368204,0.7705490350089019,1.4246323377089078,-0.01751998588301592,-0.39611071380641283,-0.8792842447265627,-1.2116201072290127,-0.1978880968762377,1.4361835653936088,0.49810133656807076,-1.4657929345035934,0.5299016102961348,-1.167823205829257,0.52907962356829,-0.4738554330952245,1765210921,54,319989.5,2,False
-1.3703235036871106,0.33175321244692263,0.7356778278066648,1.2779989377128866,0.0597350205462066,-0.35814040309437434,-0.6635787183274311,-1.128537685060577,-0.10229463157435614,1.4581488933370195,0.6318706632540438,-1.4657929345035934,0.6122354786562897,-1.0657079052114902,0.3279899786813104,-0.5362691152866378,1765210922,54,319995.719,2,False
-1.3598517200742128,0.667125471470208,0.6784532826542758,1.1709071287270283,0.06359777086766773,-0.32119368227316136,-0.6047499384003954,-1.0678236073221048,-0.12960705023203659,1.479068253283125,0.7656399899400173,-1.4214229820682718,0.8163622223875462,-0.9717713112015304,0.33417043717182954,-0.5874597867353752,1765210922,54,320002.094,2,False
-1.2139012359694483,-0.21737279408570928,0.6891828848703487,1.1478412006377665,-0.009794485240093668,-0.2835158258156444,0.02275704748798764,-0.9943276184807968,-0.29348156217811927,1.500510597227883,0.8994093166259907,-1.3770530296329502,0.29414876691580605,-1.2714794221847268,0.2793329145650419,-0.603607179742695,1765210922,54,320008.25,2,False
-1.328436369235519,0.01112259118290265,0.7347836942886588,1.4279274702930882,-0.13340249552684968,-0.24769017963676354,-0.4086540053102756,-1.125342207284868,-0.10229463157435614,1.5214299571739884,0.6318706632540438,-1.3770530296329502,0.4387925299290681,-1.2663825470523251,0.36810677288340676,-0.48570830668570386,1765210922,54,320014.812,2,False
-1.4128651246145085,0.5270799127571878,0.6757708821002576,1.3702626500699338,-0.08318674134785506,-0.2112308825730863,-0.5067019718553355,-1.0678236073221048,0.10254850835824723,1.542349317120094,0.6318706632540438,-1.3770530296329502,0.7662433940796121,-0.9091271598649199,0.40945965878360735,-0.41722503705182235,1765210922,54,320021.281,2,False
-1.4573702049693247,0.9877560927342278,-0.5178973644378586,1.1363082365931358,-0.036833737490321546,-0.18495874204190696,-0.13411969898410808,-0.9368090185180337,-0.10229463157435614,1.5632686770661994,0.7656399899400173,-1.3770530296329502,0.912712872342634,-0.8602327181878116,0.5571164307207355,-0.4695609136783841,1765210922,54,320027.688,2,False
-1.2741139917436113,0.11062864605794333,0.5935105984436982,1.2022108882767406,-0.14112799616977195,-0.15113153326892273,-0.03607173243904826,-0.9144406740880702,-0.17057567821855724,1.5836650530136527,0.8994093166259907,-1.4214229820682718,0.40339721169984544,-1.0836062341648072,0.4769952142890975,-0.3515475201036102,1765210922,54,320034.344,2,False
-1.2996389643000499,0.06640373278014747,0.5756279280835767,1.2615232747919853,-0.19134375034876658,-0.12008263991389266,-0.2909964454562038,-0.9783502296022515,-0.3754188181511606,1.6035384449624526,0.7656399899400173,-1.3326830771976286,0.6237787105579997,-1.027303543748743,0.3602407348045643,-0.4669269417693885,1765210922,54,320040.812,2,False
-1.3303998286629375,0.7371482508267181,0.5863575302996497,1.165964429850758,-0.20293200131314995,-0.08849758042557342,-0.2517772588381799,-0.8984632852095249,0.14351713634476793,1.623411836911253,0.8994093166259907,-1.3326830771976286,0.783970500214381,-0.8461866785787514,0.6290344931558665,-0.14798729974537597,1765210922,54,320047.594,2,False
-1.2656056675581315,0.2764720708496778,0.5523804566154186,1.154431465806127,-0.1952065006702277,-0.058569761712875465,0.04236664079699961,-0.8952678074338158,-0.22520051553391818,1.642239260862748,1.0331786433119636,-1.3770530296329502,0.7241930492948122,-0.9074084461574824,0.48519836828560436,-0.3324225936339479,1765210922,54,320054.469,2,False
-1.3022569102032744,0.06271832334033114,0.5076737807151146,1.208801153445101,-0.12953974520538858,-0.02820326161839529,0.25807216719613124,-0.9112451963123611,-0.33445019016463995,1.6615896688128957,0.8994093166259907,-1.3326830771976286,0.8566457459629007,-0.7559838419332255,0.3204048705338552,-0.5252751455795265,1765210923,54,320060.969,2,False
-1.3919215573887127,0.5786756449146162,0.5917223314076862,1.3307210590597707,-0.32267726127844487,0.0005547400762160115,-0.702797904945455,-0.9911321407050877,-0.061326003587835465,1.6809400767630434,0.8994093166259907,-1.2883131247623072,0.9183667002128595,-0.7712744673304301,0.7479802261052204,-0.11752484201525497,1765210923,54,320068.062,2,False
-1.2387717220500807,-0.17683329024772976,0.5184033829311875,1.2368097804106335,-0.21452025227753335,0.03023884691014628,0.19924338726909535,-0.8728994630038523,0.02061125238520589,1.7002904847131908,1.0331786433119636,-1.2883131247623072,0.6022823858430809,-0.8564396948334664,0.4115385402758728,-0.3229173906580076,1765210923,54,320075.219,2,False
-1.3461075040822843,0.41651762956269806,0.49515591146302945,1.3422540231044016,-0.26473600645652795,0.05924056048352595,-0.016462139130036295,-0.9080497185366521,-0.33445019016463995,1.7196408926633384,0.8994093166259907,-1.2439431723269856,0.9906885817194905,-0.6511423057795228,0.506773787016144,-0.3552121766726471,1765210923,54,320082.031,2,False
-1.266914640509744,0.12537028381720863,0.5246623175572301,1.2763513714207966,-0.36903026513597836,0.08799856217813795,0.29729135381415517,-0.7866215630597078,-0.21154430620507794,1.7384683166148331,1.0331786433119636,-1.1995732198916644,0.5320217957474694,-1.0739458778092088,0.7570823558821665,-0.05385143412823498,1765210923,54,320089.219,2,False
-1.2839312888807028,0.30226993692839205,0.5040972466430902,1.3455491556885817,-0.5158147773515007,0.11500183834562033,0.2188529805781073,-0.7674486964054534,-0.08863842224551592,1.7562497725690231,0.8994093166259907,-1.1995732198916644,0.6337906974115235,-0.8970961639128558,0.8351246908215391,0.019785258805855004,1765210923,54,320096.594,2,False
-1.2171736683484788,0.22119092925243297,0.5416508543993456,1.2598757084998953,-0.6239717863524122,0.14224882639187175,-0.44787319192829955,-0.7642532186297444,0.10254850835824723,1.7740312285232127,0.8994093166259907,-1.2439431723269856,0.5438594978507533,-1.0818282544674578,1.0164368685388576,0.05734798863848577,1765210923,54,320103.469,2,False
-1.1530339937194793,-0.02573150321526057,0.5711572604935463,1.1989157556925605,-0.6857757914957903,0.16837473979578968,-0.3498252253832398,-0.7578622630783262,-0.1432632595608768,1.7902437324814444,0.8994093166259907,-1.2883131247623072,0.2533940910179327,-1.133152601730944,1.0614980295333698,0.27762820459295173,1765210923,54,320110.875,2,False
-1.1739775609452752,1.0282955965722074,0.4924735109090112,1.0967666455829728,-0.6703247902099457,0.1948418498299836,-0.5851403450913834,-0.6843662742370178,-0.23885672486275836,1.8064562364396763,0.8994093166259907,-1.2439431723269856,0.8075281163403193,-0.60029208643533,1.0659929084355655,0.2953788848492253,1765210923,54,320117.969,2,False
-1.0103559419937453,0.1548535593357392,0.4763791075849019,0.9138867871609685,-0.5467167799231898,0.219944173343077,-0.15372929229312007,-0.6460205409285091,0.21179818298896905,1.82109978840195,1.0331786433119636,-1.3326830771976286,0.587676663844999,-0.6472900164352658,0.735731681096737,0.23262164110446432,1765210923,54,320125.5,2,False
-0.9769771317276331,-0.13997919584956656,0.34225907988398996,0.9155343534530584,-0.4037950180291281,0.23929489651724828,-0.07529091905707219,-0.6747798409098905,-0.047669794258995236,1.8352203563655713,0.7656399899400173,-1.4214229820682718,0.7188925856664761,-0.42071613700304117,0.4355861424026198,-0.140142644277281,1765210924,54,320133.156,2,False
-0.9475252403163578,-0.30582262064130106,0.3342118782219352,0.8265657736801915,-0.41538326899351147,0.2585481349399119,0.02275704748798764,-0.5980883742928732,0.11620471768708748,1.8493409243291927,0.7656399899400173,-1.4214229820682718,0.7518732482427898,-0.40311413799928225,0.4634543915962328,-0.13000757845353778,1765210924,54,320140.375,2,False
-0.9553790780260312,-0.20263115632644405,0.33689427877595346,0.8282133399722817,-0.45787352252958385,0.2781425699928509,0.5129968802132868,-0.5757200298629098,-0.32079398083579974,1.8634614922928139,0.7656399899400173,-1.3770530296329502,0.6554637042473864,-0.39789873088705724,0.5636340051289194,-0.031119111348426133,1765210924,54,320148.156,2,False
-0.9809040505824697,0.5123382749979225,0.3851774887482818,0.9386002815423203,-0.7244032947104015,0.2965671880277039,-0.6635787183274311,-0.585306463190037,-0.27982535284927906,1.8775820602564348,0.8994093166259907,-1.2883131247623072,0.7291990427215741,-0.40400312784795694,1.0332364784358143,0.40005063810234837,1765210924,54,320155.469,2,False
-0.8107375668728788,0.22856174813206565,0.37802442060423314,0.7903193152542087,-0.6201090360309511,0.31547922982009224,-0.6243595317094073,-0.5022240410216015,-0.26616914352043886,1.8901336762240981,0.8994093166259907,-1.2439431723269856,0.47907605350442256,-0.36275399886945103,0.7643865340982345,0.24287122744599035,1765210924,54,320163.125,2,False
-0.6922755147519711,0.8661375812202894,0.4227310965045371,0.7161788321101531,-0.8171093024254685,0.3350249224972781,-1.2322569242887784,-0.3839913633203662,0.04792367104288634,1.900593356197151,0.7656399899400173,-1.1995732198916644,0.5289593056510976,-0.05065929599472034,1.0693640676122123,0.6427196152832753,1765210924,54,320170.906,2,False
-0.3336169260102177,-0.46429522655340283,0.3959070909643547,0.37018991077122615,-0.4810500244583506,0.35427816091994174,-0.44787319192829955,-0.24019486341345847,0.19814197366012884,1.9084381161769404,0.6318706632540438,-1.1995732198916644,-0.09561199188784456,0.06668736403033973,0.18994101039762484,0.3397555854899093,1765210924,54,320178.688,2,False
-0.22235422512317746,0.11062864605794333,0.32705881007788656,0.21861381189893433,-0.5274030283158841,0.3741163078516484,0.7875311865394543,-0.03887976354378769,0.04792367104288634,1.9141909401621195,0.7656399899400173,-1.0664633625856998,0.08978644702329032,0.11344823007062861,0.547733371012402,0.25661368957987957,1765210924,54,320186.188,2,False
-0.1457793074538615,0.43494467676177967,0.3100702732357711,0.10328417145262538,-0.5428540296017286,0.3940031971591088,1.3562093925008014,0.02183431419468441,-0.757792679358687,1.9188977961499936,0.49810133656807076,-0.9777234577150568,0.49026592116424333,0.5183534731469974,0.5995930363464849,0.1296104353591865,1765210924,54,320194.156,2,False
-0.021426877050698803,0.3796635351645348,0.3163292078618136,-0.05323462629593674,-0.6896385418172514,0.4130127237030048,1.003236712938586,0.07296195860602939,0.11620471768708748,1.9225586841405617,0.8994093166259907,-0.9333535052797354,0.07388505613828189,0.2649321002847973,0.5151454989714832,0.6708916626577486,1765210924,54,320202.0,2,False
0.024387176255729517,-0.47166604543303553,0.2689401314074914,-0.043349228543395964,-0.5428540296017286,0.4318760231196401,0.6502640333763706,0.025029791970393473,-0.26616914352043886,1.9267425561297828,0.8994093166259907,-0.8446136004090924,0.24120302467275967,0.4656660081155439,-0.35236612915228527,0.04560963556578872,1765210925,54,320209.531,2,False
0.011297446739607118,-0.843892398854484,0.2519515945653759,-0.05323462629593674,-0.4385597709222782,0.4504468682817538,0.33651054043217915,0.02183431419468441,0.04792367104288634,1.9304034441203513,0.8994093166259907,-0.6671337906678064,0.7847361227384735,0.4437375918482347,-0.4832794771787348,-0.10097662719569638,1765210925,54,320217.562,2,False
0.018496797973474435,-0.34267671503946423,0.2778814665875522,-0.06312002404847751,-0.4346970206008171,0.46833532018331764,-0.3106060387652158,0.0314207475218116,-1.0172606566066513,1.9335413481122672,0.49810133656807076,-0.4896539809265205,0.07347279785607808,0.5969994417597527,-0.46226591831096964,-0.4640066685659368,1765210925,54,320225.281,2,False
0.07674609432021907,-0.5564304625488109,0.3753420200502149,-0.13067024202417277,-0.8595995559615409,0.48671119584241684,-1.428352857378898,0.047398136400356915,-0.8943547726470893,1.9361562681055302,0.8994093166259907,-0.3121741711852346,0.31511504526789147,0.3738037237524918,0.4713766156613529,0.6562330363815999,1765210925,54,320233.344,2,False
