TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6809114486778198,0.8509927179811708,0.5206045818275528,1.9977060963042423,1765208654,27,162921.922,1,False
0.6809114486778198,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162931.109,1,False
0.6809114486778198,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162939.734,1,False
0.6809114486778198,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162948.859,1,False
0.6831419719655923,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162958.062,1,False
0.6831419719655923,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162966.828,1,False
0.6831419719655923,0.8578826851867407,0.5206045818275528,1.9977060963042423,1765208654,27,162976.016,1,False
0.6831419719655923,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208654,27,162984.75,1,False
0.6831419719655923,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208654,27,162994.047,1,False
0.6831419719655923,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208655,27,163003.312,1,False
0.6831419719655923,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208655,27,163012.031,1,False
0.6853724952533639,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208655,27,163021.375,1,False
0.6853724952533639,0.8647726523923105,0.5206045818275528,1.9977060963042423,1765208655,27,163030.078,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208655,27,163039.422,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208655,27,163048.719,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208655,27,163057.484,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208655,27,163066.875,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208655,27,163075.641,1,False
0.6853724952533639,0.8716626195978804,0.5206045818275528,1.9977060963042423,1765208656,27,163085.219,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163094.312,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163103.156,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163112.516,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163121.844,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163131.25,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163140.078,1,False
0.6853724952533639,0.8785525868034503,0.5206045818275528,1.9977060963042423,1765208656,27,163149.438,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208656,27,163158.828,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208656,27,163167.672,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208657,27,163177.109,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208657,27,163186.047,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208657,27,163195.406,1,False
0.6876030185411354,0.88544255400902,0.5206045818275528,1.9977060963042423,1765208657,27,163204.297,1,False
0.6273788897712987,0.8992224884201597,0.5206045818275528,-0.5005741344284832,1765208657,27,163213.734,1,False
0.3374108623609704,0.9681221604758574,0.5206045818275528,-0.5005741344284832,1765208657,27,163223.125,1,False
0.11881958015933909,1.0301318653259859,0.5206045818275528,-0.5005741344284832,1765208657,27,163231.359,1,False
-0.09308013217897768,1.0921415701761146,0.5206045818275528,-0.5005741344284832,1765208657,27,163239.766,1,False
-0.2826746116395764,1.1472613078206733,0.5206045818275528,-0.5005741344284832,1765208657,27,163247.391,1,False
-0.4633469979490882,1.202381045465232,0.5206045818275528,-0.5005741344284832,1765208657,27,163255.234,1,False
-0.5436458363088713,1.243720848698651,0.5206045818275528,-0.5005741344284832,1765208658,27,163262.484,2,False
-0.7956949678270786,1.29195061913764,0.5206045818275528,-0.5005741344284832,1765208658,27,163269.125,2,False
-1.0009031103020798,1.3401803895766289,0.5206045818275528,-0.5005741344284832,1765208658,27,163275.625,2,False
-1.1838060198993636,1.3815201928100478,0.5206045818275528,-0.5005741344284832,1765208658,27,163281.891,2,False
-1.2663353815469183,1.4159700288378971,0.5206045818275528,-0.5005741344284832,1765208658,27,163287.422,2,False
-1.464851954158604,1.4504198648657463,0.5206045818275528,-0.5005741344284832,1765208658,27,163292.953,2,False
-1.502770850050724,1.4641997992768858,0.5211796033402784,-0.5005741344284832,1765208658,27,163297.828,2,False
-1.3555563130577883,1.4641997992768858,0.5269298184675327,-0.5005741344284832,1765208658,27,163302.984,2,False
-1.464851954158604,1.4779797336880256,0.5283817477871645,-0.5005741344284832,1765208658,27,163307.906,2,False
-1.6031443980004527,1.4848697008935954,0.5293449088209794,-0.5005741344284832,1765208658,27,163312.578,2,False
-1.583069688410507,1.4848697008935954,0.5308830913675202,-0.5005741344284832,1765208659,27,163317.266,2,False
-1.5406897459428435,1.4779797336880256,0.5335856924773296,-0.5005741344284832,1765208659,27,163322.078,2,False
-1.2150333459281681,1.4710897664824558,0.5387465105540407,-0.5005741344284832,1765208659,27,163326.594,2,False
-0.8782243294746337,1.4641997992768858,0.546293667908562,-0.5005741344284832,1765208659,27,163331.453,2,False
-0.5771036856254468,1.457309832071316,0.5545308510783536,-0.5005741344284832,1765208659,27,163336.0,2,False
-0.46111647466131667,1.4435298976601765,0.563012418391054,-0.5005741344284832,1765208659,27,163340.922,2,False
-0.38081763630153354,1.4297499632490367,0.572184011519025,-0.5005741344284832,1765208659,27,163345.984,2,False
-0.3049798445172935,1.422859996043467,0.5818012463193577,-0.5005741344284832,1765208659,27,163351.172,2,False
-0.23806414588414138,1.4090800616323271,0.5914903588087814,-0.5005741344284832,1765208659,27,163356.109,2,False
-0.17337897053876078,1.3953001272211876,0.6018982481891119,-0.5005741344284832,1765208659,27,163361.484,2,False
-0.11538536505669471,1.3815201928100478,0.6124211418719877,-0.5005741344284832,1765208660,27,163366.641,2,False
-0.059622282862401135,1.3677402583989082,0.6238496944374056,-0.5005741344284832,1765208660,27,163372.234,2,False
-0.008320247243650575,1.3470703567821987,0.6355657577591866,-0.5005741344284832,1765208660,27,163377.906,2,False
0.040751265087327494,1.3332904223710589,0.6481156022744193,-0.5005741344284832,1765208660,27,163383.344,2,False
0.08536173084276255,1.3195104879599193,0.6608379532434695,-0.5005741344284832,1765208660,27,163389.172,2,False
0.1277416733104261,1.3057305535487795,0.6733734222208841,-0.5005741344284832,1765208660,27,163395.156,2,False
0.14335533632482864,1.29195061913764,0.6839106914415778,-0.5005741344284832,1765208660,27,163400.859,2,False
0.18127423221694816,1.2781706847265002,0.6941316988302727,-0.5005741344284832,1765208660,27,163406.672,2,False
0.21696260482129623,1.2643907503153606,0.7062359016731433,-0.5005741344284832,1765208660,27,163412.562,2,False
0.24818993085010027,1.243720848698651,0.7190445058691023,-0.5005741344284832,1765208660,27,163419.125,2,False
0.24149836098678576,1.2299409142875113,0.7310912065607004,-0.5005741344284832,1765208661,27,163425.031,2,False
0.06974806782836103,1.2230509470819415,0.7392421365035833,-0.5005741344284832,1765208661,27,163431.312,2,False
0.08759225413053406,1.2161609798763717,0.7451361070090192,-0.5005741344284832,1765208661,27,163437.547,2,False
0.19465737194357818,1.202381045465232,0.7564927818853465,-0.5005741344284832,1765208661,27,163443.797,2,False
0.22811522126015474,1.1886011110540924,0.7687263645685802,-0.5005741344284832,1765208661,27,163449.922,2,False
0.2593425472889598,1.1748211766429526,0.7815349687645395,-0.5005741344284832,1765208661,27,163456.281,2,False
0.28833935002999234,1.1610412422318128,0.7939841845150455,-0.5005741344284832,1765208661,27,163462.516,2,False
0.31733615277102484,1.1403713406151035,0.8068215397866407,-0.5005741344284832,1765208661,27,163469.219,2,False
0.31733615277102484,1.1334813734095335,0.8152456049480685,-0.5005741344284832,1765208661,27,163475.844,2,False
0.34187190893651437,1.119701438998394,0.8266741575134867,-0.5005741344284832,1765208661,27,163482.219,2,False
0.3664076651020029,1.1059215045872541,0.8394540106338095,-0.5005741344284832,1765208662,27,163489.047,2,False
0.388712897979721,1.0852516029705446,0.8523632435944957,-0.5005741344284832,1765208662,27,163496.016,2,False
0.39763499113080797,1.071471668559405,0.8634899098657329,-0.5005741344284832,1765208662,27,163502.641,2,False
0.388712897979721,1.0645817013538352,0.8720146037918877,-0.5005741344284832,1765208662,27,163509.531,2,False
0.4087876075696665,1.0508017669426954,0.8840900555591218,-0.5005741344284832,1765208662,27,163516.5,2,False
0.428862317159612,1.0301318653259859,0.8968267820659904,-0.5005741344284832,1765208662,27,163523.219,2,False
0.44670650346178603,1.0163519309148463,0.9092903733543145,-0.5005741344284832,1765208662,27,163530.25,2,False
0.46232016647618857,1.0025719965037065,0.9220127243233647,-0.5005741344284832,1765208662,27,163537.109,2,False
0.47793382949059104,0.9887920620925669,0.9342606825444165,-0.5005741344284832,1765208662,27,163544.016,2,False
0.4935474925049936,0.9750121276814272,0.945516728656017,-0.5005741344284832,1765208662,27,163551.625,2,False
0.5069306322316236,0.9612321932702875,0.9564565129356186,-0.5005741344284832,1765208663,27,163558.625,2,False
0.5203137719582546,0.9474522588591479,0.9667062713999495,-0.5005741344284832,1765208663,27,163566.016,2,False
0.5314663883971131,0.933672324448009,0.9762372529733738,-0.5005741344284832,1765208663,27,163573.312,2,False
0.5426190048359717,0.9267823572424391,0.9848625756642554,-0.5005741344284832,1765208663,27,163580.5,2,False
0.5247748185337976,0.9198923900368693,0.990641541867146,-0.5005741344284832,1765208663,27,163588.172,2,False
0.5359274349726562,0.9130024228312994,0.9973405424903975,-0.5005741344284832,1765208663,27,163595.688,2,False
0.5470800514115156,0.9061124556257296,1.0045426869372838,-0.5005741344284832,1765208663,27,163602.969,2,False
0.5560021445626027,0.89233252121459,1.0111985609470804,-0.5005741344284832,1765208663,27,163610.734,2,False
0.5649242377136897,0.88544255400902,1.0177250551165142,-0.5005741344284832,1765208663,27,163618.406,2,False
0.5738463308647767,0.8785525868034503,1.0241796715968572,-0.5005741344284832,1765208663,27,163625.875,2,False
0.5827684240158637,0.8716626195978804,1.0306486636150185,-0.5005741344284832,1765208664,27,163633.609,2,False
0.5894599938791782,0.8647726523923105,1.0369451491793622,-0.5005741344284832,1765208664,27,163641.109,2,False
0.5961515637424937,0.8578826851867407,1.0434141411975233,-0.5005741344284832,1765208664,27,163649.094,2,False
0.6028431336058092,0.8509927179811708,1.0496962512240486,-0.5005741344284832,1765208664,27,163656.859,2,False
0.6095347034691248,0.844102750775601,1.05616524324221,-0.5005741344284832,1765208664,27,163664.531,2,False
0.6139957500446678,0.8372127835700311,1.0624329777309174,-0.5005741344284832,1765208664,27,163672.688,2,False
0.6184567966202117,0.8303228163644614,1.0688875942112606,-0.5005741344284832,1765208664,27,163680.594,2,False
0.6229178431957547,0.8234328491588915,1.0751553286999675,-0.5005741344284832,1765208664,27,163688.469,2,False
0.6273788897712987,0.8165428819533217,1.0815811941046745,-0.5005741344284832,1765208664,27,163696.125,2,False
0.6318399363468418,0.8096529147477518,1.0878345530555635,-0.5005741344284832,1765208664,27,163704.25,2,False
0.6363009829223848,0.802762947542182,1.0942604184602702,-0.5005741344284832,1765208665,27,163712.672,2,False
0.6407620294979288,0.7958729803366121,1.1006862838649771,-0.5005741344284832,1765208665,27,163720.359,2,False
0.6429925527857003,0.7889830131310422,1.106925267278048,-0.5005741344284832,1765208665,27,163728.797,2,False
0.6452230760734717,0.7820930459254725,1.113351132682755,-0.5005741344284832,1765208665,27,163736.703,2,False
0.6496841226490158,0.7683131115143328,1.1195901160958261,-0.5005741344284832,1765208665,27,163745.062,2,False
0.6519146459367873,0.7614231443087629,1.126001605962715,-0.5005741344284832,1765208665,27,163753.406,2,False
0.6541451692245588,0.7545331771031931,1.1324274713674214,-0.5005741344284832,1765208665,27,163761.844,2,False
0.6563756925123313,0.7476432098976232,1.1386664547804926,-0.5005741344284832,1765208665,27,163769.953,2,False
0.6586062158001028,0.7407532426920534,1.1450779446473813,-0.5005741344284832,1765208665,27,163778.406,2,False
0.6608367390878743,0.7338632754864836,1.1513025525226341,-0.5005741344284832,1765208665,27,163786.531,2,False
0.6630672623756458,0.7269733082809138,1.1573834050197056,-0.5005741344284832,1765208666,27,163795.312,2,False
0.6652977856634184,0.7200833410753439,1.1622998389535082,-0.5005741344284832,1765208666,27,163803.547,2,False
0.6652977856634184,0.7200833410753439,1.1658505967945876,-0.5005741344284832,1765208666,27,163812.203,2,False
0.6675283089511899,0.7200833410753439,1.1683231892993071,-0.5005741344284832,1765208666,27,163820.812,2,False
0.6697588322389613,0.7200833410753439,1.1697032409298482,-0.5005741344284832,1765208666,27,163829.344,2,False
0.6697588322389613,0.7200833410753439,1.1701345070643923,-0.5005741344284832,1765208666,27,163837.688,2,False
0.6452230760734717,0.7200833410753439,1.1701776336778464,-0.5005741344284832,1765208666,27,163846.547,2,False
0.6474535993612442,0.7200833410753439,1.1701776336778464,-0.5005741344284832,1765208666,27,163854.656,2,False
0.6519146459367873,0.7200833410753439,1.1701776336778464,-0.5005741344284832,1765208666,27,163863.438,2,False
0.6541451692245588,0.7200833410753439,1.1701776336778464,-0.5005741344284832,1765208666,27,163872.328,2,False
0.6563756925123313,0.7200833410753439,1.1701776336778464,-0.5005741344284832,1765208667,27,163880.688,2,False
0.6586062158001028,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163889.016,2,False
0.6608367390878743,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163897.844,2,False
0.6630672623756458,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163906.594,2,False
0.6630672623756458,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163915.359,2,False
0.6652977856634184,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163923.797,2,False
0.6675283089511899,0.7269733082809138,1.1701776336778464,-0.5005741344284832,1765208667,27,163932.578,2,False
0.6675283089511899,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208667,27,163941.547,2,False
0.6697588322389613,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208667,27,163949.969,2,False
0.6719893555267328,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208668,27,163958.797,2,False
0.6719893555267328,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208668,27,163967.25,2,False
0.6742198788145053,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208668,27,163976.078,2,False
0.6742198788145053,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208668,27,163985.078,2,False
0.6742198788145053,0.7338632754864836,1.1701776336778464,-0.5005741344284832,1765208668,27,163994.062,2,False
0.6764504021022768,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208668,27,164002.094,2,False
0.6764504021022768,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208668,27,164011.406,2,False
0.6786809253900483,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208668,27,164020.297,2,False
0.6786809253900483,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208668,27,164028.891,2,False
0.6786809253900483,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208668,27,164037.406,2,False
0.6786809253900483,0.7407532426920534,1.1701776336778464,-0.5005741344284832,1765208669,27,164046.234,2,False
0.6809114486778198,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164055.125,2,False
0.6809114486778198,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164064.219,2,False
0.6809114486778198,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164073.203,2,False
0.6809114486778198,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164081.75,2,False
0.6809114486778198,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164090.859,2,False
0.6831419719655923,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164099.516,2,False
0.6831419719655923,0.7476432098976232,1.1701776336778464,-0.5005741344284832,1765208669,27,164108.672,2,False
0.6831419719655923,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208669,27,164117.266,2,False
0.6831419719655923,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208669,27,164126.328,2,False
0.6831419719655923,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208670,27,164135.453,2,False
0.6831419719655923,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208670,27,164143.984,2,False
0.6831419719655923,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208670,27,164153.109,2,False
0.6853724952533639,0.7545331771031931,1.1701776336778464,-0.5005741344284832,1765208670,27,164161.688,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164170.891,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164179.562,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164188.516,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164197.844,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164206.406,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208670,27,164215.547,2,False
0.6853724952533639,0.7614231443087629,1.1701776336778464,-0.5005741344284832,1765208671,27,164224.844,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164233.391,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164242.562,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164251.719,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164260.312,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164269.484,2,False
0.6853724952533639,0.7683131115143328,1.1701776336778464,-0.5005741344284832,1765208671,27,164278.672,2,False
0.6853724952533639,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208671,27,164287.406,2,False
0.6876030185411354,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208671,27,164296.438,2,False
0.6876030185411354,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208671,27,164305.25,2,False
0.6876030185411354,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208672,27,164314.719,2,False
0.6876030185411354,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208672,27,164323.844,2,False
0.6876030185411354,0.7752030787199026,1.1701776336778464,-0.5005741344284832,1765208672,27,164332.656,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164341.969,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164350.734,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164359.938,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164369.109,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164378.281,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164387.031,2,False
0.6876030185411354,0.7820930459254725,1.1701776336778464,-0.5005741344284832,1765208672,27,164396.25,2,False
0.6876030185411354,0.7889830131310422,1.1701776336778464,-0.5005741344284832,1765208673,27,164405.531,2,False
0.6876030185411354,0.7889830131310422,1.1701776336778464,-0.5005741344284832,1765208673,27,164414.328,2,False
0.6876030185411354,0.7889830131310422,1.1701776336778464,-0.5005741344284832,1765208673,27,164423.609,2,False
0.6876030185411354,0.7889830131310422,1.1701776336778464,-0.5005741344284832,1765208673,27,164432.969,2,False
0.38648237469194946,0.8578826851867407,1.1701776336778464,-0.5005741344284832,1765208673,27,164441.625,2,False
0.16789109249031717,0.9198923900368693,1.1701776336778464,-0.5005741344284832,1765208673,27,164450.266,2,False
-0.05516123628685714,0.9750121276814272,1.1701776336778464,-0.5005741344284832,1765208673,27,164458.516,2,False
-0.24252519245968437,1.0301318653259859,1.1701776336778464,-0.5005741344284832,1765208673,27,164466.484,2,False
-0.4231975787691961,1.0783616357649748,1.1701776336778464,-0.5005741344284832,1765208673,27,164473.75,2,False
-0.5637205458988168,1.1059215045872541,1.1701776336778464,-0.5005741344284832,1765208673,27,164480.984,2,False
-0.5904868253520779,1.1128114717928241,1.171802069451296,-0.5005741344284832,1765208674,27,164487.625,2,False
-0.766698165086046,1.1334813734095335,1.176129106334555,-0.5005741344284832,1765208674,27,164494.484,2,False
-0.9674452609855039,1.1472613078206733,1.1768047566120075,-0.5005741344284832,1765208674,27,164501.172,2,False
-1.194958636338222,1.1472613078206733,1.1768766343010981,-0.5005741344284832,1765208674,27,164507.344,2,False
-1.4202414884031689,1.154151275026243,1.1768766343010981,-0.5005741344284832,1765208674,27,164513.75,2,False
-1.6276801541659416,1.154151275026243,1.1768766343010981,-0.5005741344284832,1765208674,27,164519.766,2,False
-1.8195051569143124,1.154151275026243,1.1768766343010981,-0.5005741344284832,1765208674,27,164526.094,2,False
-1.89311242541078,1.1610412422318128,1.1768766343010981,-0.5005741344284832,1765208674,27,164532.266,2,False
-1.8797292856841494,1.1610412422318128,1.177192896133097,-0.5005741344284832,1765208674,27,164538.047,2,False
-1.9934859733605093,1.1610412422318128,1.1777679176458227,-0.5005741344284832,1765208674,27,164544.094,2,False
-1.9801028336338786,1.1610412422318128,1.1781848082425486,-0.5005741344284832,1765208675,27,164550.062,2,False
-2.1607752199433903,1.1610412422318128,1.1785298211501838,-0.5005741344284832,1765208675,27,164555.625,2,False
-2.334756036389587,1.1679312094373828,1.178544196688002,-0.5005741344284832,1765208675,27,164561.484,2,False
-2.4998147596846962,1.1679312094373828,1.178544196688002,-0.5005741344284832,1765208675,27,164567.188,2,False
-2.649259819965404,1.1748211766429526,1.178544196688002,-0.5005741344284832,1765208675,27,164572.5,2,False
-2.7853217405194806,1.1748211766429526,1.178544196688002,-0.5005741344284832,1765208675,27,164578.078,2,False
-2.8299322062749157,1.1817111438485224,1.178544196688002,-0.5005741344284832,1765208675,27,164583.516,2,False
-2.6180324939365995,1.1748211766429526,1.1814624308650834,-0.5005741344284832,1765208675,27,164588.578,2,False
-2.2410740583031736,1.1679312094373828,1.1907921549090539,-0.5005741344284832,1765208675,27,164594.0,2,False
-1.8998039952740955,1.154151275026243,1.2016744370373826,-0.5005741344284832,1765208675,27,164599.172,2,False
-1.5719170719716482,1.1334813734095335,1.2129448586868012,-0.5005741344284832,1765208676,27,164604.625,2,False
-1.257413288395831,1.119701438998394,1.22444528894131,-0.5005741344284832,1765208676,27,164610.25,2,False
-0.9763673541365908,1.1059215045872541,1.2360175968849096,-0.5005741344284832,1765208676,27,164615.828,2,False
-0.7131656061795245,1.0921415701761146,1.2483518083328704,-0.5005741344284832,1765208676,27,164621.219,2,False
-0.4901132774023492,1.071471668559405,1.2609735305371936,-0.5005741344284832,1765208676,27,164627.062,2,False
-0.38527868287707656,1.0576917341482652,1.2737390081196986,-0.5005741344284832,1765208676,27,164632.938,2,False
-0.3139019376683805,1.0439117997371257,1.2862744770971133,-0.5005741344284832,1765208676,27,164638.578,2,False
-0.24252519245968437,1.023241898120416,1.2992268366712538,-0.5005741344284832,1765208676,27,164644.719,2,False
-0.1800705404020753,1.0094619637092763,1.3117766811864862,-0.5005741344284832,1765208676,27,164650.641,2,False
-0.11984641163223872,0.9956820292981368,1.3246571630715362,-0.5005741344284832,1765208676,27,164656.766,2,False
-0.06185280615017264,0.9819020948869971,1.337523269418768,-0.5005741344284832,1765208677,27,164663.094,2,False
-0.01055077053142208,0.9612321932702875,1.349986860707092,-0.5005741344284832,1765208677,27,164669.438,2,False
0.03852074179955599,0.9474522588591479,1.3628385915165058,-0.5005741344284832,1765208677,27,164675.547,2,False
0.08090068426721954,0.933672324448009,1.3752878072670112,-0.5005741344284832,1765208677,27,164682.094,2,False
0.1232806267348821,0.9198923900368693,1.3881251625386068,-0.5005741344284832,1765208677,27,164688.391,2,False
0.13666376646151313,0.9061124556257296,1.3976848951876675,-0.5005741344284832,1765208677,27,164695.016,2,False
0.17458266235363268,0.89233252121459,1.4081359111814522,-0.5005741344284832,1765208677,27,164701.828,2,False
0.21027103495798072,0.8785525868034503,1.4207432578479575,-0.5005741344284832,1765208677,27,164708.219,2,False
0.24149836098678576,0.8647726523923105,1.433264351287554,-0.5005741344284832,1765208677,27,164715.125,2,False
0.2727256870155898,0.844102750775601,1.4462023353238764,-0.5005741344284832,1765208678,27,164721.688,2,False
0.30172248975662236,0.8303228163644614,1.4591115682845623,-0.5005741344284832,1765208678,27,164728.75,2,False
0.32848876920988335,0.8165428819533217,1.4716182861863407,-0.5005741344284832,1765208678,27,164735.734,2,False
0.3530245253753729,0.7958729803366121,1.484470016995754,-0.5005741344284832,1765208678,27,164742.453,2,False
0.3775602815408624,0.7820930459254725,1.4966892241411698,-0.5005741344284832,1765208678,27,164749.688,2,False
0.39763499113080797,0.7683131115143328,1.508664047143677,-0.5005741344284832,1765208678,27,164756.516,2,False
0.4177097007207535,0.7545331771031931,1.5196613335745512,-0.5005741344284832,1765208678,27,164763.906,2,False
0.43778441031069903,0.7407532426920534,1.5303423581734266,-0.5005741344284832,1765208678,27,164771.266,2,False
0.4533980733251015,0.7338632754864836,1.5400745972763046,-0.5005741344284832,1765208678,27,164778.25,2,False
0.47124225962727556,0.7200833410753439,1.5494905745471834,-0.5005741344284832,1765208678,27,164785.734,2,False
0.4846253993539066,0.7063034066642042,1.5582740281540646,-0.5005741344284832,1765208679,27,164792.984,2,False
0.4734727829150471,0.7063034066642042,1.563952365592228,-0.5005741344284832,1765208679,27,164800.484,2,False
0.4868559226416781,0.6925234722530645,1.5705363619129342,-0.5005741344284832,1765208679,27,164807.688,2,False
0.5002390623683081,0.6856335050474947,1.5773934934521858,-0.5005741344284832,1765208679,27,164815.422,2,False
0.5136222020949391,0.6787435378419249,1.5841787473023456,-0.5005741344284832,1765208679,27,164822.75,2,False
0.5270053418215691,0.671853570636355,1.5906764903961432,-0.5005741344284832,1765208679,27,164830.484,2,False
0.5381579582604287,0.6649636034307852,1.5969298493470323,-0.5005741344284832,1765208679,27,164838.172,2,False
0.5470800514115156,0.6580736362252153,1.6033844658273757,-0.5005741344284832,1765208679,27,164845.969,2,False
0.5582326678503742,0.6511836690196455,1.6098678333833547,-0.5005741344284832,1765208679,27,164853.406,2,False
0.5671547610014612,0.6442937018140756,1.6161499434098798,-0.5005741344284832,1765208679,27,164861.391,2,False
0.5760768541525482,0.6374037346085057,1.6226333109658595,-0.5005741344284832,1765208680,27,164868.859,2,False
0.5827684240158637,0.630513767402936,1.6289154209923848,-0.5005741344284832,1765208680,27,164876.859,2,False
0.5894599938791782,0.6236238001973661,1.6353700374727282,-0.5005741344284832,1765208680,27,164884.875,2,False
0.5961515637424937,0.6167338329917963,1.641637771961435,-0.5005741344284832,1765208680,27,164892.516,2,False
0.6028431336058092,0.6098438657862264,1.6480923884417784,-0.5005741344284832,1765208680,27,164900.578,2,False
0.6095347034691248,0.5960639313750867,1.6545470049221214,-0.5005741344284832,1765208680,27,164908.719,2,False
0.6139957500446678,0.589173964169517,1.6607859883351925,-0.5005741344284832,1765208680,27,164916.453,2,False
