TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.5780481523447505,-1.169239496637558,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209270,35,206522.859,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.5980427743327812,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206528.594,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.618037396320819,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206534.453,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.618037396320819,-1.1852989098584334,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206540.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6380320183088568,-1.1852989098584334,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206546.031,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6580266402968875,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206551.719,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.6580266402968875,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206557.891,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.6780212622849252,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206563.781,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6780212622849252,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206570.125,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6980158842729559,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206576.516,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6980158842729559,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209271,35,206582.688,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6980158842729559,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206589.344,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.7180105062609937,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206595.969,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.7180105062609937,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206602.375,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206609.203,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206615.734,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206622.781,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206629.844,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1371206701958128,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206636.531,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1371206701958128,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206643.766,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1371206701958128,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209272,35,206650.594,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206657.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206664.859,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1050018437540674,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206672.328,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.0889424305331976,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206679.859,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.7180105062609937,-1.0889424305331976,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206686.969,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.7180105062609937,-1.072883017312322,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206694.578,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.7180105062609937,-1.072883017312322,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206702.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.7180105062609937,-1.040764190870577,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206709.531,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.7180105062609937,-1.0247047776497014,-0.9487618053899893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206717.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.7180105062609937,-1.0086453644288316,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209273,35,206725.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.7180105062609937,-0.9925859512079561,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206732.453,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.7180105062609937,-0.9765265379870863,-0.9148873799585082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206740.328,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.7180105062609937,-0.9604671247662108,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206747.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.7180105062609937,-0.944407711545341,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206755.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.7180105062609937,-0.9283482983244655,-0.8810129545270272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206763.641,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.7180105062609937,-0.9122888851035901,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206771.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.7180105062609937,-0.8962294718827203,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206779.266,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032146456201587,-0.6980158842729559,-0.8801700586618447,-0.8471385290955401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206787.328,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.6980158842729559,-0.8641106454409749,-0.8302013163798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206794.969,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.6980158842729559,-0.8480512322200995,-0.8132641036640591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209274,35,206803.109,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.6980158842729559,-0.8319918189992297,-0.8132641036640591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206810.828,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.6980158842729559,-0.7998729925574845,-0.7963268909483215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206819.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.6780212622849252,-0.7838135793366089,-0.779389678232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206826.844,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.6780212622849252,-0.7677541661157334,-0.7624524655168405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206835.094,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.6780212622849252,-0.7516947528948636,-0.745515252801097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206843.391,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.6780212622849252,-0.7195759264531184,-0.7285780400853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206851.219,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.6580266402968875,-0.7035165132322428,-0.7116408273696159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206859.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.6580266402968875,-0.6874571000113731,-0.6947036146538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206868.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.6580266402968875,-0.6553382735696278,-0.6947036146538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206876.016,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.6580266402968875,-0.6392788603487523,-0.6608291892223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209275,35,206884.453,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6380320183088568,-0.6232194471278768,-0.6608291892223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206892.859,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.6380320183088568,-0.5911006206861316,-0.6438919765066539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206900.875,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757942080323967,-0.618037396320819,-0.5750412074652618,-0.6269547637909103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206909.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.618037396320819,-0.5589817942443862,-0.6100175510751727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206917.438,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.618037396320819,-0.526862967802641,-0.5930803383594292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206926.109,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.5980427743327812,-0.5108035545817655,-0.5761431256436857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206934.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611640653083395,-0.5980427743327812,-0.47868472814002017,-0.5592059129279482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206942.688,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.5780481523447505,-0.46262531491915043,-0.5422687002122046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206951.312,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.5780481523447505,-0.43050648847740514,-0.5083942747807236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209276,35,206960.016,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127750578005229,-0.5580535303567127,-0.41444707525652963,-0.49145706206498607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,206968.141,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5966453886312545,-0.538058908368682,-0.39838766203565984,-0.4745198493492425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,206976.844,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.538058908368682,-0.3662688355939089,-0.457582636633505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,206985.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.5180642863806442,-0.3502094223730391,-0.4406454239177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,206993.719,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,-0.5180642863806442,-0.3341500091521636,-0.42370821120201796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207002.609,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159970427848953,-0.49806966439261346,-0.3020311827104183,-0.40677099848628046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207010.75,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.47807504240457566,-0.2859717694895485,-0.3898337857705369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207019.484,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.47807504240457566,-0.269912356268673,-0.3728965730547994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207028.188,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45147836610781034,-0.45808042041653785,-0.23779352982692772,-0.35595936033905584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207036.516,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43534869693853623,-0.45808042041653785,-0.22173411660605225,-0.33902214762331834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209277,35,207045.234,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.43808579842850714,-0.20567470338518246,-0.3220849349075748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207054.0,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.4180911764404694,-0.17355587694343716,-0.3051477221918373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207062.266,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708300202614512,-0.3980965544524387,-0.15749646372256168,-0.2882105094760938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207071.0,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35470035109217707,-0.3980965544524387,-0.1414370505016919,-0.2543360840446127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207079.297,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3385706819229087,-0.3781019324644009,-0.12537763728081638,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207088.109,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.3581073104763702,-0.09325881083907112,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207096.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3063113435843662,-0.3581073104763702,-0.07719939761819562,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207105.281,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2901816744150921,-0.33811268848833237,-0.06113998439732583,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207114.031,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.31811806650030167,-0.04508057117645034,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207122.797,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579223360765496,-0.31811806650030167,-0.02902115795558055,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209278,35,207131.109,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.29812344451226386,0.0030976684861647305,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207140.016,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22566299773800705,-0.27812882252422605,0.019157081707040224,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207148.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22566299773800705,-0.25813420053619535,0.03521649492791572,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207157.266,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20953332856873294,-0.23813957854815757,0.05127590814878551,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207166.141,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20953332856873294,-0.23813957854815757,0.067335321369661,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207174.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19340365939946455,-0.21814495656012686,0.08339473459053079,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207183.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17727399023019044,-0.19815033457208908,0.09945414781140628,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207191.828,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17727399023019044,-0.17815571258405838,0.09945414781140628,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207200.766,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.15816109059602057,0.13157297425315156,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207209.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.13816646860798987,0.13157297425315156,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209279,35,207218.109,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14501465189164792,-0.11817184661995207,0.14763238747402135,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207227.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14501465189164792,-0.09817722463191428,0.16369180069489683,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207236.0,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.07818260264388358,0.17975121391577234,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207244.422,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.058187980655845774,0.19581062713664213,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207253.422,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.03819335866781508,0.2118700403575176,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207261.875,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11275531355310542,-0.018198736679777276,0.2118700403575176,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207270.797,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11275531355310542,0.0017958853082534196,0.2279294535783874,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207279.828,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11275531355310542,0.02179050729629122,0.2439888667992629,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207288.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966256443838313,0.04178512928432902,0.2600482800201327,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207297.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966256443838313,0.08177437326039752,0.2761076932410082,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209280,35,207306.344,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966256443838313,0.10176899524842822,0.2761076932410082,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207314.766,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,0.12176361723646602,0.29216710646188365,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207323.891,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,0.1417582392244967,0.30822651968275344,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207332.344,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,0.1417582392244967,0.30822651968275344,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207341.391,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,0.18174748320056522,0.32428593290362895,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207349.891,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049597521456292,0.20174210518860303,0.34034534612449874,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207358.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.2217367271766408,0.34034534612449874,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207367.984,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.2417313491646715,0.35640475934537424,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207376.578,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.2617259711527093,0.37246417256624403,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207385.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.28172059314074,0.37246417256624403,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209281,35,207394.703,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.3017152151287778,0.38852358578711954,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207403.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.3017152151287778,0.38852358578711954,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207412.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,0.3417044591048463,0.40458299900798933,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207421.078,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,0.3417044591048463,0.4206424122288648,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207430.141,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,0.3816937030809148,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207438.688,0,False
