TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
2.615298496516637,-0.019172958781960767,1.9343103780011888,1.0252414786394142,0.0,0.0,0.0,0.0,0.258227077340142,-1.1778868119857921,0.19581062713664213,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288863.219,1,False
2.606250038344158,-0.06317751035159207,1.965553123652313,1.0413845709854177,0.0,0.0,0.0,0.0,0.2743567465094161,-1.1778868119857921,0.19581062713664213,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288868.875,1,False
2.588153121999202,-0.10718206192122962,1.965553123652313,1.0413845709854177,0.0,0.0,0.0,0.0,0.2743567465094161,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288874.25,1,False
2.5610077474817725,-0.15118661349086093,1.965553123652313,1.049456117158416,0.0,0.0,0.0,0.0,0.2904864156786845,-1.2178760559618607,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288880.062,1,False
2.5338623729643395,-0.18052298120394844,1.965553123652313,1.0575276633314212,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2178760559618607,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288885.875,1,False
2.506716998446906,-0.224527532773586,1.9593045745220918,1.0655992095044264,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2178760559618607,0.2118700403575176,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210483,49,288891.531,1,False
2.4750473948432363,-0.23919571663012978,1.946807476261639,1.0736707556774248,0.0,0.0,0.0,0.0,0.322745754017227,-1.2178760559618607,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288897.531,1,False
2.443377791239566,-0.2685320843432173,1.946807476261639,1.0736707556774248,0.0,0.0,0.0,0.0,0.322745754017227,-1.2378706779498914,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288903.688,1,False
2.4162324167221274,-0.31253663591285485,1.946807476261639,1.08174230185043,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2378706779498914,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288909.625,1,False
2.3845628131184577,-0.31253663591285485,1.9280618288709674,1.0898138480234283,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2178760559618607,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288916.031,1,False
2.3528932095147876,-0.35654118748248614,1.9218132797407383,1.0898138480234283,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2378706779498914,0.2439888667992629,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288922.438,1,False
2.3166993768248756,-0.35654118748248614,1.9093161814802961,1.1059569403694351,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288928.594,1,False
2.2895540023074443,-0.3712093713390299,1.9093161814802961,1.1140284865424368,0.0,0.0,0.0,0.0,0.3711347615250436,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288935.156,1,False
2.262408627790011,-0.4005457390521175,1.8905705340896222,1.1140284865424368,0.0,0.0,0.0,0.0,0.387264430694312,-1.2178760559618607,0.2600482800201327,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288941.844,1,False
2.2307390241863354,-0.4005457390521175,1.8780734358291717,1.1140284865424368,0.0,0.0,0.0,0.0,0.387264430694312,-1.2178760559618607,0.2600482800201327,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210484,49,288948.25,1,False
2.203593649668908,-0.4152139229086675,1.8718248866989506,1.1140284865424368,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288955.125,1,False
2.171924046065238,-0.444550290621755,1.8593277884385004,1.1140284865424368,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.2761076932410082,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288962.062,1,False
2.1402544424615626,-0.444550290621755,1.846830690178053,1.1140284865424368,0.0,0.0,0.0,0.0,0.41952376903286026,-1.1778868119857921,0.2761076932410082,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288968.688,1,False
2.113109067944129,-0.4592184744782988,1.8343335919176051,1.1140284865424368,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1778868119857921,0.29216710646188365,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288975.781,1,False
2.0814394643404595,-0.48855484219138634,1.8218364936571576,1.1221000327154351,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1778868119857921,0.29216710646188365,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288982.562,1,False
2.054294089823028,-0.48855484219138634,1.8155879445269338,1.1221000327154351,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1578921899977543,0.30822651968275344,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288989.719,1,False
2.0226244862193545,-0.5032230260479301,1.7968422971362596,1.1301715788884403,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1578921899977543,0.30822651968275344,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,288997.062,1,False
1.9909548826156827,-0.5032230260479301,1.7780966497455883,1.1301715788884403,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1378975680097236,0.32428593290362895,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,289004.0,1,False
1.9592852790120072,-0.5325593937610239,1.7655995514851381,1.1301715788884403,0.0,0.0,0.0,0.0,0.48404244570994526,-1.1378975680097236,0.32428593290362895,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,289011.406,1,False
1.9321399044945797,-0.5325593937610239,1.746853904094472,1.1221000327154351,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.34034534612449874,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210485,49,289018.469,1,False
1.9004703008909098,-0.5472275776175614,1.7406053549642428,1.1382431250614422,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.35640475934537424,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289026.031,1,False
1.8642764682009976,-0.5618957614741114,1.7218597075735715,1.1221000327154351,0.0,0.0,0.0,0.0,0.5163017840484878,-1.097908324033648,0.35640475934537424,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289033.188,1,False
1.8416553227697992,-0.5472275776175614,1.7031140601828973,1.1221000327154351,0.0,0.0,0.0,0.0,0.5324314532177619,-1.097908324033648,0.37246417256624403,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289040.812,1,False
1.8099857191661313,-0.5765639453306551,1.684368412792226,1.1140284865424368,0.0,0.0,0.0,0.0,0.5324314532177619,-1.0779137020456173,0.37246417256624403,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289048.469,1,False
1.7783161155624576,-0.5765639453306551,1.6468771180108805,1.0898138480234283,0.0,0.0,0.0,0.0,0.5485611223870303,-1.0579190800575795,0.37246417256624403,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289055.781,1,False
1.7511707410450263,-0.5765639453306551,1.6218829214899853,1.08174230185043,0.0,0.0,0.0,0.0,0.5646907915563044,-1.0579190800575795,0.38852358578711954,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289063.531,1,False
1.7195011374413545,-0.5765639453306551,1.5968887249690848,1.0575276633314212,0.0,0.0,0.0,0.0,0.5808204607255728,-1.0379244580695488,0.38852358578711954,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289071.344,1,False
1.6878315338376788,-0.5765639453306551,1.5656459793179658,1.049456117158416,0.0,0.0,0.0,0.0,0.5808204607255728,-1.017929836081511,0.40458299900798933,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289078.812,1,False
1.6606861593202515,-0.5765639453306551,1.5406517827970705,1.0333130248124125,0.0,0.0,0.0,0.0,0.5969501298948469,-0.9979352140934804,0.40458299900798933,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289086.719,1,False
1.6335407848028163,-0.5765639453306551,1.5156575862761728,1.017169932466409,0.0,0.0,0.0,0.0,0.5969501298948469,-0.9779405921054426,0.40458299900798933,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210486,49,289094.656,1,False
1.606395410285385,-0.5765639453306551,1.484414840625051,1.0090983862934073,0.0,0.0,0.0,0.0,0.6130797990641152,-0.9579459701174048,0.4206424122288648,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289102.188,1,False
1.5792500357679538,-0.5765639453306551,1.4594206441041557,0.9929552939474038,0.0,0.0,0.0,0.0,0.6292094682333894,-0.9379513481293741,0.4206424122288648,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289110.375,1,False
1.54758043216428,-0.5765639453306551,1.4219293493228102,0.968740655428395,0.0,0.0,0.0,0.0,0.6292094682333894,-0.9179567261413363,0.4206424122288648,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289118.375,1,False
1.5204350576468468,-0.5618957614741114,1.403183701932139,0.9525975630823915,0.0,0.0,0.0,0.0,0.6453391374026578,-0.8979621041533056,0.4367018254497403,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289126.031,1,False
1.4932896831294156,-0.5765639453306551,1.3719409562810145,0.9445260169093933,0.0,0.0,0.0,0.0,0.6453391374026578,-0.8779674821652678,0.4367018254497403,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289134.219,1,False
1.4661443086119805,-0.5618957614741114,1.3469467597601248,0.9283829245633829,0.0,0.0,0.0,0.0,0.6614688065719319,-0.8579728601772371,0.4367018254497403,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289142.062,1,False
1.4389989340945473,-0.5618957614741114,1.3157040141090057,0.904168286044381,0.0,0.0,0.0,0.0,0.677598475741206,-0.8179836162011686,0.4527612386706101,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289150.219,1,False
1.4163777886633564,-0.5325593937610239,1.2844612684578787,0.904168286044381,0.0,0.0,0.0,0.0,0.677598475741206,-0.7979889942131307,0.4527612386706101,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289158.594,1,False
1.3892324141459194,-0.5325593937610239,1.265715621067202,0.8799536475253724,0.0,0.0,0.0,0.0,0.6937281449104744,-0.7779943722250929,0.4688206518914856,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289166.406,1,False
1.36208703962849,-0.5325593937610239,1.2344728754160856,0.8718821013523707,0.0,0.0,0.0,0.0,0.6937281449104744,-0.7579997502370622,0.4688206518914856,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210487,49,289174.812,1,False
1.3349416651110548,-0.5325593937610239,1.209478678895193,0.8557390090063671,0.0,0.0,0.0,0.0,0.7098578140797486,-0.7180105062609937,0.4688206518914856,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289182.75,1,False
1.3168447487661006,-0.5178912099044739,1.1782359332440688,0.8476674628333619,0.0,0.0,0.0,0.0,0.725987483249017,-0.6980158842729559,0.4848800651123554,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289191.188,1,False
1.2896993742486693,-0.5325593937610239,1.1407446384627233,0.8234528243143602,0.0,0.0,0.0,0.0,0.725987483249017,-0.6780212622849252,0.4848800651123554,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289199.688,1,False
1.2625539997312343,-0.5325593937610239,1.1219989910720518,0.815381278141355,0.0,0.0,0.0,0.0,0.742117152418291,-0.6580266402968875,0.4848800651123554,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289207.719,1,False
1.235408625213801,-0.5325593937610239,1.0907562454209356,0.7992381857953514,0.0,0.0,0.0,0.0,0.742117152418291,-0.6380320183088568,0.5009394783332308,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289216.312,1,False
1.2082632506963698,-0.5472275776175614,1.0595134997698112,0.7750235472763427,0.0,0.0,0.0,0.0,0.742117152418291,-0.5980427743327812,0.5009394783332308,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289224.375,1,False
1.1811178761789365,-0.5325593937610239,1.0282707541186895,0.7750235472763427,0.0,0.0,0.0,0.0,0.7582468215875594,-0.5580535303567127,0.5009394783332308,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289233.031,1,False
1.1584967307477418,-0.5325593937610239,1.0032765575977942,0.7588804549303393,0.0,0.0,0.0,0.0,0.7582468215875594,-0.538058908368682,0.5009394783332308,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289241.75,1,False
1.1313513562303106,-0.5618957614741114,0.9657852628164488,0.734665816411334,0.0,0.0,0.0,0.0,0.7582468215875594,-0.5180642863806442,0.5169988915541006,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289249.938,1,False
1.108730210799116,-0.5472275776175614,0.9345425171653272,0.7265942702383288,0.0,0.0,0.0,0.0,0.7743764907568336,-0.47807504240457566,0.5169988915541006,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210488,49,289258.656,1,False
1.0815848362816827,-0.5618957614741114,0.8908026732537526,0.6862365393733166,0.0,0.0,0.0,0.0,0.7743764907568336,-0.45808042041653785,0.5169988915541006,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289267.375,1,False
1.0544394617642494,-0.5765639453306551,0.8658084767328573,0.6862365393733166,0.0,0.0,0.0,0.0,0.790506159926102,-0.43808579842850714,0.5169988915541006,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289275.594,1,False
1.0318183163330568,-0.5912321291871989,0.8220686328212881,0.6539503546813096,0.0,0.0,0.0,0.0,0.790506159926102,-0.4180911764404694,0.5169988915541006,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289284.375,1,False
1.0046729418156217,-0.5912321291871989,0.7908258871701691,0.6297357161623044,0.0,0.0,0.0,0.0,0.790506159926102,-0.3980965544524387,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289292.562,1,False
0.9775275672981922,-0.6059003130437427,0.7470860432586025,0.5974495314702973,0.0,0.0,0.0,0.0,0.790506159926102,-0.3781019324644009,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289301.375,1,False
0.9503821927807552,-0.6352366807568365,0.7220918467377047,0.5732348929512886,0.0,0.0,0.0,0.0,0.806635829095376,-0.3581073104763702,0.5330583047749762,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289310.281,1,False
0.9232368182633239,-0.6352366807568365,0.6846005519563618,0.5409487082592817,0.0,0.0,0.0,0.0,0.806635829095376,-0.31811806650030167,0.5330583047749762,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289318.688,1,False
0.891567214659654,-0.6499048646133803,0.647109257175019,0.5086625235672713,0.0,0.0,0.0,0.0,0.8227654982646502,-0.31811806650030167,0.5330583047749762,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289327.344,1,False
0.8644218401422189,-0.6499048646133803,0.6096179623936682,0.4844478850482625,0.0,0.0,0.0,0.0,0.8227654982646502,-0.27812882252422605,0.5330583047749762,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289335.656,1,False
0.8418006947110263,-0.6499048646133803,0.5721266676123253,0.4521617003562555,0.0,0.0,0.0,0.0,0.8388951674339186,-0.25813420053619535,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210489,49,289344.625,1,False
0.823703778366072,-0.6352366807568365,0.5408839219612064,0.42794706183724684,0.0,0.0,0.0,0.0,0.8388951674339186,-0.23813957854815757,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289353.531,1,False
0.7965584038486369,-0.6352366807568365,0.5096411763100847,0.40373242331824155,0.0,0.0,0.0,0.0,0.8550248366031926,-0.21814495656012686,0.549117717995846,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289361.969,1,False
0.7694130293312056,-0.6352366807568365,0.4721498815287392,0.3795177847992363,0.0,0.0,0.0,0.0,0.8550248366031926,-0.19815033457208908,0.549117717995846,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289370.906,1,False
0.7467918839000109,-0.6352366807568365,0.44715568500784403,0.36337469245323284,0.0,0.0,0.0,0.0,0.871154505772461,-0.17815571258405838,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289379.844,1,False
0.7196465093825777,-0.6205684969002865,0.40966439022649587,0.3230169615882172,0.0,0.0,0.0,0.0,0.871154505772461,-0.15816109059602057,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289388.406,1,False
0.697025363951385,-0.6059003130437427,0.384670193705598,0.2988023230692154,0.0,0.0,0.0,0.0,0.8872841749417352,-0.13816646860798987,0.5651771312167214,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289397.406,1,False
0.6744042185201903,-0.6059003130437427,0.3534274480544817,0.2907307768962102,0.0,0.0,0.0,0.0,0.8872841749417352,-0.09817722463191428,0.5651771312167214,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289405.844,1,False
0.6472588440027571,-0.5912321291871989,0.32218470240336,0.2503730460312014,0.0,0.0,0.0,0.0,0.9034138441110036,-0.07818260264388358,0.5651771312167214,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289414.844,1,False
0.6336861567440415,-0.5765639453306551,0.29094195675223566,0.23422995368519792,0.0,0.0,0.0,0.0,0.9034138441110036,-0.058187980655845774,0.5812365444375969,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289423.906,1,False
0.6065407822266082,-0.5765639453306551,0.2596992111011193,0.21808686133918753,0.0,0.0,0.0,0.0,0.9195435132802777,-0.03819335866781508,0.5812365444375969,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210490,49,289432.469,1,False
0.5793954077091751,-0.5618957614741114,0.22845646544999768,0.1858006766471874,0.0,0.0,0.0,0.0,0.9195435132802777,-0.018198736679777276,0.5812365444375969,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289441.562,1,False
0.5567742622779823,-0.5618957614741114,0.19721371979887334,0.15351449195517353,0.0,0.0,0.0,0.0,0.9356731824495518,0.0017958853082534196,0.5812365444375969,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289450.625,1,False
0.5386773459330262,-0.5472275776175614,0.165970974147757,0.1292998534361683,0.0,0.0,0.0,0.0,0.9356731824495518,0.04178512928432902,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289459.281,1,False
0.5160562005018315,-0.5325593937610239,0.14097677762685645,0.11315676109016479,0.0,0.0,0.0,0.0,0.9518028516188202,0.06177975127235972,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289468.375,1,False
0.4934350550706388,-0.5178912099044739,0.10973403197573744,0.0808705763981509,0.0,0.0,0.0,0.0,0.9518028516188202,0.08177437326039752,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289477.0,1,False
0.4753381387256827,-0.48855484219138634,0.08473983545484223,0.06472748405215428,0.0,0.0,0.0,0.0,0.9679325207880943,0.12176361723646602,0.5972959576584667,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289486.094,1,False
0.461765451466967,-0.444550290621755,0.059745638933947035,0.05665593787914909,0.0,0.0,0.0,0.0,0.9840621899573627,0.1417582392244967,0.6133553708793422,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289495.219,1,False
0.43914430603577237,-0.444550290621755,0.0347514424130465,0.0324412993601404,0.0,0.0,0.0,0.0,0.9840621899573627,0.16175286121253452,0.6133553708793422,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289503.812,1,False
0.4210473896908182,-0.4005457390521175,0.009757245892151293,0.00822666084113515,0.0,0.0,0.0,0.0,1.0001918591266368,0.20174210518860303,0.6133553708793422,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289512.969,1,False
0.4029504733458621,-0.3858775551955799,-0.015236950628746576,-0.007916431504868352,0.0,0.0,0.0,0.0,1.0001918591266368,0.2217367271766408,0.6133553708793422,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210491,49,289522.281,1,False
0.3848535570009079,-0.35654118748248614,-0.04647969627986825,-0.032131070023877044,0.0,0.0,0.0,0.0,1.0163215282959053,0.2617259711527093,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289530.875,1,False
0.3622324115697132,-0.34187300362593614,-0.06522534367053699,-0.056345708542882296,0.0,0.0,0.0,0.0,1.0163215282959053,0.28172059314074,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289540.094,1,False
0.34865972431099757,-0.32720481976939864,-0.09021954019143219,-0.06441725471588748,0.0,0.0,0.0,0.0,1.0324511974651793,0.3017152151287778,0.629414784100212,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289548.875,1,False
0.3215143497935624,-0.32720481976939864,-0.12771083497277766,-0.09670343940789448,0.0,0.0,0.0,0.0,1.0324511974651793,0.3217098371168085,0.629414784100212,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289558.188,1,False
0.3079416625348468,-0.2832002681997611,-0.1402079332332306,-0.10477498558089623,0.0,0.0,0.0,0.0,1.0485808666344476,0.361699081092877,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289567.562,1,False
0.29436897527613115,-0.2685320843432173,-0.1776992280145734,-0.1289896240999015,0.0,0.0,0.0,0.0,1.0485808666344476,0.3816937030809148,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289576.25,1,False
0.2807962880174155,-0.23919571663012978,-0.1964448754052448,-0.145132716445905,0.0,0.0,0.0,0.0,1.0647105358037219,0.4216829470569833,0.6454741973210875,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289585.438,1,False
0.2581751425862209,-0.23919571663012978,-0.22143907192614,-0.16934735496491368,0.0,0.0,0.0,0.0,1.0647105358037219,0.4416775690450211,0.6454741973210875,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289594.781,1,False
0.24007822624126474,-0.224527532773586,-0.24643326844703523,-0.1935619934839224,0.0,0.0,0.0,0.0,1.0647105358037219,0.4616721910330518,0.6454741973210875,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289603.469,1,False
0.21293285172383344,-0.224527532773586,-0.27767601409815956,-0.21777663200292763,0.0,0.0,0.0,0.0,1.080840204972996,0.4816668130210896,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210492,49,289612.844,1,False
0.1948359353788754,-0.20985934891704225,-0.29642166148883364,-0.2419912705219329,0.0,0.0,0.0,0.0,1.080840204972996,0.5016614350091203,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289621.562,1,False
0.16769056086144413,-0.224527532773586,-0.32766440713995265,-0.26620590904093816,0.0,0.0,0.0,0.0,1.080840204972996,0.5216560569971581,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289630.844,1,False
0.14959364451648993,-0.20985934891704225,-0.3589071527910743,-0.298492093732952,0.0,0.0,0.0,0.0,1.0969698741422642,0.5416506789851959,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289640.25,1,False
0.12697249908529334,-0.20985934891704225,-0.3839013493119695,-0.3227067322519573,0.0,0.0,0.0,0.0,1.0969698741422642,0.5616453009732266,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289649.125,1,False
0.1043513536541006,-0.1805229812039547,-0.4026469967026436,-0.33884982459796076,0.0,0.0,0.0,0.0,1.0969698741422642,0.5816399229612644,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289658.531,1,False
