sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
31531,False,none,normal,0.003085624291608785,-10.004715565844107,-0.34764436201162874,-14.31019078202949,-5.280002239727586,0.1497533531918264,0.6050095667275992,0.24523708008057438,
31532,False,none,normal,0.007138097596556868,-10.452366801170218,4.943164713006118,-14.649733298682687,-5.2766117977255025,0.09197117805642814,0.6524699256256925,0.25555889631787937,
31533,False,none,normal,0.00895722212885236,-10.247393610736793,6.17311189972718,-14.358639796110188,-5.278603086233088,0.08378307364446974,0.6528883741273038,0.26332855222822643,
31534,False,none,normal,0.002440611396505973,-10.5157854219187,-1.4930648378285112,-14.885754549294132,-5.268519049488372,0.15936375886486037,0.6081723741859856,0.23246386694915402,
31535,False,none,normal,0.004992788001131211,-10.569679439075292,2.807434408736616,-14.88057252316531,-5.255898190652906,0.10984789434350446,0.6441279093376195,0.24602419631887598,
31536,False,none,normal,0.01015445900334071,-7.926136071344846,5.28627049074551,-11.73667170509357,-5.24098161197483,0.10692934575692846,0.5866700203830816,0.30640063385998995,
31537,False,none,normal,0.0033389696232563096,-9.869659657130669,-0.18871553504660038,-14.163416803951405,-5.223284581834776,0.14926744618497967,0.6037799224264642,0.2469526313885561,
31538,False,none,normal,0.0034982420117968733,-8.316770748888132,-1.0925371396248749,-12.230458991029765,-5.203363787586032,0.18003948545253423,0.5483799442331617,0.271580570314304,
31539,False,none,normal,0.004402021106805678,-6.665668280269379,-1.1210326960928154,-9.897499866963587,-5.180620285233116,0.20383314312858888,0.49026617132510064,0.3059006855463105,
31540,False,none,normal,0.026564458748435684,-6.173082042299435,9.44557826458821,-9.255299243358122,-5.155682553365079,0.08477904033084416,0.5501198134464176,0.36510114622273837,
31541,False,none,normal,0.04187737197919233,-6.074329357186518,12.008659301899673,-8.945099405204745,-5.127876891228667,0.06813058952752223,0.5537992012557467,0.37807020921673123,
31542,False,vehicle_dynamics,low,0.31239487196303295,-6.7727381099426385,26.088759809594105,-8.906082917915876,-5.104783377838048,0.017627314207304356,0.5834355056016366,0.3989371801910589,3 control
31543,False,none,normal,0.021078561827224306,-8.840034861907741,9.583083629431536,-12.613651295693176,-5.073538261350451,0.0688007042749414,0.6332640488526632,0.29793524687239553,
31544,False,vehicle_dynamics,low,0.21172717057005577,-8.358467888050694,23.90135028441922,-11.133574327950674,-5.0397543403107665,0.019120922755771593,0.6354132845390675,0.34546579270516087,3 control
31545,False,none,normal,0.1449904273877037,-6.850244336151268,20.03658063070623,-9.440338570782693,-5.013816124541424,0.0309540490544866,0.5900431892814517,0.37900276166406166,
31546,False,none,normal,0.11357083222167756,-7.086058154265656,18.43288235528875,-9.881498985068822,-4.976635751149549,0.03525972435135241,0.5983521698324722,0.36638810581617554,
31547,False,none,normal,0.00837297768091356,-8.304065658845952,3.2263737600122138,-12.338179850615397,-4.948786667314312,0.1248930632106979,0.5922407579324789,0.28286617885682336,
31548,False,none,normal,0.02782928934206258,-8.465005522068648,10.361872336997962,-12.165375454569935,-4.908140791757302,0.06614643740948914,0.6292922731817336,0.3045612894087771,
31549,False,none,normal,0.05889418914955151,-9.354752349519794,15.32205660924795,-12.849833305350788,-4.866539292633372,0.039589081052429316,0.6623157067693859,0.2980952121781849,
31550,False,none,normal,0.10773147331369567,-6.573362760069731,17.132785682492354,-9.36109803244553,-4.822988924007108,0.04144120504750567,0.5862017703718864,0.3723570245806079,
31551,False,none,normal,0.021333134353744974,-7.730500388799394,7.831220989430569,-11.489228048580618,-4.790579514387828,0.08743759189493977,0.6036352997479729,0.3089271083570873,
31552,False,vehicle_dynamics,low,0.25954479300048294,-6.278677467472429,22.877130507098727,-8.572390277389907,-4.758752142523889,0.024953087206312827,0.5793748217817279,0.3956720910119593,3 control
31553,False,none,normal,0.035642768240797665,-9.113764181217618,11.547200409630195,-12.85891028539186,-4.726402035476575,0.05691366349508711,0.6533719137893316,0.28971442271558134,
31554,False,none,normal,0.007418166029076727,-7.680403302156491,1.0386554490713322,-11.627975220498918,-4.699779873533434,0.15812610296806284,0.5611879643410691,0.280685932690868,
31555,False,none,normal,0.005528089606456138,-9.322782407988763,0.32804853491181424,-13.614620372045977,-4.687777014443791,0.14962555962138108,0.6032928867004461,0.2470815536781729,
31556,False,none,normal,0.004486313877997752,-8.182783814743662,-1.8889432172174152,-12.11563772453594,-4.666718729019202,0.1960476768859068,0.5451316525482057,0.25882067056588753,
31557,False,none,normal,0.009620293240084819,-8.701500576534512,3.110361341479005,-12.872180847610865,-4.645084821501984,0.12321086053912943,0.6092029234535123,0.2675862160073582,
31558,False,none,normal,0.0076460464696850045,-8.979691677453802,1.88915308982066,-13.218728292740604,-4.641713882213707,0.13419643922883462,0.6079501139189506,0.2578534468522148,
31559,False,none,normal,0.02542064435362619,-9.885678049102292,9.913850571369734,-13.813814416309402,-4.7108542924785874,0.06233000241888836,0.6686156550580996,0.269054342523012,
31560,False,none,normal,0.010103208135382862,-9.014870408963521,3.8853357680975367,-13.194488102612667,-4.714602664935732,0.11260039440559046,0.6213084176871226,0.26609118790728686,
31561,False,none,normal,0.031768129337061676,-6.838150341253451,9.381350193994301,-10.309172869080355,-4.729441750752989,0.08153772168649057,0.5841267881460692,0.33433549016744024,
31562,False,none,normal,0.007547191034081009,-9.545863192131874,2.5292879678877083,-13.83442990168046,-4.729657713886924,0.1219054556359649,0.6261672935278595,0.25192725083617556,
31563,False,none,normal,0.016713273079477856,-7.999957744775811,6.301488250219041,-11.909973419796616,-4.728118406607574,0.09811607307791992,0.606252983795169,0.295630943126911,
31564,False,none,normal,0.004701886772557672,-8.47879274564479,-1.1149567462005852,-12.544428505964161,-4.724823732288722,0.17950931759892125,0.5629406984187734,0.2575499839823052,
31565,False,none,normal,0.00341935895142965,-9.341462247038912,-2.4928525939547046,-13.527621105718653,-4.724823732288722,0.1899444835488969,0.5726121942930815,0.23744332215802155,
31566,False,none,normal,0.006035043289501889,-9.31759690362988,0.9910481491239003,-13.603949031925255,-4.7197736855012975,0.14136298557445467,0.6083988476128677,0.2502381668126777,
31567,False,none,normal,0.0030593042496819367,-10.289782930982708,-2.5217473567673707,-14.658474921073479,-4.7253441744158104,0.1781785184445021,0.5997175034456254,0.22210397810987254,
31568,False,none,normal,0.004072872844558283,-9.558261550887183,-1.2394871132949152,-13.854204986994274,-4.7253441744158104,0.16813289855650548,0.5936123618671628,0.23825473957633178,
31569,False,none,normal,0.012083666027644947,-10.599698452822713,5.91947021400597,-14.81856766178681,-4.71670450208292,0.08437496955371485,0.6712049808420227,0.24442004960426242,
31570,False,none,normal,0.005454056316862203,-10.205885737885257,0.9318263918266683,-14.603745268000957,-4.71670450208292,0.13355683931993517,0.6314913953137905,0.23495176536627432,
31571,False,none,normal,0.0042749495952171855,-10.642023831266108,-0.3143784853592512,-15.097023737212817,-4.70630997435377,0.1441590355645289,0.6321847194089031,0.22365624502656797,
31572,False,none,normal,0.003943620487632545,-10.431399749017123,-0.9391358290295874,-14.863312983333682,-4.70630997435377,0.1542719218865992,0.6208779267436065,0.22485015136979433,
31573,False,none,normal,0.00395478931150579,-11.153639170115012,-0.5213036022631647,-15.6537153185945,-4.694160961787104,0.14165785411008114,0.6433287338007622,0.2150134120891567,
31574,False,none,normal,0.006939041279984603,-10.76058352762729,2.6700463580347074,-15.151082969965618,-4.706225414486,0.11070069223502584,0.6578276886953205,0.23147161906965358,
31575,False,none,normal,0.004190384441224177,-11.386318818380479,0.017768398898799317,-15.892217784747835,-4.706225414486,0.13311172632767532,0.6533986555351374,0.21348961813718728,
31576,False,none,normal,0.0032061096699602257,-11.936205207280596,-1.328380708881849,-16.491098623828186,-4.692243116381889,0.14377958473884622,0.6549463061133984,0.20127410914775523,
31577,False,none,normal,0.0030739322294610996,-11.98027995521329,-1.5570596533640562,-16.539158637359524,-4.692243116381889,0.1461581426217346,0.6538638193923091,0.19997803798595626,
31578,False,none,normal,0.002467274089659178,-12.108540670653761,-2.8183334866207,-16.671670670246854,-4.692243116381889,0.16123160289206362,0.644307165166913,0.19446123194102347,
31579,False,none,normal,0.0027622860155055652,-12.0159871211439,-2.1850473909434065,-16.57804535834965,-4.692243116381889,0.15378248304608555,0.6486147617096943,0.19760275524422008,
31580,False,none,normal,0.0021049823819046065,-12.392120743585968,-3.6350779718165254,-16.960372774072063,-4.688339644212911,0.16944291784563084,0.642293640099498,0.18826344205487125,
31581,False,none,normal,0.0029594690936683844,-12.436097348699473,-1.5332233642081412,-17.013637445488502,-4.688339644212911,0.14137848708065343,0.664797184037952,0.19382432888139467,
31582,False,none,normal,0.0025319112511692243,-12.256378386804712,-2.5866301963996676,-16.830661070754033,-4.688339644212911,0.1565125087819375,0.6503684331513614,0.193119058066701,
31583,False,none,normal,0.0026135512755891947,-12.3191098467777,-2.3555910406817095,-16.89732982490956,-4.688339644212911,0.15281935055246082,0.6542112992921444,0.19296935015539485,
31584,False,none,normal,0.003112038727600331,-12.391647977182675,-1.3283369217477674,-16.965685178971423,-4.670771857609614,0.1394017502711919,0.665870281946241,0.19472796778256724,
31585,False,none,normal,0.00592186899573493,-11.39764452910811,1.952510566206374,-15.848499205502574,-4.670771857609614,0.11274265419353419,0.6686152630875984,0.21864208271886743,
31586,False,none,normal,0.005191816543067801,-12.257230745127805,1.6581068488270005,-16.73784587051709,-4.670771857609614,0.10896770303025083,0.6858416757917594,0.20519062117798972,
31587,False,none,normal,0.004823363004876081,-12.44857245717721,1.3747069563077678,-16.941650165817087,-4.682451223612555,0.11017274088196322,0.6879287131207547,0.20189854599728213,
31588,False,none,normal,0.0023004641073798926,-12.609749228588473,-2.9831233155411376,-17.19996068975288,-4.682451223612555,0.15799492251255332,0.6547455153363015,0.18725956215114523,
31589,False,none,normal,0.00332919513680961,-12.60525000351087,-0.7511468305443048,-17.172146065033253,-4.682451223612555,0.13075966947674136,0.6755052825605058,0.19373504796275276,
31590,False,none,normal,0.006517387205296217,-12.203423613608926,3.026089277179759,-16.61877137846173,-4.682451223612555,0.09715474323819016,0.6928344377335056,0.21001081902830424,
31591,False,none,normal,0.004445659330010454,-12.692223027364452,0.9465497190913191,-17.20400397664263,-4.663052202637,0.1124382509544322,0.6905300976682729,0.19703165137729475,
31592,False,none,normal,0.006252955862091769,-12.743059634649956,2.9994723423483345,-17.15690616294295,-4.663052202637,0.09383326973572081,0.7042668493208222,0.20189988094345693,
31593,False,none,normal,0.005333453518757335,-12.525081840037503,1.9829475056005215,-16.991392058571574,-4.674578665974929,0.10400724665633379,0.6935993806519454,0.2023933726917209,
31594,False,none,normal,0.005124356746973477,-12.298466440116162,1.618866750650281,-16.78084405091759,-4.674578665974929,0.1090187213840372,0.6864206988967557,0.2045605797192071,
31595,False,none,normal,0.004198248965791703,-12.57465600809255,0.5865334450759304,-17.099872673437954,-4.674578665974929,0.11688775098734235,0.6852986254776929,0.19781362353496462,
31596,False,none,normal,0.003387516465069703,-12.612721882840953,-0.6749867377543723,-17.17814432862007,-4.674578665974929,0.1298635850876995,0.6764106169186437,0.19372579799365675,
31597,False,none,normal,0.00549642892485983,-12.529856547600485,2.164302923795457,-16.987572743160587,-4.674578665974929,0.10235645708586273,0.6948173220870775,0.2028262208270598,
31598,False,none,normal,0.008588556062862074,-12.531433051021699,4.809342434166759,-16.846308828680137,-4.674578665974929,0.081293651086464,0.7088422798206098,0.2098640690929263,
31599,False,none,normal,0.0031129151831375797,-12.67156065681735,-1.1017931939109402,-17.24752730733019,-4.686031498270553,0.13410550271952332,0.6739798640949674,0.1919146331855093,
31600,False,none,normal,0.00380934884116126,-12.70727397430105,0.12773693192804567,-17.249017890254596,-4.686031498270553,0.12044686399513421,0.6846338536937916,0.1949192823110743,
31601,False,none,normal,0.00405726399791511,-12.729761475376842,0.5164923308041927,-17.257539877935358,-4.686031498270553,0.1163205923571028,0.6879755689974582,0.19570383864543886,
31602,False,none,normal,0.12492867556101343,-13.979671867095256,22.11591049293886,-17.309788079795908,-4.686031498270553,0.014894509113946403,0.7678254943753856,0.21727999651066798,
31603,False,none,normal,0.005149893021276106,-12.846379387167387,1.9987018677417656,-17.308904829296505,-4.686031498270553,0.10156399398542447,0.7002586397306614,0.19817736628391408,
31604,False,none,normal,0.021397902738326632,-13.203161226495254,10.638772127632782,-17.137760458175777,-4.686031498270553,0.046059847392500554,0.7406993738983576,0.21324077870914188,
31605,False,none,normal,0.014410825810048973,-12.696101950864922,8.010760705803069,-16.809594801981746,-4.686031498270553,0.060513248976885495,0.7240771034502756,0.2154096475728389,
31606,False,none,normal,0.016968511399555426,-13.209018127445253,9.303037483527149,-17.226403011711465,-4.697410698919238,0.051944943471522856,0.737398482438704,0.21065657408977315,
31607,False,none,normal,0.0274840940465149,-13.33098896164899,12.170533393207196,-17.16882181622742,-4.67602286657842,0.03969502639730774,0.7463251932641122,0.2139797803385801,
31608,False,none,normal,0.023546463922397037,-13.500550124568079,11.330580531328119,-17.383011310726655,-4.67602286657842,0.04234182354968412,0.7477992190249877,0.20985895742532826,
31609,True,none,normal,0.8226351272165909,-0.5535725815034996,17.85583668863557,-2.841757635992783,-0.5978522033923651,0.06555936256154914,0.5194213810654725,0.41501925637297826,
31610,True,none,normal,0.7510300624014307,-1.0435139299659233,16.928746533910832,-3.479649626401372,-0.9127145119035506,0.06825210700551053,0.5253411817383467,0.40640671125614275,
31611,True,none,normal,0.6966710210440304,-1.1937716556021727,16.558467604097096,-3.556845104464271,-1.2088035054414612,0.06951572295256483,0.519612960325006,0.41087131672242916,
31612,True,none,normal,0.669283158159016,-1.241520948574125,16.65372279670252,-3.4812796275432354,-1.4252971409795845,0.06855359216210186,0.5134312057576116,0.41801520208028653,
31613,True,none,normal,0.5898189588948162,-0.7374369136048831,14.83194973398821,-2.671307510851017,-1.595764498605805,0.08385073512309694,0.4826848613990051,0.4334644034778979,
31614,True,none,normal,0.5672507568923516,-1.4685497060269666,15.304407287396232,-3.775735781239642,-1.692092312228239,0.07569034800575469,0.5101296739015945,0.4141799780926509,
31615,True,none,normal,0.5496624647316204,-1.3148159373562491,15.09297521148739,-3.4789158783718053,-1.7854691642843021,0.07804258606076972,0.49991783845185683,0.4220395754873733,
31616,True,none,normal,0.5259542409311175,-1.2575287819185461,14.6221708051398,-3.3950042963361247,-1.8226711102438258,0.08171012820025149,0.49516719465074116,0.4231226771490075,
31617,True,none,normal,0.5476662681581601,-0.653669414432093,14.530914881511618,-2.357802091378902,-1.8158598663194288,0.08664630368851796,0.46904844370289456,0.4443052526085875,
31618,True,none,normal,0.6462062811524567,0.6578339412162757,15.365282184259572,0.4257019549746115,-1.799292979453615,0.09074844298880326,0.4042564035004328,0.504995153510764,
31619,True,none,normal,0.645326360224905,-0.6186538066650619,16.460229168059154,-2.2238139130932,-1.7048873019172963,0.07337662829754445,0.47533022711610023,0.4512931445863553,
31620,True,none,normal,0.5712192274600891,-0.941079199440565,14.50743523044567,-3.060320811397662,-1.5758263405112234,0.08483080710230946,0.4914864508693656,0.42368274202832495,
31621,True,none,normal,0.6572782622508904,-0.09389003040348265,15.099307861990326,-1.6858414468820684,-1.376804068050491,0.08656397394796389,0.4637745983047962,0.44966142774723994,
31622,True,none,normal,0.7003286652259407,0.10082122162824736,15.74927622722731,-1.3454321520055645,-1.2921023514986971,0.08317612166280085,0.4596342871348587,0.4571895912023404,
31623,True,none,normal,0.7932165931684051,0.6314492573434451,17.253325821928634,-0.4034880289000457,-1.0618811667701142,0.07640045193675964,0.4466029731307805,0.4769965749324597,
31624,True,none,normal,0.8418601767531549,1.6216000892754832,16.806861590411927,1.2466003601658564,-0.7054551783653777,0.08694410268905825,0.4121105082790135,0.5009453890319282,
31625,True,none,normal,0.8902376115309284,2.949181997779119,15.913512633114072,3.8720925304245286,-0.24011103271921508,0.10679644464626199,0.3560483892276716,0.5371551661260664,
31626,True,driver_control,high,0.9275840109349034,4.302988225850696,14.72085336479097,9.904536444927666,-0.1161759205622066,0.1422888799009729,0.23032492942224433,0.6273861906767828,4 power
31627,True,driver_control,medium,0.8573778196005227,2.8665488654369966,15.86694081641864,5.162973977983288,-0.8392476185909667,0.10831897965168472,0.3159162267453097,0.5757647936030056,4 power
31628,True,driver_control,high,0.9288250310798026,3.8342600398380204,16.499270904938456,11.093042564136457,-0.6764238619094152,0.12065567767125729,0.207174966299465,0.6721693560292776,4 power
31629,True,driver_control,high,0.9404277279624577,4.206854929639432,15.994925675928842,11.441315935974396,-0.32752898451422885,0.1300036686921839,0.20498230221679797,0.6650140290910183,4 power
31630,True,none,normal,0.9287926214965407,1.6391807133416245,21.923282256066784,1.9856334080780522,-0.7302335027424509,0.05562465657284572,0.4084589629237839,0.5359163805033704,
31631,True,none,normal,0.9055110343093251,1.3827654717451814,21.948234245900686,2.168944835468968,-1.2080097369134113,0.05446918213065909,0.39369008649672005,0.5518407313726209,
31632,True,none,normal,0.7837047883209053,1.8469576940267005,15.48060405958048,2.3282045664044873,-1.0937675102261646,0.1002858733303066,0.37362954689352373,0.5260845797761696,
31633,True,none,normal,0.7903721741095923,2.1803270873334286,15.501456814624754,3.6412332028683383,-1.2203190758267772,0.1041907556326652,0.3411239049884505,0.5546853393788843,
31634,True,none,normal,0.7271663125228999,1.7246687608311824,14.873454183419602,2.589445911777333,-1.4294136844307448,0.10502986529775905,0.3587571037552095,0.5362130309470315,
31635,True,none,normal,0.624600590559017,-3.6213874615939385,18.05809929511415,-6.664283251792027,-1.610258211328604,0.0500075994673951,0.5925369523603433,0.3574554481722616,
31636,True,none,normal,0.5739552805400178,-5.423815049454355,18.606940436499197,-8.790599453558196,-1.7571602898454883,0.04141434019740688,0.6412255014833003,0.3173601583192929,
31637,True,none,normal,0.7039491053677053,1.3975336897388948,15.934662113885055,2.6566686428963764,-1.857595126387651,0.09347542800099405,0.35265771714991356,0.5538668548490924,
31638,False,none,normal,0.34538172380702753,-4.164256051333245,13.14886334095796,-7.589200675205353,-1.9753889413636956,0.07411377636640919,0.589578475063276,0.3363077485703149,
31639,False,none,normal,0.36461552486396603,0.14089302540281912,10.062825983831052,-0.7273341993859989,-2.0527453805466487,0.13697703161288038,0.40295676674109826,0.46006620164602147,
31640,True,driver_control,high,0.6461501738364065,2.5566768782686218,9.912385417651533,11.411542611314381,-1.9960484183018576,0.19415081197887407,0.16712123698984613,0.6387279510312799,4 power
31641,True,driver_control,high,0.7441061226119421,2.7291470149471886,11.917364930046295,12.082306576069435,-1.892439255887656,0.16771652388006683,0.16497286927634514,0.667310606843588,4 power
31642,True,none,normal,0.7737786074525345,0.9197298650085564,19.136747313484573,2.0075086698843747,-2.007252319553882,0.06743195520774556,0.37392037840958686,0.5586476663826675,
31643,True,none,normal,0.6450188686623218,1.2759114064884391,15.250060160838062,2.746106657530049,-2.0960093400326554,0.09844047441890613,0.3437268822948122,0.5578326432862817,
31644,False,none,normal,0.4475963467810399,0.3005364408496496,12.113552997317548,-0.22664686416387092,-2.111154150103187,0.11651799621544479,0.40024054192388236,0.4832414618606727,
31645,False,none,normal,0.3468645298453915,-1.4677173929732552,11.606124368565748,-3.729609427023124,-2.124032470976666,0.10436294267151819,0.48369185306757495,0.41194520426090686,
31646,True,none,normal,0.5064478969243553,1.5432147987365823,11.469123606295842,3.5079707007457896,-2.1246095837537236,0.14063383214546338,0.3117728469212044,0.5475933209333321,
31647,True,driver_control,low,0.6394285360577857,1.7826057588982318,14.104003712054546,4.704162773465224,-2.1246557062199627,0.11590798025212432,0.29671755601267535,0.5873744637352004,4 power
31648,False,none,normal,0.33211326856541507,-5.083658939509962,13.995708107139174,-8.618131711842643,-2.1231823045145766,0.06406711426223816,0.6148111676241733,0.3211217181135886,
31649,False,none,normal,0.3023941443628731,-6.130746369284825,13.696954350797917,-9.868397165258369,-2.0800926626327265,0.06098251145975855,0.6436288739429542,0.29538861459728727,
31650,False,none,normal,0.36391010143676894,-6.356473420186024,15.193466531307745,-10.033387791527662,-2.0130346335313756,0.05249294807785677,0.6541680466615383,0.29333900526060486,
31651,False,none,normal,0.3673319674370339,-6.262923361314506,15.06303340700025,-9.945125455631162,-1.9725287193961454,0.05351632745364275,0.652494480172102,0.2939891923742552,
31652,False,none,normal,0.19402257752485846,-6.451245793975322,9.880004682877246,-10.497838726389388,-1.934432557718821,0.0838035810062951,0.6430741782095696,0.27312224078413533,
31653,True,none,normal,0.5911979725844845,-6.876976996447502,20.465244040055563,-10.291025401087571,-1.8936800606738626,0.03123215287142762,0.6765964767442033,0.29217137038436913,
31654,True,none,normal,0.6077358926551282,-4.285172373773543,19.03965014429935,-7.3534882762179645,-1.8541185185208158,0.04332104243058945,0.6066501873892371,0.3500287701801735,
31655,True,vehicle_dynamics,low,0.7306281377598639,-6.965592009868767,23.896525821139086,-10.209757422037317,-1.81331092769778,0.022541332395485898,0.6826477203212454,0.29481094728326873,3 control
31656,True,vehicle_dynamics,low,0.744005219716762,-5.216623597907731,23.004635736761227,-8.257747276788908,-1.7664913719434199,0.028015181208979154,0.6384126433178988,0.333572175473122,3 control
31657,True,driver_control,medium,0.7858997356897477,2.252080228547074,16.24946301525985,5.767308655580178,-1.7281054826860092,0.10112605470369432,0.28846773453541924,0.6104062107608865,4 power
31658,False,none,normal,0.32291972042530365,-6.487728236317862,13.035138000832083,-10.374353022156535,-1.7144030379581205,0.06344401015555533,0.6592526793147494,0.27730331052969526,
31659,False,none,normal,0.23207525151822478,-6.635646263725917,10.312120809639124,-10.713905867158013,-1.6785541415382093,0.07997137816712424,0.6547617738457825,0.2652668479870933,
31660,False,none,normal,0.07593060655831603,-6.3757819250442545,2.2288430503728254,-10.665890918685053,-1.6408763149691468,0.1638433940462558,0.5948947232383078,0.2412618827154363,
31661,False,none,normal,0.057943261203703335,-6.464940405075834,0.3210345615963943,-10.683701810426935,-1.6022905148428153,0.19165669645110897,0.5760413057306042,0.2323019978182868,
31662,False,none,normal,0.055548608817173564,-6.309557789242137,-0.22031705561107176,-10.449345964398011,-1.5697561722722457,0.2030156211349018,0.5646385649333362,0.23234581393176193,
31663,False,none,normal,0.06543515388992736,-6.197863773991344,0.6554599815566603,-10.391704877264193,-1.5342641358895033,0.18999972430190953,0.5734892013429924,0.2365110743550981,
31664,False,none,normal,0.13940024760349273,-5.691367748401376,5.353684624241154,-9.901030169030301,-1.5084123592164569,0.13186551805976465,0.6062267433333484,0.2619077386068871,
31665,False,none,normal,0.30969792356467507,-4.650225916017652,10.60111551496267,-8.48541157478448,-1.4791726368106026,0.09016419226867778,0.6080670014968947,0.3017688062344276,
31666,False,none,normal,0.11066635900523378,-4.848508729255639,2.9247480729516906,-8.859909677581273,-1.4522010595459398,0.17245787974236865,0.5603820629139978,0.2671600573436334,
31667,True,driver_control,high,0.8348551417999521,3.014829844365697,14.97618205226216,9.380298555663385,-1.4531183258824238,0.1262586649284318,0.22094660114786102,0.6527947339237072,4 power
31668,False,none,normal,0.06433709381378722,-6.744495232436723,0.5265686834554788,-11.055881297280038,-1.439032121999804,0.18513210383493667,0.5895235351536328,0.2253443610114306,
31669,False,none,normal,0.07016635585199457,-6.786024340328271,1.0399277152768331,-11.134344878237833,-1.4162430320647512,0.17677543676878785,0.5972330869519659,0.2259914762792462,
31670,False,none,normal,0.0741727970035117,-7.039259635707335,1.4793469322476567,-11.444994148298813,-1.3921153946237046,0.1673847754427732,0.60955508049067,0.22306014406655683,
31671,False,none,normal,0.0806180751868143,-6.782371444871141,1.798651948541102,-11.162056201607315,-1.3761522544354743,0.1658768177114601,0.6062644432757796,0.2278587390127603,
31672,False,none,normal,0.08120549378733335,-6.6693668937433,1.751118542785333,-11.031209385565612,-1.371204395029349,0.16787645687903413,0.6027250520522969,0.229398491068669,
31673,False,none,normal,0.05641391837398988,-6.780751112411261,-0.5298454691512601,-11.02535407727281,-1.3934288727106436,0.2021604955631187,0.5774447548543948,0.22039474958248637,
31674,False,none,normal,0.05423941383430876,-6.625349295748889,-0.6439723298366182,-10.815865456581033,-1.4550562456553051,0.20618983688228157,0.5701996686530301,0.22361049446468842,
31675,False,none,normal,0.04301152464111043,-6.575606065818673,-1.6221529390993217,-10.611705056920135,-1.602420164393621,0.22446369891565865,0.5515150946049537,0.22402120647938756,
31676,False,none,normal,0.036733200276204026,-6.497266805500987,-1.880620053584793,-10.438588190871796,-1.802445541586431,0.23012514093528358,0.5415416967099762,0.22833316235474024,
31677,True,none,normal,0.7563571306418013,1.6936030870964403,16.204872757238842,2.9995247067649657,-1.5825246802623967,0.09373993554989812,0.35109579624385684,0.5551642682062451,
31678,False,none,normal,0.06937951072840637,-7.003771282786102,2.2495089923311693,-11.385812210271926,-1.6885573114659114,0.15643103748267242,0.6116421431418713,0.23192681937545634,
31679,False,none,normal,0.04029319694588771,-7.116616704347286,-0.3033449126057551,-11.384731553727617,-1.9108070322563722,0.19219302059971688,0.5820980164944126,0.22570896290587059,
31680,False,none,normal,0.05511392068633375,-6.9925394905144405,2.523570876268761,-11.318750104628412,-2.1188778286659185,0.15191630461678982,0.6064133442430353,0.24167035114017488,
31681,False,none,normal,0.053523281628452206,-7.016560513200421,3.253626946112389,-11.315389099020397,-2.3386895727596126,0.142005787706009,0.6095795271743826,0.2484146851196084,
31682,False,none,normal,0.035698662422830554,-7.001172953725307,1.512639685271467,-11.245004832080436,-2.5462601697211977,0.16441755367917346,0.5888513075864346,0.24673113873439204,
31683,False,none,normal,0.17361698786501523,-7.326451931079859,12.616000545245953,-11.16223312684713,-2.6948904269219978,0.06095843976870741,0.6572179403272778,0.28182361990401483,
31684,False,none,normal,0.3475127102251827,-7.606717704485057,18.765260024701387,-11.044997798673363,-2.8322579522813136,0.03404022611456059,0.67086553947937,0.2950942344060695,
31685,False,none,normal,0.09401606983519631,-6.921749423747533,9.331282569582925,-10.870321307695486,-2.9720364814424562,0.08359876405082575,0.6302957310613319,0.2861055048878424,
31686,False,none,normal,0.05477970337627259,-6.6907751675482015,5.982034164305995,-10.75707932915293,-3.0313842964655864,0.11368943639728982,0.6063041986620221,0.280006364940688,
31687,False,none,normal,0.022945541471766622,-6.650425745515294,0.9193004324987226,-10.676187579101393,-3.141739916567531,0.17576382113900607,0.5604219430040208,0.2638142358569732,
31688,False,none,normal,0.025013907145483186,-7.573032992219825,0.09646394598098494,-11.854286961022115,-2.656127021231108,0.17791448967151333,0.5877949311150507,0.2342905792134361,
31689,False,none,normal,0.024038867095911923,-8.503020973692495,1.0446956211463951,-12.9336102511344,-2.79448644614484,0.15350519608402638,0.6211452828389601,0.2253495210770136,
31690,False,none,normal,0.042429872231472356,-7.63799787858837,4.295130245232059,-11.925175550816634,-2.857873623880603,0.12333250955597905,0.6244770735965156,0.25219041684750526,
31691,False,none,normal,0.04158646883642264,-6.457091794119291,3.6632407316501387,-10.548401458161585,-2.9251656751149553,0.1413529401110382,0.5854753627288772,0.27317169716008466,
31692,False,none,normal,0.07395285519534836,-6.21711525310129,7.377806580642385,-10.151752915689624,-2.982915571011667,0.10427784845524526,0.6018540091036938,0.29386814244106096,
31693,True,none,normal,0.6477847955148578,-0.3934721649475328,15.401781258153854,-2.1429304433052567,-1.447385450817495,0.08215312365609755,0.4748771019010316,0.4429697744428708,
31694,True,driver_control,high,0.7992457041025752,2.878902501703408,13.436824637057569,11.60669781342478,-1.735310764200126,0.14792172394532296,0.17762879012025912,0.674449485934418,4 power
31695,True,driver_control,high,0.7481951392611894,2.8152559959772807,12.174115077761906,11.073839618355327,-1.7848551341025352,0.16247205853943697,0.18136899192056327,0.6561589495399998,4 power
31696,True,none,normal,0.5536989668308826,1.2655759752072422,12.735830546620848,2.17335164336307,-1.9700227642922266,0.12154592418603985,0.3495127558843297,0.5289413199296303,
